TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0150985373184085 0.0156107554212213 -0.00804752856492996 0.0231608338654041
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0127596938982606 0.0166181474924088 0.000435860216384754 0.0209562052041292
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0114081287756562 0.0193478111177683 0.0113439531996846 0.0251628402620554
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0072904210537672 0.0181244090199471 0.0185868870466948 0.0269651040434837
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00662347115576267 0.014864694327116 0.0137153994292021 0.0212824270129204
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00600011507049203 0.00836606416851282 0.00657670572400093 0.0122166061773896
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00931551586836576 -0.000490270729642361 0.00364486593753099 0.0100152008235455
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0157808866351843 -0.00883694924414158 0.00709032360464334 0.019426804035902
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0255307145416737 -0.0169943105429411 0.00954010151326656 0.0321191139519215
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0370400287210941 -0.0199728440493345 0.00435399683192372 0.0423064492642879
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0450462028384209 -0.0187663659453392 -0.00642119813710451 0.0492195971310139
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0449087917804718 -0.0120656937360764 -0.0121556669473648 0.0480639226734638
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0366128645837307 -0.00204768218100071 -0.0109852440655231 0.0382801555097103
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0230426657944918 0.00299341999925673 0.00159858562983572 0.0232912115752697
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00851631537079811 0.00239451508969069 0.0146754495799541 0.017135638743639
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.000412759312894195 -0.00565984193235636 0.0252164453268051 0.0258471146225929
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00890061259269714 -0.0107552343979478 0.0280331932008266 0.0313170216977596
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00745203997939825 -0.0127588994801044 0.0159744620323181 0.0217601899057627
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0087490938603878 -0.0104597415775061 0.00117616658098996 0.0136870816349983
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0034983626101166 -0.00828493852168322 -0.0165609568357468 0.0188452657312155
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00537639623507857 -0.00484570441767573 -0.0173619668930769 0.0188102200627327
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00722823897376657 -0.000890007824636996 -0.00881058350205421 0.0114309201017022
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.0125529291108251 0.00412787729874253 0.000880446110386401 0.0132435113191605
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.0149812232702971 0.00556819699704647 -0.00122036959510297 0.0160290729254484
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0148878451436758 0.00605873623862863 -0.0151123525574803 0.0220621712505817
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.014080592431128 0.00435899198055267 -0.0232663452625275 0.0275424532592297
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.011512802913785 0.0139377433806658 -0.00297237630002201 0.0183204896748066
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00940307229757309 0.0140708647668362 0.00564561178907752 0.0178404022008181
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.0087860245257616 0.0155826229602098 0.0158644337207079 0.0239100940525532
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00621949695050716 0.0147904064506292 0.0204080101102591 0.0259600691497326
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.00680734636262059 0.0128378281369805 0.0130901820957661 0.0195576753467321
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.00592188071459532 0.00770694436505437 0.00620639976114035 0.0115319145843387
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.00769617035984993 -0.00128880166448653 0.00530252419412136 0.00943444855511189
