TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00456191133707762 0.000513081438839436 -0.00105218694079667 0.00470971176400781
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.000937355274800211 -0.00205617374740541 0.000290150172077119 0.00227830489166081
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00582961924374104 -0.00698787719011307 -0.00153876352123916 0.0092294467613101
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00897324271500111 -0.0122715150937438 -0.00455249380320311 0.0158692896366119
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00577220041304827 -0.0162866059690714 -0.0108980080112815 0.0204288624227047
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00848431140184402 -0.0168067142367363 -0.00366064487025142 0.0191794037818909
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0129780499264598 -0.0134709933772683 0.0070487312041223 0.0199895482510328
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0160370152443647 -0.00648897653445601 0.0174953881651163 0.0246044974774122
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0146222021430731 -0.000352622766513377 0.0112737333402038 0.0184670034796
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00622522784397006 0.00269928597845137 -0.0018962868489325 0.00704524712637067
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00654718605801463 0.00414865557104349 -0.00622008182108402 0.00993812922388315
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00457403901964426 0.00397558137774467 0.00622546533122659 0.00868812389671803
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0062775737605989 0.00714086135849357 0.0213614068925381 0.023381819948554
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.000280971580650657 0.00670783221721649 0.0213228594511747 0.0223548281937838
