TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00114530546125025 -0.00428825477138162 -0.0350067317485809 0.0352869965136051
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.000927224813494831 -0.00299334269948304 -0.0253155082464218 0.0255087204277515
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00786418374627829 -0.00441180635243654 -0.00530560128390789 0.0104622570797801
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0122857531532645 -0.00613635499030352 0.0145367030054331 0.0199977587908506
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.018381517380476 -0.0133849680423737 0.0188267529010773 0.0295209102332592
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0151193849742413 -0.0158613007515669 0.0156148876994848 0.0269072744995356
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0121603645384312 -0.0193401891738176 0.00174731248989701 0.0229122340679169
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00419979216530919 -0.021218828856945 -0.00239924737252295 0.0217631198465824
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00163157575298101 -0.0243438854813576 -0.00497583113610744 0.0249007176607847
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00687741301953793 -0.027143657207489 -0.00479448633268476 0.0284088719636202
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00983727723360062 -0.0184778310358524 -0.00975571665912867 0.0230949409306049
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00728128291666508 -0.00858024694025517 -0.0191746260970831 0.022232947871089
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00319267227314413 0.0059455125592649 -0.0250820927321911 0.0259740948677063
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00155270053073764 0.00565772363916039 -0.0257275179028511 0.0263879876583815
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.000489431375171989 0.00307509349659085 -0.0246761031448841 0.0248717870563269
