TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0269602946937084 0.0132880937308073 -0.0186587702482939 0.0353776849806309
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0151010919362307 0.0145264249294996 -0.0115020871162415 0.0239030960947275
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00163332803640515 0.0163977313786745 0.00444415211677551 0.01706762611866
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0119380671530962 0.0215483568608761 0.0161102842539549 0.029434509575367
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00633870111778378 0.0217563100159168 0.0184969753026962 0.0292515680193901
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00382447894662619 0.0182776693254709 0.0127518670633435 0.0226121637970209
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00703984079882503 0.00649305386468768 0.00286229490302503 0.00999559089541435
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.000641052436549217 -0.00484858127310872 -1.78683367266785e-05 0.00489080883562565
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0074444031342864 -0.00940585508942604 -0.00466977478936315 0.0128722982481122
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0102736484259367 -0.00802821666002274 0.00121872324962169 0.0130952438339591
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00408134656026959 0.00141142914071679 -0.00160558719653636 0.00460732355713844
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.000106171399238519 0.00537573173642159 0.00182263110764325 0.00567730143666267
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00680982135236263 0.0102013414725661 -0.00668104039505124 0.0139670083299279
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00665690377354622 0.0063573862425983 -0.00678507657721639 0.0114353829994798
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00884378235787153 0.00321572134271264 -0.0073622060008347 0.0119480304419994
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00473483325913548 -0.00647444417700171 0.000102179532404989 0.00802168995141983
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.000664199353195727 -0.014874822460115 0.00535413762554526 0.0158230308443308
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00378899066708982 -0.0244729053229094 0.00577597226947546 0.0254291445016861
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00764292478561401 -0.0298445243388414 0.00588690070435405 0.0313650369644165
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00711025483906269 -0.0265718661248684 4.76196728413925e-05 0.0275067631155252
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00535075273364782 -0.0172138810157776 0.000341115781338885 0.018029548227787
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.000251350254984573 -0.00176766945514828 -0.00286344555206597 0.00337448553182185
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.000622696708887815 0.00256243604235351 0.00485716573894024 0.00552683370187879
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.0070535889826715 -0.00132605340331793 0.0102986078709364 0.0125528024509549
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0201310981065035 -0.0146583467721939 0.0215623397380114 0.0329402908682823
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.027930548414588 -0.0207966659218073 0.0242308750748634 0.0424234867095947
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.0225513242185116 0.0125184347853065 -0.0192473866045475 0.0321828424930573
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.0125103294849396 0.0134518835693598 -0.0126448180526495 0.0223014112561941
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.0019227695884183 0.0148826688528061 -0.000160532785230316 0.0150072202086449
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.0107641881331801 0.0184961408376694 0.00905480142682791 0.0232371352612972
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00581500586122274 0.0175681039690971 0.00897188298404217 0.0205656811594963
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.00280380342155695 0.0122975436970592 0.00351704540662467 0.0130942929536104
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.00523977633565664 0.000348745379596949 -0.00438789511099458 0.00684328144416213
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.00230937171727419 -0.00913603603839874 -0.00410055136308074 0.010276909917593
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.00971321947872639 -0.0102417571470141 -0.00666221650317311 0.0156085025519133
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.0129210883751512 -0.00527284014970064 0.000260771514149383 0.0139579866081476
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.00572647480294108 0.00526324613019824 -0.00106369331479073 0.00785020459443331
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.00159642903599888 0.00822563469409943 0.00372665515169501 0.00917047541588545
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00597730092704296 0.0101873204112053 -0.00369657599367201 0.0123763596639037
