TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00966060068458319 -0.0128746852278709 -0.0395723506808281 0.0427206717431545
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0121801411733031 -0.00846309121698141 -0.0303536746650934 0.0337835066020489
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.015297663398087 -0.00049918337026611 -0.0130013739690185 0.0200824160128832
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0159551333636045 0.00426371674984694 0.003020761301741 0.0167890023440123
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0106054646894336 0.00211974466219544 0.00856245215982199 0.0137943755835295
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00294071831740439 -0.00595609471201897 0.0064231283031404 0.0092401010915637
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0027997309807688 -0.0123909572139382 0.00231081014499068 0.0129117835313082
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00349952117539942 -0.0123996371403337 0.00460399407893419 0.0136819006875157
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.000690226850565523 -0.00663257390260696 0.0105333477258682 0.0124667100608349
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00147388828918338 -0.000154189561726525 0.0192099139094353 0.0192669909447432
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00116918189451098 0.00274651101790369 0.0226001720875502 0.0227964501827955
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.000761569128371775 0.00301520014181733 0.0223977714776993 0.0226126424968243
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00337999989278615 0.00114459835458547 0.0159358084201813 0.0163304768502712
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0053113792091608 0.00148487638216466 0.00552582694217563 0.00780707178637385
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0073588602244854 0.0021403064019978 -0.00745342811569571 0.0106905251741409
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00843682605773211 0.00571661395952106 -0.0196533389389515 0.0221385061740875
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00694918353110552 0.00765917683020234 -0.0235575772821903 0.0257276818156242
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00233807903714478 0.00856912508606911 -0.0180427320301533 0.0201106108725071
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0047607347369194 0.00868228916078806 -0.00275574601255357 0.0102781746536493
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0100383721292019 0.0104836095124483 0.0100952908396721 0.0176802109926939
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.0105427438393235 0.0155612304806709 0.0156799182295799 0.024477768689394
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.0066551985219121 0.0205289628356695 0.0109529923647642 0.0242011975497007
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00251608155667782 0.0207056161016226 0.00647700764238834 0.0218404401093721
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00159537477884442 0.0150997089222074 0.00763890612870455 0.0169970393180847
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0041580693796277 0.00554873701184988 0.0146574880927801 0.0162148084491491
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.00590489478781819 0.00066448375582695 0.0190379098057747 0.01994370482862
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00852347351610661 -0.0177567265927792 -0.0329534895718098 0.038391187787056
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.0110543798655272 -0.0129095707088709 -0.0241461750119925 0.0295278541743755
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.0140712028369308 -0.00335302273742855 -0.00800157524645329 0.0165307801216841
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.0144732343032956 0.00308041530661285 0.00640844367444515 0.0161254964768887
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00932644866406918 0.00202241144143045 0.0106957163661718 0.0143342651426792
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.0011477213120088 -0.00585564598441124 0.00623346772044897 0.00862913485616446
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.00488063646480441 -0.0128110991790891 0.000442922697402537 0.0137164518237114
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.00654297741129994 -0.012539098970592 0.000219525536522269 0.0141452383249998
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.00403962004929781 -0.00650193449109793 0.00588705390691757 0.00965666025876999
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.00210634409449995 0.000850730459205806 0.0138128092512488 0.0139983613044024
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.00161926168948412 0.00319161079823971 0.0188839435577393 0.0192200858145952
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.0019734853412956 0.00263065122999251 0.020552858710289 0.0208142977207899
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00228677783161402 -0.000527000578586012 0.0179858598858118 0.0181383080780506
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.00230887345969677 -0.000638437399175018 0.011519624851644 0.0117660639807582
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.0041179358959198 0.000760791590437293 0.00123979279305786 0.00436729751527309
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.0060483580455184 0.00539572210982442 -0.0100454054772854 0.0129076186567545
