TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00989801529794931 0.000583658111281693 -0.00731571344658732 0.0123219732195139
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0118570802733302 0.00106150633655488 -0.0160820558667183 0.0200087390840054
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0121488953009248 -0.000158084978465922 -0.0266683101654053 0.0293056201189756
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0143407052382827 0.000113836824311875 -0.0326647907495499 0.0356743261218071
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0124840429052711 -0.00331459892913699 -0.0283888783305883 0.031189201399684
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.016870841383934 -0.00624335557222366 -0.0157840996980667 0.0239320397377014
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0128575377166271 -0.0114440079778433 -0.0143094751983881 0.0223839823156595
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00960057321935892 -0.0122284553945065 -0.0145551711320877 0.0212969277054071
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00387180945836008 -0.0146685410290956 -0.0162609294056892 0.022239038720727
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00284720305353403 -0.0130366962403059 -0.00885914172977209 0.0160170663148165
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00678305001929402 -0.0160253830254078 -0.000628378242254257 0.017413143068552
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00258145295083523 -0.0151625256985426 -0.0112086795270443 0.0190315693616867
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00363400299102068 -0.0183055438101292 -0.0185828972607851 0.0263367220759392
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00254312134347856 -0.0195003692060709 -0.0292558744549751 0.0352510698139668
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0173188634216785 -0.022144166752696 -0.012115366756916 0.030611913651228
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0247929655015469 -0.0208934340626001 0.000291586446110159 0.0324239358305931
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0252318736165762 -0.0131451385095716 0.00684829987585545 0.0292633101344109
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00946786813437939 -0.00065456290030852 -0.00306409597396851 0.00997284613549709
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0062928618863225 0.0106093436479568 -0.0183398090302944 0.0221021920442581
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.016826294362545 0.0168455932289362 -0.0251034498214722 0.0345988646149635
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0195959620177746 0.0174380205571651 -0.0209914017468691 0.033596508204937
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.021097170189023 0.0169465132057667 -0.0126184169203043 0.0298579856753349
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.021186301484704 0.0144338104873896 0.00279909837990999 0.0257881600409746
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0216535925865173 0.00573710445314646 0.00199266127310693 0.0224891770631075
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0203991495072842 -0.00385670294053853 0.00249608722515404 0.0209100432693958
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.019709873944521 -0.0122249629348516 -0.005983991548419 0.0239528063684702
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0143307195976377 0.00603992212563753 -0.00790565926581621 0.017445620149374
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.0166787561029196 0.00448593264445662 -0.0148004284128547 0.0227454863488674
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.0162858013063669 0.00269515113905072 -0.023720720782876 0.0288992002606392
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.0173393450677395 0.00242328899912536 -0.0286137592047453 0.0335450805723667
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.0134839778766036 0.00109791359864175 -0.0217761639505625 0.025636387988925
