TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0101578226312995 -0.00508433161303401 -0.0144767751917243 0.0184013266116381
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00881993677467108 -0.00717512937262654 -0.00598546024411917 0.0128491055220366
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.000612898613326252 -0.00574179040268064 0.00837784819304943 0.0101750744506717
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00242871884256601 -0.0147158792242408 0.00957719143480062 0.0177250783890486
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00622617267072201 -0.0161485504359007 -0.0022209812887013 0.0174491740763187
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00690755341202021 -0.0140860928222537 -0.0208802092820406 0.0261173397302628
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00696335965767503 -6.0836726333946e-05 -0.0285909697413445 0.0294267851859331
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0030838125385344 0.00841384287923574 -0.0220318529754877 0.0237845573574305
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00328735844232142 0.00679139001294971 -0.00772023666650057 0.0107949879020452
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0116718048229814 -0.00329178664833307 -0.00132435036357492 0.0121992127969861
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0170653313398361 -0.00745306070894003 -0.00809343531727791 0.0203046146780252
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0185948330909014 -0.00310588977299631 -0.00954068917781115 0.0211291071027517
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0164118353277445 0.00589142460376024 -0.0127028627321124 0.021573593840003
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.012849535793066 0.00946295261383057 -0.00342227797955275 0.0163208469748497
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0149309076368809 0.00511116534471512 -0.0177497994154692 0.0237510297447443
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0121837398037314 0.00336321094073355 -0.00941704958677292 0.0157618373632431
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0117591256275773 -0.00353817362338305 -0.0105059379711747 0.0161607693880796
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0012902767630294 -0.00190882105380297 0.0143745187669992 0.0145579939708114
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0039012935012579 -0.0101207830011845 0.00351355015300214 0.0114015517756343
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00313775893300772 -0.00561617454513907 0.00235757348127663 0.00685164937749505
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00366015965119004 -0.00399599550291896 -0.00934493355453014 0.0108024319633842
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.0219962596893311 0.00957214180380106 0.0170867573469877 0.029451971873641
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.0251752845942974 0.00942779332399368 0.019116235896945 0.0329864919185638
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.029570197686553 0.00230662641115487 0.0253793150186539 0.0390362218022346
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0158881098031998 -0.0189093574881554 -0.0130241299048066 0.0279217436909676
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0139861265197396 -0.027758251875639 -0.017449863255024 0.0356458947062492
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00821628887206316 -0.000122366764117032 -0.0144956344738603 0.0166627075523138
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00701422244310379 -0.00264869374223053 -0.00662600342184305 0.0100059388205409
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -9.8111733677797e-05 -0.00220387917943299 0.00552629260346293 0.00595034612342715
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00366978044621646 -0.0141834821552038 0.00692951958626509 0.0162066873162985
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00913622975349426 -0.0180943831801414 -0.00432923482730985 0.0207272693514824
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.0135992523282766 -0.0192591268569231 -0.0176224894821644 0.029434772208333
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.0157576072961092 -0.00636056205257773 -0.019858967512846 0.0261368993669748
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.0119308847934008 0.000749318103771657 -0.0072564440779388 0.0139843998476863
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.00204442301765084 -0.000189526574104093 0.00567437708377838 0.00603441288694739
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.0110375173389912 -0.0117525896057487 0.00762872118502855 0.0178366899490356
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.0193592440336943 -0.0160552579909563 -0.00350795150734484 0.0253940410912037
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.0210816487669945 -0.0120061002671719 -0.00733475480228662 0.0253452360630035
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.0143798077479005 0.000371219153748825 -0.00454680062830448 0.0150860892608762
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.00702219875529408 0.00642441352829337 0.00460767885670066 0.0105742644518614
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.00493189413100481 0.00399794150143862 -0.00765278469771147 0.00994345173239708
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.00290130567736924 0.000560461368877441 -0.0104934964329004 0.0109016122296453
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.00350154424086213 -0.00657700980082154 -0.0139187034219503 0.0157875958830118
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.00335293170064688 -0.00434297742322087 0.00829329993575811 0.00994396489113569
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.00095581024652347 -0.00964978709816933 0.00596401048824191 0.011384260840714
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.00697769364342093 -0.00400408869609237 0.00695414841175079 0.0106339603662491
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.0079239821061492 -0.0020446062553674 -0.00439844885841012 0.0092906542122364
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 -0.0215622093528509 0.00986538361757994 0.0135723007842898 0.0273214560002089
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.0213908664882183 0.0101284701377153 0.0129794348031282 0.0269929766654968
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.0222858302295208 0.00222248141653836 0.0157927572727203 0.0274045411497355
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 -0.0108764078468084 -0.0176515839993954 -0.0146319046616554 0.0253765117377043
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 -0.00914124026894569 -0.0283768530935049 -0.0202369019389153 0.0360324904322624
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.0107097132131457 0.00879510771483183 -0.0105451559647918 0.0174141377210617
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 0.00880423653870821 0.00492190849035978 -0.00531393056735396 0.0114007731899619
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.00467688823118806 0.00591136794537306 0.000605748151428998 0.00756204221397638
