TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0283977091312408 0.0230273623019457 0.0185070186853409 0.0409780330955982
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0303877983242273 0.0157197508960962 0.0202721636742353 0.0397679433226585
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0274495482444763 0.00111471163108945 0.00996850058436394 0.0292248390614986
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0229771267622709 -0.0107768625020981 -0.00246772984974086 0.0254986044019461
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00797255430370569 -0.0141230644658208 -0.0187270380556583 0.0247734636068344
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00664272578433156 -0.0156767498701811 -0.0251425001770258 0.0303649734705687
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0203622281551361 -0.0159289874136448 -0.0212579630315304 0.033470194786787
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0184879209846258 -0.0209849458187819 -0.0128744384273887 0.0307883471250534
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0125618306919932 -0.0183729454874992 -0.00719206733629107 0.0233899671584368
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.000700442062225193 -0.00842770002782345 -0.00721615273505449 0.011117085814476
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00783161167055368 -0.000379830220481381 0.00263153552077711 0.0082706343382597
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0115419793874025 0.000255671417107806 0.000751010898966342 0.0115692121908069
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0159272793680429 -0.0109380641952157 0.00578035367652774 0.0201675966382027
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00697826640680432 -0.0144402775913477 -0.0159988533705473 0.0226535014808178
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00325754028744996 -0.00985340122133493 -0.0222625359892845 0.0245626047253609
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00752592645585537 0.00296998443081975 -0.0250611025840044 0.0263347532600164
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00396301923319697 0.00625880574807525 -0.00975161977112293 0.0122463162988424
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00191978190559894 0.00476556736975908 0.0025329643394798 0.00572818471118808
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.010431163944304 -0.00885516218841076 -6.57938071526587e-05 0.0136831067502499
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0120033202692866 -0.0165156666189432 -0.00810015853494406 0.0219649616628885
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.000631328322924674 -0.0300883166491985 -0.0121346032246947 0.0324492491781712
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.016057038679719 -0.0296230278909206 -0.0113888280466199 0.0355676487088203
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0265820063650608 -0.0270386189222336 -0.00109719368629158 0.0379327535629272
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0124425478279591 -0.0132120754569769 -0.00131569395307451 0.0181963443756104
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0120860263705254 -0.00402116170153022 0.00769845815375447 0.0148831456899643
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0289528016000986 0.00164653977844864 0.00512807536870241 0.0294494982808828
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0264722928404808 0.0255310386419296 0.00276923272758722 0.0368820391595364
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.0266268607228994 0.0169033166021109 0.00313529628328979 0.0316945090889931
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.0273197293281555 -0.00122958130668849 0.00130136404186487 0.0273783318698406
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.0219213496893644 -0.0149775529280305 -0.00474809482693672 0.0269706696271896
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.0100665083155036 -0.0174501985311508 -0.0131780169904232 0.0240728911012411
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.00560038676485419 -0.0147650064900517 -0.0179436337202787 0.0239027962088585
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.0176068525761366 -0.0107046980410814 -0.0131277274340391 0.0244321320205927
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.0160481389611959 -0.0136703429743648 -0.00291103520430624 0.0212813336402178
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.0110761998221278 -0.0117887826636434 0.00522127142176032 0.0169976260513067
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.00271689076907933 -0.00305760023184121 0.00512071466073394 0.00655378773808479
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.00301963789388537 0.00492657162249088 0.00960554182529449 0.0112096276134253
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.00616691680625081 0.00389643665403128 0.00222698180004954 0.00762709183618426
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.0127888424322009 -0.00915701687335968 0.00278741819784045 0.0159742031246424
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.00778405414894223 -0.0158288348466158 -0.0148532520979643 0.0230599790811539
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.00481939455494285 -0.0109650827944279 -0.015230804681778 0.0193761978298426
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.0054424456320703 0.00277906213887036 -0.0122270714491606 0.0136691136285663
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.00421785982325673 0.00663081789389253 0.000170092200278305 0.00786047149449587
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.00276102358475327 0.0029114899225533 0.00511848926544189 0.00650376453995705
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.0138015625998378 -0.0126188416033983 -0.00217591016553342 0.0188269186764956
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.0197933930903673 -0.0199079532176256 -0.00689518079161644 0.028907585889101
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.00971717853099108 -0.0297878608107567 -0.0031888117082417 0.0314945839345455
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.00915540475398302 -0.0262582395225763 0.00147365382872522 0.0278475880622864
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.0271957013756037 -0.0213841665536165 0.00615319283679128 0.0351390168070793
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.0229328479617834 -0.00733818905428052 -0.00222326791845262 0.0241807252168655
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.00499050971120596 0.00256794528104365 -0.00240148301236331 0.00610464159399271
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 -0.00970437563955784 0.00842648930847645 -0.00789210572838783 0.0150819746777415
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.0258284956216812 0.0193324144929647 -0.0134869050234556 0.0349678434431553
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.0204169992357492 0.0106940902769566 -0.0140369925647974 0.0269861929118633
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 -0.0207634959369898 -0.00914605706930161 -0.00570110743865371 0.0233939252793789
-0.026650000564754 0.05444999679178 0.00564999974519014 16 -0.0118149155750871 -0.0222147516906261 -0.00377543782815337 0.0254429038614035
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 -0.00673373229801655 -0.0217781942337751 -0.00116292247548699 0.022825101390481
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 0.00600212439894676 -0.0118898162618279 -0.00503902835771441 0.0142402611672878
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 0.0124238058924675 0.00138109491672367 -0.00165811425540596 0.012609826400876
