TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0145595306530595 0.00929299555718899 -0.0213496349751949 0.0274617299437523
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00854868814349174 0.00686225015670061 -0.0158943347632885 0.0193080399185419
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.000940205238293856 0.00226791552267969 -0.00565630663186312 0.006166135892272
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00315285287797451 -0.00124240771401674 -0.00444939732551575 0.00559295946732163
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00579817919060588 -0.00472981715574861 -0.0136851379647851 0.0155972130596638
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0198612976819277 -0.00576484156772494 -0.0250495187938213 0.0324835777282715
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.031916968524456 -0.00929132755845785 -0.0294127557426691 0.0443861670792103
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0326590798795223 -0.0115939825773239 -0.0196908544749022 0.0398593246936798
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0231257900595665 -0.0159364063292742 -0.00665081478655338 0.0288618188351393
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00912022404372692 -0.0159685593098402 0.00616064621135592 0.0193939935415983
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00144368095789105 -0.00999126117676497 0.0114392880350351 0.0152566973119974
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0052371509373188 0.00175189157016575 0.0157900005578995 0.0167278498411179
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00264013209380209 0.0128392810001969 0.0180178061127663 0.0222813542932272
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.000945531879551709 0.0164110232144594 0.0200282968580723 0.0259103924036026
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00518343364819884 0.0116923442110419 0.0184942521154881 0.0224859118461609
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0137913804501295 0.0042158798314631 0.0101271914318204 0.0176220275461674
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0229391027241945 -0.000726666243281215 -0.000596827536355704 0.0229583699256182
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.0226386059075594 -0.002062086481601 -0.0175420679152012 0.0287138074636459
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0164267979562283 -0.00143039028625935 -0.0246362239122391 0.0296450536698103
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00330195622518659 -0.00244138156995177 -0.0318939946591854 0.0321572721004486
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.002814986044541 -0.00320854084566236 -0.0270294062793255 0.0273643508553505
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00480149174109101 -0.00210281019099057 -0.0292606726288795 0.0297264717519283
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00240944628603756 -1.77522579178913e-05 -0.0235195942223072 0.0236426964402199
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00597040681168437 0.00561967119574547 -0.019782580435276 0.0214144103229046
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.00738603342324495 0.00790178962051868 -0.0096592903137207 0.0145015055313706
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.00601192377507687 0.0106740240007639 -0.00524742109701037 0.0133271692320704
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.0166833400726318 0.00787578523159027 -0.0222183577716351 0.0288793575018644
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00970209576189518 0.00570901343598962 -0.0148990210145712 0.0186736267060041
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.000729150080587715 0.00116539746522903 -0.0031625279225409 0.00344839016906917
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00694103864952922 -0.00124429992865771 -8.58624698594213e-05 0.00705221062526107
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.000179988506715745 -0.00386253860779107 -0.00958762131631374 0.0103379925712943
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.0142896855250001 -0.00414721248671412 -0.0209187641739845 0.0256707854568958
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.0274452921003103 -0.00786283332854509 -0.0237332843244076 0.0371259599924088
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.0291744191199541 -0.0104043669998646 -0.011635790579021 0.0330875962972641
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.0206423364579678 -0.0141046512871981 0.0030139631126076 0.0251819621771574
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.00711152050644159 -0.0135945379734039 0.0132283307611942 0.0202576871961355
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.00290945917367935 -0.00699849892407656 0.0167388562113047 0.0183747988194227
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.00564261246472597 0.00399142550304532 0.0182718988507986 0.0195354260504246
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.00206162012182176 0.0137977413833141 0.0209093149751425 0.0251361764967442
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.00208218791522086 0.0150200668722391 0.0205399598926306 0.0255309194326401
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.000171995750861242 0.00971472915261984 0.0172351282089949 0.0197852272540331
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.0068012080155313 0.00374209717847407 0.00723843835294247 0.0106138922274113
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.0153737440705299 0.00348292966373265 -0.00258725346066058 0.0159742496907711
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.0162679497152567 0.00520637957379222 -0.0150227025151253 0.0227471794933081
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.0105595393106341 0.00709713529795408 -0.0173924043774605 0.0215492211282253
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.00158240215387195 0.00385049288161099 -0.0204679667949677 0.0208870284259319
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.00745774852111936 0.0014853123575449 -0.0138493729755282 0.0157996602356434
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.00806165114045143 0.000419089861679822 -0.0155946826562285 0.0175601821392775
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.000366514606866986 0.00116896338295192 -0.0107417209073901 0.010811354033649
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.00407447852194309 0.00381721765734255 -0.0093244407325983 0.0108681973069906
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 -0.00638275500386953 0.00413421262055635 -0.0012395593803376 0.00770504912361503
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 -0.00552874943241477 0.00563977984711528 0.00146352534648031 0.00803219061344862
