TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0070082969032228 -0.0255331099033356 -0.0196517836302519 0.0329734534025192
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00619981810450554 -0.0227683801203966 -0.00692067667841911 0.0245913118124008
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00220395508222282 -0.0120099931955338 0.0128726828843355 0.0177426971495152
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00256173894740641 0.000688418513163924 0.0236090514808893 0.0237576030194759
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00601449934765697 0.0125823058187962 0.0124147171154618 0.018671203404665
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00847436115145683 0.0169991664588451 -0.00544240465387702 0.0197586994618177
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00433801580220461 0.0101131023839116 -0.021641606464982 0.0242786388844252
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00265977485105395 -0.0017685805214569 -0.0160271059721708 0.0163422897458076
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00290816952474415 -0.00895548798143864 -0.00649490533396602 0.0114386193454266
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00718405097723007 -0.00587817234918475 -0.000317674683174118 0.00928786396980286
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00944731384515762 0.00585264852270484 -0.00429136678576469 0.0119130630046129
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0117197623476386 0.00924764852970839 -0.0169479884207249 0.0225855298340321
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.000275672791758552 0.00745640182867646 -0.0147521859034896 0.016531815752387
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00406252359971404 -0.000601743638981134 -0.015724265947938 0.0162517298012972
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0162127446383238 0.00300434371456504 -0.000751947634853423 0.0165058951824903
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00712262466549873 0.0100084384903312 -0.000888326030690223 0.012316239066422
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00808087643235922 0.017107343301177 0.0159702189266682 0.0247590318322182
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00252198707312346 0.0154051091521978 0.00965965166687965 0.0183571968227625
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00158068968448788 0.00555165903642774 0.011897754855454 0.0132240708917379
