TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00492295948788524 -0.0068651488982141 0.0141424043104053 0.0164734143763781
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00849256478250027 -0.00786720588803291 -0.00212461478076875 0.0117699010297656
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.016931664198637 -0.00344826374202967 -0.0119321998208761 0.0209987889975309
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0153991552069783 0.00919163785874844 -0.0212597362697124 0.0278136041015387
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00312760681845248 0.014903818257153 0.00680022407323122 0.0166777931153774
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0151559254154563 0.0182511694729328 0.0153823476284742 0.0282740853726864
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0224966984242201 -0.00208443030714989 0.0199125166982412 0.0301156882196665
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0092153437435627 -0.00828653853386641 -0.00815063714981079 0.0148331439122558
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.000557050982024521 -0.014501622878015 -0.0127940773963928 0.0193467251956463
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0161886848509312 -0.00556814996525645 -0.015003046952188 0.022763330489397
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00859472341835499 -0.00483641866594553 -0.0034514213912189 0.0104485657066107
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0160670503973961 -0.00721849733963609 -0.00711487699300051 0.0189967975020409
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00343704759143293 -0.010915364138782 -0.00817223638296127 0.01406214479357
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00689982250332832 -0.00750586623325944 -0.00817203707993031 0.0130662834271789
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00467156665399671 -0.00655328156426549 -0.00258778920397162 0.00845373794436455
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0011382756056264 -0.00171583157498389 -0.00375622906722128 0.0042835739441216
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00445557432249188 -0.00637521594762802 -0.00622765021398664 0.00996389240026474
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00652907462790608 -0.00255938689224422 -0.00991127640008926 0.0121413618326187
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0156938321888447 -0.00212003313936293 -0.0114576769992709 0.0195465926080942
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0155690964311361 0.0109065063297749 0.000510704179760069 0.0190160311758518
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00494039757177234 0.0160257555544376 -0.00532123073935509 0.0175939723849297
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.0189780835062265 0.0161853022873402 0.00420999201014638 0.0252953693270683
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.0214206855744123 0.00346254650503397 -0.0173483528196812 0.0277812965214252
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.0161473341286182 -0.00527030508965254 -0.00103470298927277 0.0170171409845352
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00453571835532784 -0.00390560715459287 -0.000223084833123721 0.00598968099802732
