TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0170447546988726 -0.0168908592313528 0.00124521774705499 0.0240286365151405
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0179216582328081 -0.0159119386225939 -0.00748516293242574 0.0251078326255083
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0194421000778675 -0.0144345229491591 -0.0192858558148146 0.0309563390910625
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0188044253736734 -0.0109526813030243 -0.0261072516441345 0.0339875891804695
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.014941468834877 -0.00879393890500069 -0.0162093788385391 0.0237344652414322
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0110069783404469 -0.00920560397207737 0.00372486375272274 0.0148246865719557
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0107118282467127 -0.0115139940753579 0.012551979161799 0.02012131921947
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0133120836690068 -0.0134625947102904 0.0126354629173875 0.0227619856595993
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0142887225374579 -0.0089845908805728 -0.00679831858724356 0.0181963630020618
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00482978578656912 -0.00326235219836235 -0.00993724353611469 0.0115203550085425
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00788962561637163 0.00582423852756619 -0.0137410080060363 0.0168814472854137
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0201970916241407 0.00986280478537083 0.0020052888430655 0.0225658733397722
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0172347351908684 0.0129038104787469 0.00692303059622645 0.0226157642900944
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00592420157045126 0.0104032559320331 0.0127324508503079 0.0174768194556236
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0112424157559872 0.00705864513292909 0.00761719420552254 0.0153048364445567
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0203494653105736 0.00523222982883453 0.00637394469231367 0.0219568703323603
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0220107063651085 0.0066959629766643 0.00436782510951161 0.0234176218509674
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0167628210037947 0.00944717973470688 0.00217664055526257 0.0193643774837255
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0107912132516503 0.00656370213255286 -0.00777967693284154 0.0148342791944742
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00649651139974594 -0.00214379769749939 -0.0196311473846436 0.0207889992743731
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00133127067238092 -0.0105475289747119 -0.0218128114938736 0.0242656413465738
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00265980674885213 -0.0120467459782958 -0.0120057025924325 0.0172143988311291
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00501660304144025 -0.00385576160624623 0.00430942280218005 0.00765534630045295
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.000308835267787799 0.00671701738610864 0.0117174405604601 0.0135097047314048
