TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0106243835762143 0.0222096350044012 -0.0236271098256111 0.0341230966150761
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0135498410090804 0.0218162871897221 -0.0118502080440521 0.0282838474959135
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0124351978302002 0.0134063204750419 -0.000366723688784987 0.0182892885059118
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0135469911620021 0.00346950092352927 0.00255332118831575 0.0142154088243842
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0106299603357911 -0.0106720319017768 -0.00867207814007998 0.0173808299005032
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0113633787259459 -0.0131227532401681 -0.0200123973190784 0.0264920573681593
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0151440827175975 -0.00941133312880993 -0.00894356239587069 0.019947525113821
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0172415617853403 0.00284912716597319 0.00280547956936061 0.0176991429179907
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0197980720549822 0.00559050776064396 0.023079814389348 0.0309175569564104
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0162020418792963 0.00820528157055378 0.0135077210143209 0.0226338542997837
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0136197935789824 0.00743683986365795 0.00843570381402969 0.0176625717431307
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0082198828458786 0.0136349350214005 -0.0115089332684875 0.0196451898664236
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.000143033365020528 0.0116727156564593 -0.014033293351531 0.0182539336383343
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00982235092669725 0.00561829004436731 -0.0241244379431009 0.0266464296728373
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0183130372315645 -0.00686510000377893 -0.0228142570704222 0.0300497468560934
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0168367065489292 -0.0120390355587006 -0.0234644487500191 0.0312888696789742
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00768362963572145 -0.0148497335612774 -0.00920984800904989 0.0190885849297047
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00388555973768234 -0.0121686905622482 0.00226845173165202 0.0129738384857774
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0110990330576897 -0.00519418204203248 0.00728615559637547 0.0142567921429873
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0105596613138914 0.0120506947860122 -0.00238115759566426 0.0161986295133829
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00627567013725638 0.0301398560404778 -0.0127525553107262 0.0333230048418045
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00108281220309436 0.0394838713109493 -0.0122237438336015 0.0413469299674034
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.00256119226105511 0.0290385782718658 -0.00199443916790187 0.0292194541543722
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.00529962731525302 0.0131145101040602 0.00305343884974718 0.0144706573337317
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00781511142849922 -0.00269047310575843 -0.000179864728124812 0.00826722197234631
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00919339619576931 -0.00616950122639537 -0.00600423058494925 0.0125949224457145
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00927850604057312 0.0150881856679916 -0.0229907967150211 0.0290227625519037
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.0115345036610961 0.015455643646419 -0.0112107722088695 0.0223070196807384
