TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00554651767015457 -0.000275838654488325 -0.0110942563042045 0.0124065494164824
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00545612815767527 -0.00609642034396529 -0.00962252635508776 0.0126304663717747
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00458217272534966 -0.0139379799365997 -0.0128568597137928 0.019508009776473
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00672098901122808 -0.0186624303460121 -0.000786836782936007 0.0198513753712177
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0142376981675625 -0.0166378915309906 0.00775466719642282 0.0232307203114033
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0212428849190474 -0.02090716175735 0.00927948579192162 0.031216636300087
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0127915907651186 -0.0159343406558037 -0.00533412955701351 0.0211182609200478
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00318950973451138 -0.0129147488623857 -0.0105395661666989 0.0169719215482473
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00180124270264059 0.00385991204530001 -0.00777547666803002 0.00886574480682611
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00143497134558856 0.010628018528223 0.00549155753105879 0.0120486980304122
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0130940768867731 0.0129737677052617 0.0150407264009118 0.0237906891852617
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0200170557945967 0.00669747684150934 0.000665428990032524 0.0211182739585638
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0157759990543127 0.00439568283036351 -3.7114426959306e-05 0.0163769815117121
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00349232228472829 0.0050473683513701 -0.0156221874058247 0.0167846661061049
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00606275349855423 0.00970586109906435 -0.00216717412695289 0.0116472039371729
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00720349187031388 0.00718827452510595 -0.00236607808619738 0.0104479622095823
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00501387473195791 0.00369212403893471 0.00191314960829914 0.00651389732956886
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00163350196089596 -0.00488016847521067 0.000737820926588029 0.00519891828298569
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00206362386234105 -0.00772936595603824 -0.0190135128796101 0.0206280220299959
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0216540135443211 -0.00318274949677289 -0.0218811482191086 0.0309485197067261
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.0235928110778332 0.0053462996147573 -0.036410141736269 0.0437138676643372
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.0287245623767376 0.0143230650573969 -0.0105210905894637 0.0337778627872467
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00878074578940868 0.0104323821142316 0.00236719730310142 0.0138397878035903
