TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0180151574313641 0.00936081353574991 0.023351589217782 0.0309429708868265
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0130803566426039 0.00597166223451495 0.0223456565290689 0.0265722572803497
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0103315906599164 -0.00199761800467968 -0.00552501762285829 0.0118852034211159
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0124354232102633 0.000116366194561124 0.0120819285511971 0.017338577657938
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00489822775125504 0.00960055831819773 0.00157586659770459 0.0108925076201558
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00141803862061352 0.0261575784534216 -0.00377733493223786 0.0264669228345156
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0218278709799051 0.0348951034247875 -0.0242961905896664 0.0477957017719746
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0208311285823584 0.031507384032011 -0.0150436162948608 0.0406566299498081
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0252869892865419 0.00611849129199982 0.00786072947084904 0.0271782781928778
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0115875657647848 -0.0137750636786222 0.0187975261360407 0.0260263532400131
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0082298070192337 -0.0238952934741974 0.0166325196623802 0.0302548427134752
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00562357809394598 -0.0160814132541418 -0.0114170592278242 0.020508186891675
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00593400653451681 -0.00867724791169167 -0.00816633831709623 0.0133115043863654
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00372759834863245 -0.00670709041878581 -0.0186031330376863 0.0201235339045525
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.000548323849216104 -0.00255106901749969 0.0108726331964135 0.0111813582479954
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00402090977877378 0.00771355954930186 -0.000137526993057691 0.00869974866509438
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00916981138288975 0.0137675767764449 0.0120036415755749 0.0204381756484509
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00553986523300409 0.0173370279371738 -0.0135132735595107 0.0226687267422676
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00518618198111653 0.000479929614812136 -0.00169456680305302 0.00547707686200738
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0114557351917028 -0.0129233356565237 -0.016223480924964 0.0236948896199465
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0127201583236456 -0.0285560693591833 -0.0094539113342762 0.0326592698693275
