TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0162512455135584 -0.00758461700752378 0.0076435343362391 0.0194949489086866
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00873829703778028 -0.00776178389787674 0.011858050711453 0.0166498199105263
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00678133592009544 -0.00711063109338284 0.011494199745357 0.015121647156775
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0188674572855234 -0.00372453825548291 0.0060174111276865 0.0201509892940521
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0190740246325731 0.00427051307633519 -0.00562438275665045 0.0203393548727036
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00870578363537788 0.0163297299295664 -0.00749983685091138 0.0199674312025309
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00247800722718239 0.0245311837643385 -0.00679806433618069 0.025576027110219
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00607928261160851 0.0261568147689104 -0.00187101995106786 0.0269190892577171
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00453343754634261 0.0163606852293015 0.000941492093261331 0.0170032493770123
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00264636659994721 0.00612823432311416 -0.0013246382586658 0.00680537847802043
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0026074608322233 -0.00441853469237685 -0.00569919589906931 0.00766832008957863
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00073031714418903 -0.00895652547478676 -0.0212286468595266 0.0230522900819778
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00420354539528489 -0.0122905261814594 -0.0284385289996862 0.0312646254897118
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00460739247500896 -0.0104118017479777 -0.0328136868774891 0.0347328633069992
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00388191058300436 -0.00587186915799975 -0.0215243604034185 0.0226461067795753
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0109282033517957 0.00108889781404287 -0.0159263648092747 0.019345810636878
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0117125725373626 0.000360334874130785 -0.0101700816303492 0.0155159514397383
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00226884242147207 -0.00667517632246017 -0.0129374051466584 0.0147337047383189
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0010557466885075 -0.0182214062660933 -0.00522581441327929 0.0189853459596634
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00150450319051743 -0.0211000014096498 -0.00130501401145011 0.0211937874555588
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00351998303085566 -0.0161539018154144 0.00613793032243848 0.0176355615258217
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.000598575454205275 -0.00510270986706018 0.00247601349838078 0.00570320803672075
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0012592482380569 -0.000584430061280727 0.00240395264700055 0.00277601392008364
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00484599499031901 0.00300247152335942 0.00885067973285913 0.0105277271941304
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0198318231850863 -0.000470728788059205 0.0190831888467073 0.0275261867791414
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0288257114589214 0.000997364171780646 0.0268925353884697 0.0394350700080395
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00512539781630039 -0.00231792451813817 -0.00161407073028386 0.00585215352475643
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.0014211997622624 -0.00430844770744443 0.0025459558237344 0.00520234787836671
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.0139025570824742 -0.00478852773085237 0.00598935829475522 0.0158771388232708
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.0236413050442934 -0.00487462384626269 4.26343035542232e-07 0.0241386257112026
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.0221672337502241 0.00161311612464488 -0.0089365541934967 0.0239551756531
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.0124250249937177 0.0112906889989972 -0.0104619571939111 0.019781643524766
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.00209564296528697 0.0189763493835926 -0.00649751862511039 0.0201670844107866
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.00100807298440486 0.0209067966789007 -0.00144830730278045 0.0209811329841614
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.0012122067855671 0.0131199443712831 -0.00086722121341154 0.0132043352350593
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.000361974642146379 0.0049347598105669 -0.00751844607293606 0.00900055095553398
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.00106858334038407 -0.00464094616472721 -0.0149239087477326 0.0156653542071581
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.00271792989224195 -0.00990320462733507 -0.0284887868911028 0.0302831884473562
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00523427966982126 -0.0133903566747904 -0.0281813722103834 0.031636830419302
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.00347584555856884 -0.0108501818031073 -0.0221978332847357 0.0249509867280722
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.00649982504546642 -0.00414329115301371 -0.00397907290607691 0.00867453776299953
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.0132266841828823 0.00331361126154661 0.0032942146062851 0.0140277240425348
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.0102344527840614 0.00180840084794909 0.00296232243999839 0.0108069274574518
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.00314299925230443 -0.00697614485397935 -0.00682670995593071 0.0102542191743851
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.00943051744252443 -0.0200872365385294 -0.00625876197591424 0.0230565369129181
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.00807888992130756 -0.0239138528704643 -0.00228246045298874 0.0253446344286203
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.00014201043813955 -0.0205647833645344 0.00653949752449989 0.0215799789875746
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 -0.000236155232414603 -0.00912567880004644 0.00388427753932774 0.00992075633257627
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.00148215913213789 -0.00404600659385324 0.00247309496626258 0.00496821524575353
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.00762596819549799 0.00264182290993631 0.00102947559207678 0.00813599675893784
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 -0.0219736453145742 0.00113097473513335 0.00696473754942417 0.023078728467226
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 -0.0302660819143057 0.00411029346287251 0.00969104189425707 0.0320444479584694
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.0106565272435546 -0.000942423299420625 -0.0179679486900568 0.0209116451442242
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 0.0151599757373333 -0.00693572498857975 -0.0142749017104506 0.0219477079808712
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.0213228799402714 -0.0103443693369627 -0.00538866734132171 0.0243045035749674
-0.026650000564754 0.05444999679178 0.00564999974519014 16 0.026222962886095 -0.0133817810565233 -0.0073002683930099 0.030331663787365
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 0.0224202182143927 -0.00513292476534843 -0.00941035710275173 0.0248509142547846
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 0.0150174424052238 0.00288331438787282 -0.00954373180866241 0.0180255342274904
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 0.00707503547891974 0.00918172672390938 -0.00541800353676081 0.0127951158210635
-0.015450000397861 0.05444999679178 0.00564999974519014 16 0.00667425571009517 0.0106369704008102 -0.00519716273993254 0.0135904876515269
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 0.00535828666761518 0.00574413919821382 -0.00879136379808187 0.0117895910516381
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 0.00543735548853874 0.000820596411358565 -0.0198681261390448 0.0206150580197573
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 0.00232594832777977 -0.00825680512934923 -0.0267413444817066 0.028083523735404
-0.004250000230968 0.05444999679178 0.00564999974519014 16 0.00662287278100848 -0.0152958733960986 -0.0371116437017918 0.0406829230487347
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 0.00907819345593452 -0.0187776647508144 -0.0282779335975647 0.0351376682519913
0.0013499998524785 0.05444999679178 0.00564999974519014 16 0.00611338252201676 -0.0144583294168115 -0.0121169770136476 0.0198302250355482
0.00414999989420176 0.05444999679178 0.00564999974519014 16 -0.0048627476207912 -0.00382343865931034 0.0144981890916824 0.0157626923173666
0.006949999935925 0.05444999679178 0.00564999974519014 16 -0.0115441335365176 0.00589435361325741 0.0239427275955677 0.0272261742502451
0.00974999997764826 0.05444999679178 0.00564999974519014 16 -0.00430768495425582 0.00699993455782533 0.0157947689294815 0.0178053341805935
0.0125500000193715 0.05444999679178 0.00564999974519014 16 0.0119755929335952 0.000352195260347798 -0.00280983280390501 0.0123058529570699
0.0153500000610948 0.05444999679178 0.00564999974519014 16 0.0198147129267454 -0.0112421819940209 -0.00948691926896572 0.0246781501919031
0.018150000102818 0.05444999679178 0.00564999974519014 16 0.0149748744443059 -0.0164431873708963 -0.00263417139649391 0.0223956275731325
0.0209500001445413 0.05444999679178 0.00564999974519014 16 0.0028846871573478 -0.0186452325433493 0.0113626746460795 0.0220244526863098
0.0237500001862645 0.05444999679178 0.00564999974519014 16 -0.00092347280588001 -0.0119212251156569 0.00999067351222038 0.0155814625322819
0.0265500002279878 0.05444999679178 0.00564999974519014 16 -0.00190828880295157 -0.0101883104071021 0.00322039611637592 0.0108542246744037
0.029350000269711 0.05444999679178 0.00564999974519014 16 -0.00570042198523879 -0.00068221555557102 -0.0117684975266457 0.0130941886454821
0.0321500003114343 0.05444999679178 0.00564999974519014 16 -0.0175599697977304 0.000345365609973669 -0.0140428300946951 0.0224871709942818
0.0349500003531575 0.05444999679178 0.00564999974519014 16 -0.0243041347712278 0.00613057473674417 -0.0170469935983419 0.0303129497915506
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 0.0212397500872612 -0.00127895176410675 -0.0298723392188549 0.0366758704185486
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 0.0250344146043062 -0.00835228059440851 -0.0258589591830969 0.0369481816887856
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 0.0280096735805273 -0.012746968306601 -0.0157516393810511 0.0345708131790161
-0.026650000564754 0.0516499967500567 0.00564999974519014 16 0.0301461406052113 -0.0176537837833166 -0.0139674218371511 0.0376235917210579
-0.0238500005230308 0.0516499967500567 0.00564999974519014 16 0.0241366662085056 -0.00965922232717276 -0.0126537438482046 0.0289136040955782
-0.0210500004813075 0.0516499967500567 0.00564999974519014 16 0.0185673981904984 -0.00311544188298285 -0.0113959638401866 0.0220073219388723
-0.0182500004395843 0.0516499967500567 0.00564999974519014 16 0.0118872793391347 0.00249255611561239 -0.00562929967418313 0.0133869061246514
-0.015450000397861 0.0516499967500567 0.00564999974519014 16 0.0118904244154692 0.00216494151391089 -0.0041536851786077 0.0127797592431307
-0.0126500003561378 0.0516499967500567 0.00564999974519014 16 0.00603373907506466 -0.0029402005020529 -0.00270398519933224 0.00723618175834417
-0.0098500003144145 0.0516499967500567 0.00564999974519014 16 0.00327074364759028 -0.00760334683582187 -0.0111435633152723 0.0138811971992254
-0.00705000027269125 0.0516499967500567 0.00564999974519014 16 -0.00266334321349859 -0.0155999045819044 -0.0130760353058577 0.0205288361757994
-0.004250000230968 0.0516499967500567 0.00564999974519014 16 0.00111697183456272 -0.0215386524796486 -0.0186944808810949 0.0285419821739197
-0.00145000018924474 0.0516499967500567 0.00564999974519014 16 0.00286561506800354 -0.0223363917320967 -0.00409930013120174 0.0228895265609026
0.0013499998524785 0.0516499967500567 0.00564999974519014 16 0.000896591343916953 -0.0149836260825396 0.0131520191207528 0.0199571680277586
0.00414999989420176 0.0516499967500567 0.00564999974519014 16 -0.00555458199232817 -0.000104024416941684 0.0344571210443974 0.0349021106958389
0.006949999935925 0.0516499967500567 0.00564999974519014 16 -0.00774680310860276 0.0104356855154037 0.0353615283966064 0.037674318999052
