TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0136283040046692 0.0038984774146229 -0.0133369956165552 0.0194628927856684
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0105709871277213 -9.26823122426867e-05 -0.0069095273502171 0.0126291699707508
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00829307269304991 -0.00359574239701033 0.00958739593625069 0.013176592066884
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00415874272584915 -0.00935307145118713 0.0167878679931164 0.0196623392403126
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0137003809213638 -0.00501886056736112 0.0157847329974174 0.0214952826499939
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0143460361286998 -0.00475124921649694 0.00336805335246027 0.0154831167310476
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00310257263481617 0.0016707485774532 -0.00445871008560061 0.00568308494985104
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.016468595713377 0.00101225462276489 0.000116147719381843 0.0165000855922699
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0183779206126928 0.00550397904589772 0.00791027490049601 0.0207512471824884
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00761368777602911 0.00482550682500005 0.0100049478933215 0.0134667279198766
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0146406078711152 0.00406164349988103 -0.0100453114137053 0.0182140786200762
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0261119771748781 0.00136878679040819 -0.0300471652299166 0.0398314073681831
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0149717824533582 0.000689245178364217 -0.0358518548309803 0.0388585217297077
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.000886300636921078 0.00464348681271076 -0.0194293223321438 0.0199961513280869
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0137149356305599 0.00446716137230396 -0.00229077320545912 0.0146048832684755
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00640093302354217 0.00573191838338971 0.000137041293783113 0.00859334692358971
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0012272676685825 -0.00129493977874517 -0.0167936459183693 0.0168881490826607
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00837588496506214 -0.000459668866824359 -0.0303510222584009 0.0314889065921307
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0054895686917007 0.000922233215533197 -0.035673126578331 0.0361048169434071
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00435497704893351 0.0114485966041684 -0.0240352693945169 0.0269764773547649
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00437672808766365 0.0132263004779816 -0.0101179089397192 0.0172180961817503
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.0129688195884228 0.00637670932337642 8.16406536614522e-05 0.0144519675523043
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0143387503921986 -0.0107952617108822 0.00300626922398806 0.0181982163339853
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0105792796239257 -0.0245198681950569 -0.000567753100767732 0.0267108120024204
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.00290394411422312 -0.0303511340171099 -0.00192098645493388 0.0305501949042082
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0102694006636739 -0.0310939326882362 -0.00488633289933205 0.0331084504723549
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0144474655389786 0.00589651288464665 -0.0086380485445261 0.0178357511758804
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.0122242113575339 0.0017576739192009 -0.00236116559244692 0.0125736175104976
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00934554729610682 -0.00164140108972788 0.0132101206108928 0.016264708712697
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00266220304183662 -0.00670487992465496 0.0151014300063252 0.0167360659688711
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.0122268609702587 -0.00218462478369474 0.00836651679128408 0.0149755580350757
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.0125978710129857 0.00133586674928665 -0.00694910530000925 0.0144492546096444
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.000171018065884709 0.00841877609491348 -0.00992749724537134 0.0130176898092031
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.0194448810070753 0.00869494117796421 0.00249250186607242 0.0214456971734762
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.022749800235033 0.0113854836672544 0.0175891164690256 0.030928298830986
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.0113087529316545 0.00963884685188532 0.0195095650851727 0.0245238319039345
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.00880056899040937 0.00618058443069458 -0.0025391299277544 0.0110497428104281
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.0178675185889006 0.00123206211719662 -0.0240274164825678 0.0299680307507515
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00676304427906871 -0.0029257140122354 -0.0299091730266809 0.0308035258203745
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.00613425159826875 0.000333795644110069 -0.0126993283629417 0.0141072114929557
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.0162719339132309 0.000792876875493675 0.00319878128357232 0.0166023094207048
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.00830099545419216 0.00598056893795729 0.00652914401143789 0.0121368635445833
