TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00141466583590955 -0.00110296485945582 -0.00160776916891336 0.00240888609550893
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00538917724043131 -0.00238469894975424 0.0013991289306432 0.00605702772736549
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.014964853413403 -0.00511576514691114 0.00336489826440811 0.0161691214889288
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0224872715771198 -0.00733998464420438 0.00214735534973443 0.0237521342933178
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0245108176022768 -0.00925545487552881 -0.00731460796669126 0.0272019691765308
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0225272942334414 -0.0116821583360434 -0.0120800323784351 0.0281047858297825
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0174302589148283 -0.0107217123731971 -0.0107936123386025 0.0231359265744686
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0179470926523209 -0.00611087353900075 0.00478590838611126 0.0195536650717258
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0146535038948059 0.00363669800572097 0.013260799460113 0.0200947634875774
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0132380407303572 0.0101756313815713 0.0179714504629374 0.024530841037631
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00213717669248581 0.0125036193057895 0.00699591357260942 0.0144862290471792
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00316188344731927 0.0112155051901937 0.00433353520929813 0.0124324001371861
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00796717312186956 0.0112322047352791 0.0016986436676234 0.0138752898201346
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.000463906966615468 0.0152470404282212 0.00955252721905708 0.0179982837289572
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00916482135653496 0.0188771076500416 0.0116047775372863 0.0239793658256531
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0205896496772766 0.0195250865072012 0.0158257130533457 0.0324902422726154
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0246042516082525 0.0171873699873686 0.0153505904600024 0.0337107628583908
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.024102944880724 0.014849254861474 0.0148434909060597 0.0319653190672398
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0165708493441343 0.0169728603214025 0.0050959917716682 0.0242619067430496
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00505666341632605 0.0208018701523542 -0.0050368458032608 0.0219922140240669
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00615106662735343 0.0259828995913267 -0.017842173576355 0.0321137011051178
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.0132338814437389 0.0290253609418869 -0.0188205391168594 0.0370380878448486
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0158626120537519 0.0285019166767597 -0.0160844046622515 0.0363688059151173
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0138977328315377 0.022747041657567 -0.00191011291462928 0.0267249587923288
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0128094907850027 0.0137934656813741 0.00983771122992039 0.0212396644055843
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0108534349128604 0.00833732169121504 0.0178867764770985 0.0225220937281847
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00311234896071255 -0.00297847203910351 0.00326192914508283 0.00540353544056416
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00132695911452174 -0.0054285149089992 0.00690359249711037 0.0088819582015276
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.0108248861506581 -0.00827005039900541 0.0101777305826545 0.0170046500861645
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.0189701151102781 -0.00939645897597075 0.010536989197135 0.0236471313983202
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.0215340051800013 -0.008619399741292 0.00255603133700788 0.0233353953808546
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.0197364836931229 -0.00867851171642542 -0.00332668540067971 0.0218154117465019
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.0147219896316528 -0.00670723291113973 -0.00534722395241261 0.0170386843383312
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.0140934688970447 -0.00197723996825516 0.00413437746465206 0.0148198660463095
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.0113410651683807 0.00712708756327629 0.0102852797135711 0.0168879274278879
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.0102250110358 0.0133620137348771 0.0145897576585412 0.0222700536251068
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.00156676373444498 0.0143123241141438 0.00726653821766376 0.0161276143044233
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.00411373702809215 0.0110860811546445 0.00457440922036767 0.0126786921173334
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00872786343097687 0.00928656850010157 0.00161808321718127 0.0128465620800853
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.00188269268255681 0.0131103750318289 0.00753764854744077 0.0152395088225603
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.00690004788339138 0.0183056965470314 0.00984629336744547 0.021901112049818
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.0174042675644159 0.0201832689344883 0.014867814257741 0.0305176135152578
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.0211326498538256 0.0176931750029325 0.0144333867356181 0.0311120562255383
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.020807845517993 0.0137663707137108 0.0143844485282898 0.0287991613149643
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.0140109909698367 0.0144618134945631 0.00461408635601401 0.0206577274948359
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.00432101590558887 0.0175154320895672 -0.00397190451622009 0.0184726174920797
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.00590690830722451 0.0223036222159863 -0.0154470596462488 0.0277660731226206
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.0116595178842545 0.0259504392743111 -0.0160657167434692 0.0326722636818886
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.0144039979204535 0.0263257380574942 -0.0155397914350033 0.0337935611605644
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.0135091422125697 0.022667333483696 -0.00593654392287135 0.0270471330732107
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.0136105110868812 0.0148919187486172 0.00188683008309454 0.020262660458684
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.0127161806449294 0.0107542667537928 0.00793232023715973 0.0184466037899256
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.00761696510016918 -0.0101559655740857 0.0151398675516248 0.0197579693049192
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 0.00379688222892582 -0.012728969566524 0.0193977151066065 0.0235098768025637
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 -0.00426815589889884 -0.0148562816902995 0.0238737184554338 0.0284408293664455
-0.026650000564754 0.05444999679178 0.00564999974519014 16 -0.0117654986679554 -0.0145169273018837 0.0264910254627466 0.0324182435870171
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 -0.0145035469904542 -0.010239165276289 0.0196463372558355 0.0264796502888203
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 -0.0133612640202045 -0.00673433253541589 0.0114106750115752 0.0188169647008181
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 -0.00862911902368069 -0.00214892812073231 0.00176788459066302 0.00906669721007347
-0.015450000397861 0.05444999679178 0.00564999974519014 16 -0.00608770130202174 0.00357733480632305 0.000659222016111016 0.00709168566390872
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 -0.00318791321478784 0.011778780259192 0.000362268707249314 0.01220793556422
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 -0.00224242825061083 0.0168994721025229 0.00331883109174669 0.0173676498234272
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 0.0023428094573319 0.015312316827476 0.00134652107954025 0.0155489202588797
-0.004250000230968 0.05444999679178 0.00564999974519014 16 0.00671767722815275 0.00950814597308636 0.00111431523691863 0.0116950301453471
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 0.0105407480150461 0.00489065842702985 -0.00108523434028029 0.0116706313565373
0.0013499998524785 0.05444999679178 0.00564999974519014 16 0.00690299458801746 0.0085495924577117 0.00298613985069096 0.0113870054483414
0.00414999989420176 0.05444999679178 0.00564999974519014 16 -0.000437021459219977 0.0156000358983874 0.00576990284025669 0.0166386272758245
0.006949999935925 0.05444999679178 0.00564999974519014 16 -0.00872116163372993 0.0192774571478367 0.0116609670221806 0.0241589974611998
0.00974999997764826 0.05444999679178 0.00564999974519014 16 -0.0119973942637444 0.015914561226964 0.0105911269783974 0.0225695073604584
0.0125500000193715 0.05444999679178 0.00564999974519014 16 -0.011221899650991 0.00891138892620802 0.00887569971382618 0.0168559160083532
0.0153500000610948 0.05444999679178 0.00564999974519014 16 -0.00645327800884843 0.00622815825045109 -6.5176238422282e-05 0.00896877888590097
0.018150000102818 0.05444999679178 0.00564999974519014 16 -0.00149199750740081 0.00755977444350719 -0.00332840532064438 0.00839371979236603
0.0209500001445413 0.05444999679178 0.00564999974519014 16 0.00438959011808038 0.0108239185065031 -0.00885626208037138 0.0146580720320344
0.0237500001862645 0.05444999679178 0.00564999974519014 16 0.00691579887643456 0.0144731579348445 -0.00786328036338091 0.0178642589598894
0.0265500002279878 0.05444999679178 0.00564999974519014 16 0.00987884867936373 0.0152568938210607 -0.0116426516324282 0.0215850826352835
0.029350000269711 0.05444999679178 0.00564999974519014 16 0.0102683622390032 0.0151722189038992 -0.00996094569563866 0.0208531990647316
0.0321500003114343 0.05444999679178 0.00564999974519014 16 0.0117143476381898 0.0103762065991759 -0.00809055846184492 0.0176167171448469
0.0349500003531575 0.05444999679178 0.00564999974519014 16 0.0113093396648765 0.00818759668618441 -0.00463002501055598 0.014709691517055
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 0.0133182322606444 -0.00794192310422659 0.0216403249651194 0.0266224183142185
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 0.0114548243582249 -0.0110347038134933 0.0253207702189684 0.0299018230289221
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 0.00767669174820185 -0.0127403698861599 0.0291053112596273 0.0326858945190907
-0.026650000564754 0.0516499967500567 0.00564999974519014 16 0.00271499529480934 -0.0114743318408728 0.0342884287238121 0.0362591743469238
-0.0238500005230308 0.0516499967500567 0.00564999974519014 16 -0.000299480831017718 -0.005027050152421 0.0309494882822037 0.0313565246760845
-0.0210500004813075 0.0516499967500567 0.00564999974519014 16 -0.00147394102532417 0.000272926350589842 0.0245982129126787 0.0246438439935446
-0.0182500004395843 0.0516499967500567 0.00564999974519014 16 0.000204519164981321 0.00507540022954345 0.00914923567324877 0.0104647036641836
-0.015450000397861 0.0516499967500567 0.00564999974519014 16 0.00191445532254875 0.00873550772666931 -0.00183679221663624 0.00912951491773129
-0.0126500003561378 0.0516499967500567 0.00564999974519014 16 0.00249238382093608 0.0127456830814481 -0.00925855711102486 0.01594945974648
-0.0098500003144145 0.0516499967500567 0.00564999974519014 16 0.00188532425090671 0.0143335126340389 -0.00609046034514904 0.0156875029206276
-0.00705000027269125 0.0516499967500567 0.00564999974519014 16 0.00241152360104024 0.00924739241600037 -0.0018000096315518 0.00972469802945852
-0.004250000230968 0.0516499967500567 0.00564999974519014 16 0.00610835989937186 0.00164837366901338 0.00234062667004764 0.00674594193696976
-0.00145000018924474 0.0516499967500567 0.00564999974519014 16 0.00917685497552156 -0.00451074261218309 0.00244854111224413 0.0105146002024412
0.0013499998524785 0.0516499967500567 0.00564999974519014 16 0.00812997110188007 4.67007254201235e-07 0.00601297710090876 0.0101119885221124
0.00414999989420176 0.0516499967500567 0.00564999974519014 16 0.00256490521132946 0.00899067241698503 0.00851192511618137 0.0126437256112695
0.006949999935925 0.0516499967500567 0.00564999974519014 16 -0.000402767938794568 0.015876654535532 0.00996492616832256 0.0187491364777088
0.00974999997764826 0.0516499967500567 0.00564999974519014 16 -0.000104916085547302 0.013578062877059 0.00366800790652633 0.0140651725232601
0.0125500000193715 0.0516499967500567 0.00564999974519014 16 0.00347728235647082 0.00633479095995426 -0.00466037821024656 0.00859884824603796
0.0153500000610948 0.0516499967500567 0.00564999974519014 16 0.00519995810464025 0.000452254374977201 -0.0123302694410086 0.013389534316957
0.018150000102818 0.0516499967500567 0.00564999974519014 16 0.00528231589123607 -0.00100544630549848 -0.0116002429276705 0.0127859069034457
0.0209500001445413 0.0516499967500567 0.00564999974519014 16 0.00569434044882655 -0.00129485432989895 -0.00844842847436666 0.0102702528238297
0.0237500001862645 0.0516499967500567 0.00564999974519014 16 0.00492537952959538 0.00117615237832069 -0.00372544792480767 0.00628662528470159
0.0265500002279878 0.0516499967500567 0.00564999974519014 16 0.00657168496400118 0.00195652060210705 -0.00653975550085306 0.0094754109159112
0.029350000269711 0.0516499967500567 0.00564999974519014 16 0.00683691771700978 0.00478314887732267 -0.00979351345449686 0.0128660351037979
0.0321500003114343 0.0516499967500567 0.00564999974519014 16 0.00854684505611658 0.00326079805381596 -0.0120970783755183 0.0151664325967431
0.0349500003531575 0.0516499967500567 0.00564999974519014 16 0.00864323042333126 0.00345498719252646 -0.0121122878044844 0.0152757940813899
-0.0350500006899238 0.0488499967083335 0.00564999974519014 16 0.0123332086950541 -0.00506615219637752 0.0207648370414972 0.0246769599616528
-0.0322500006482005 0.0488499967083335 0.00564999974519014 16 0.0134554440155625 -0.00642637396231294 0.022217895835638 0.0267578437924385
-0.0294500006064773 0.0488499967083335 0.00564999974519014 16 0.0154601912945509 -0.00659370794892311 0.0237665046006441 0.029109125956893
-0.026650000564754 0.0488499967083335 0.00564999974519014 16 0.0151115786284208 -0.00530535727739334 0.0295624975115061 0.0336221344769001
-0.0238500005230308 0.0488499967083335 0.00564999974519014 16 0.0129261231049895 -0.000251359539106488 0.0298233982175589 0.0325051210820675
-0.0210500004813075 0.0488499967083335 0.00564999974519014 16 0.00926838908344507 0.00371473096311092 0.026866115629673 0.0286616533994675
-0.0182500004395843 0.0488499967083335 0.00564999974519014 16 0.00686969188973308 0.00712113315239549 0.0105350837111473 0.01445306930691
-0.015450000397861 0.0488499967083335 0.00564999974519014 16 0.00655814213678241 0.00825679209083319 -0.00485702184960246 0.011609242297709
-0.0126500003561378 0.0488499967083335 0.00564999974519014 16 0.00530981086194515 0.007647137157619 -0.0171866677701473 0.0195462107658386
-0.0098500003144145 0.0488499967083335 0.00564999974519014 16 0.00418258970603347 0.00522445328533649 -0.0153599949553609 0.0167546533048153
-0.00705000027269125 0.0488499967083335 0.00564999974519014 16 0.00211726524867117 -0.00173464487306774 -0.00811620987951756 0.00856531783938408
-0.004250000230968 0.0488499967083335 0.00564999974519014 16 0.00456112204119563 -0.00810383446514606 0.000553440768271685 0.00931569933891296
-0.00145000018924474 0.0488499967083335 0.00564999974519014 16 0.00653956411406398 -0.0127264438197017 0.00483043538406491 0.0151017010211945
0.0013499998524785 0.0488499967083335 0.00564999974519014 16 0.00780743174254894 -0.00724387867376208 0.00899328757077456 0.0139394756406546
0.00414999989420176 0.0488499967083335 0.00564999974519014 16 0.00513923726975918 0.00147931429091841 0.0105497483164072 0.0118278190493584
0.006949999935925 0.0488499967083335 0.00564999974519014 16 0.00688353646546602 0.00927743781358004 0.00590748991817236 0.0129750669002533
0.00974999997764826 0.0488499967083335 0.00564999974519014 16 0.0104261906817555 0.00764675578102469 -0.00572557281702757 0.0141407391056418
