TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00646534515544772 0.00715759629383683 -0.00422986689954996 0.0105320299044251
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00529754953458905 0.00532819889485836 -0.0020453033503145 0.00778697617352009
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0044780345633626 0.00178125756792724 -0.000708143343217671 0.00487105082720518
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00155486026778817 0.000157532806042582 0.00701479567214847 0.00718677742406726
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.000494707957841456 0.000599158520344645 0.0124191045761108 0.0124433878809214
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.000940099009312689 0.00277788517996669 0.019579166546464 0.0197975803166628
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00108753715176135 0.00472695287317038 0.0195949673652649 0.0201863702386618
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00204781256616116 0.00555203156545758 0.0161966010928154 0.0172437950968742
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00337925110943615 0.00517473509535193 0.00939628481864929 0.0112466607242823
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0041334549896419 0.00334200891666114 0.00245172646827996 0.00585366878658533
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0046675018966198 0.00118254695553333 -0.00158833211753517 0.00507018622010946
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00425874441862106 -0.00148639618419111 -0.00432317517697811 0.00624788925051689
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00493060471490026 -0.0036372325848788 -0.00290633807890117 0.00678138062357903
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00588650768622756 -0.00542943691834807 0.000336010270984843 0.00801515206694603
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00758215226233006 -0.00542802223935723 0.00568412523716688 0.0109207024797797
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00779602769762278 -0.00340025452896953 0.0092202527448535 0.0125440359115601
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0056261233985424 0.00054570595966652 0.00761243281885982 0.0094815706834197
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00169578532222658 0.00407862337306142 0.00141302729025483 0.00463761808350682
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00271884608082473 0.0061195520684123 -0.00820204056799412 0.0105884140357375
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00421025231480598 0.00547478720545769 -0.0157139822840691 0.0171647537499666
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00343572441488504 0.00408641714602709 -0.0198362432420254 0.0205421410501003
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.000243591115577146 0.00281641632318497 -0.0205917041748762 0.0207848455756903
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00195540767163038 0.00350805767811835 -0.0201982408761978 0.0205936655402184
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00295684486627579 0.00502738589420915 -0.0221984945237637 0.0229519214481115
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.00224438821896911 0.00684116734191775 -0.0243697687983513 0.0254111085087061
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.00189533946104348 0.00748741719871759 -0.0264408010989428 0.0275457743555307
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00672195805236697 0.00859721377491951 -0.00405301107093692 0.0116414651274681
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00558445416390896 0.00616390071809292 -0.00169575656764209 0.00848854519426823
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00470395805314183 0.00188657001126558 4.35914589616004e-05 0.00506835943087935
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00203463761135936 -0.000323949643643573 0.0071124997921288 0.00740488665178418
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.00109045137651265 0.000426549842813984 0.0121584124863148 0.0122146643698215
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 9.04832340893336e-05 0.00318107637576759 0.0181998871266842 0.0184760205447674
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.000100225021014921 0.00557224685326219 0.0181837305426598 0.0190186239778996
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.000798761961050332 0.00636626267805696 0.0149543145671487 0.0162726417183876
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.00228954898193479 0.0055383057333529 0.00870377756655216 0.0105674313381314
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.00320105534046888 0.0034569154959172 0.00188344914931804 0.00507389381527901
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.00365481106564403 0.00111502013169229 -0.00267590396106243 0.00466490909457207
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.00299684330821037 -0.00128574401605874 -0.00592148117721081 0.00676004029810429
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.00340092089027166 -0.00355197978205979 -0.00512845581397414 0.00710520101711154
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.00395804876461625 -0.00532177649438381 -0.00208934606052935 0.00695361942052841
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.00532552786171436 -0.00559712760150433 0.00308321369811893 0.00831837020814419
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.00528103299438953 -0.00352715724147856 0.00684824259951711 0.00933962408453226
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.00346530275419354 0.000292475218884647 0.00612669624388218 0.0070448755286634
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.000252419820753857 0.00397685542702675 0.0011791002471 0.00415564328432083
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.00329769309610128 0.00611557485535741 -0.00727996742352843 0.0100634470582008
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.0045646857470274 0.00582368951290846 -0.0147585198283195 0.0165095627307892
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.0037753595970571 0.00440050521865487 -0.0194369200617075 0.0202832836657763
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.000669164175633341 0.00298851123079658 -0.0206671506166458 0.0208928231149912
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.00196419982239604 0.00324240187183022 -0.0198938958346844 0.0202518720179796
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.0034799228888005 0.00461255759000778 -0.0205805543810129 0.0213762670755386
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 -0.00327190454117954 0.00627834955230355 -0.0217450838536024 0.022868575528264
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 -0.00293549103662372 0.0069913319312036 -0.0233171973377466 0.0245191249996424
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.00660751992836595 0.0108017195016146 -0.00102460838388652 0.0127037903293967
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 0.00560460379347205 0.00753847090527415 0.000622626510448754 0.00941423326730728
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.00486785406246781 0.00228082644753158 0.0018915506079793 0.00569878378883004
-0.026650000564754 0.05444999679178 0.00564999974519014 16 0.00261014210991561 -0.000436341448221356 0.00739113427698612 0.00785061158239841
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 0.00211453717201948 0.00108990364242345 0.0112700443714857 0.0115183787420392
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 0.00182745163328946 0.00472342642024159 0.0154762407764792 0.016283867880702
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 0.00243770214729011 0.00725742569193244 0.0147832054644823 0.0166479963809252
-0.015450000397861 0.05444999679178 0.00564999974519014 16 0.00196229433640838 0.00720489956438541 0.0112223643809557 0.0134797124192119
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 0.000707122322637588 0.00516484491527081 0.0053496384061873 0.00746955676004291
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 -6.09409107710235e-05 0.00256771733984351 -0.0012959357118234 0.00287686218507588
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 -0.000174379034433514 0.000159340517711826 -0.0062389955855906 0.00624346546828747
-0.004250000230968 0.05444999679178 0.00564999974519014 16 0.00103736808523536 -0.00164685677736998 -0.00990997534245253 0.0100993011146784
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 0.00112313241697848 -0.00389438774436712 -0.00951354298740625 0.010340946726501
0.0013499998524785 0.05444999679178 0.00564999974519014 16 0.0011847261339426 -0.00569858588278294 -0.00664960546419024 0.00883712060749531
0.00414999989420176 0.05444999679178 0.00564999974519014 16 0.000230279212701134 -0.00673381518572569 -0.00217900983989239 0.0070813400670886
0.006949999935925 0.05444999679178 0.00564999974519014 16 0.000385441060643643 -0.00498973112553358 0.00103792326990515 0.0051110927015543
0.00974999997764826 0.05444999679178 0.00564999974519014 16 0.00130184332374483 -0.00142569118179381 0.000763791264034808 0.0020762390922755
0.0125500000193715 0.05444999679178 0.00564999974519014 16 0.00286929262802005 0.00268935528583825 -0.00197974964976311 0.0044028265401721
0.0153500000610948 0.05444999679178 0.00564999974519014 16 0.00457471609115601 0.00518019497394562 -0.00746732810512185 0.0101746469736099
0.018150000102818 0.05444999679178 0.00564999974519014 16 0.0048054032959044 0.0053105428814888 -0.0129752401262522 0.0148206148296595
0.0209500001445413 0.05444999679178 0.00564999974519014 16 0.00359398405998945 0.00374445086345077 -0.0173780471086502 0.0181365422904491
0.0237500001862645 0.05444999679178 0.00564999974519014 16 0.000496420718263835 0.00208946550264955 -0.0189583916217089 0.0190796460956335
0.0265500002279878 0.05444999679178 0.00564999974519014 16 -0.00257257395423949 0.00180589419323951 -0.0179425943642855 0.0182158201932907
0.029350000269711 0.05444999679178 0.00564999974519014 16 -0.00473213521763682 0.00277803232893348 -0.0168642215430737 0.0177345015108585
0.0321500003114343 0.05444999679178 0.00564999974519014 16 -0.00538600562140346 0.00411582877859473 -0.0160796009004116 0.0174500048160553
0.0349500003531575 0.05444999679178 0.00564999974519014 16 -0.00547546427696943 0.00466436566784978 -0.0163894966244698 0.0178983975201845
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 0.00604126323014498 0.0102876201272011 -0.000681134755723178 0.0119497254490852
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 0.00528047140687704 0.00711061013862491 0.000851366843562573 0.00889769475907087
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 0.0048040309920907 0.00204069796018302 0.00287260604090989 0.0059577701613307
-0.026650000564754 0.0516499967500567 0.00564999974519014 16 0.00318834721110761 -0.000650351925287396 0.00700424518436193 0.00772320944815874
-0.0238500005230308 0.0516499967500567 0.00564999974519014 16 0.00304608908481896 0.000989480060525239 0.00980497151613235 0.0103148045018315
-0.0210500004813075 0.0516499967500567 0.00564999974519014 16 0.00305790640413761 0.00460635358467698 0.0117409005761147 0.0129775973036885
-0.0182500004395843 0.0516499967500567 0.00564999974519014 16 0.00418910291045904 0.00705138919875026 0.0101290615275502 0.0130333630368114
-0.015450000397861 0.0516499967500567 0.00564999974519014 16 0.00442056078463793 0.00672000274062157 0.00643136398866773 0.01029865257442
-0.0126500003561378 0.0516499967500567 0.00564999974519014 16 0.00410649972036481 0.00425815070047975 0.00105087936390191 0.00600828882306814
-0.0098500003144145 0.0516499967500567 0.00564999974519014 16 0.00411649467423558 0.00151493679732084 -0.0054719028994441 0.00701300799846649
-0.00705000027269125 0.0516499967500567 0.00564999974519014 16 0.00491835176944733 -0.000685997540131211 -0.0111826928332448 0.0122357429936528
-0.004250000230968 0.0516499967500567 0.00564999974519014 16 0.00700098089873791 -0.00179236044641584 -0.0156543161720037 0.0172419231384993
-0.00145000018924474 0.0516499967500567 0.00564999974519014 16 0.00773054966703057 -0.0036127301864326 -0.0156660005450249 0.0178391933441162
0.0013499998524785 0.0516499967500567 0.00564999974519014 16 0.00771950278431177 -0.00511621730402112 -0.0123258028179407 0.0154172573238611
0.00414999989420176 0.0516499967500567 0.00564999974519014 16 0.00626797741279006 -0.00644365977495909 -0.00744243385270238 0.0116703948006034
0.006949999935925 0.0516499967500567 0.00564999974519014 16 0.00525664770975709 -0.00501703750342131 -0.00340514862909913 0.00802483968436718
0.00974999997764826 0.0516499967500567 0.00564999974519014 16 0.00449557555839419 -0.00207057502120733 -0.00197835941798985 0.00533023290336132
0.0125500000193715 0.0516499967500567 0.00564999974519014 16 0.00386794214136899 0.00174553645774722 -0.0015336787328124 0.00451221084222198
0.0153500000610948 0.0516499967500567 0.00564999974519014 16 0.00355402682907879 0.00418401090428233 -0.00366956647485495 0.00660323910415173
0.018150000102818 0.0516499967500567 0.00564999974519014 16 0.00285457004792988 0.00468098698183894 -0.00704750884324312 0.00892903096973896
0.0209500001445413 0.0516499967500567 0.00564999974519014 16 0.00178472034167498 0.00311179459095001 -0.0116030322387815 0.012144910171628
0.0237500001862645 0.0516499967500567 0.00564999974519014 16 -0.000365069543477148 0.000730955158360302 -0.0142459738999605 0.0142693845555186
0.0265500002279878 0.0516499967500567 0.00564999974519014 16 -0.00277582835406065 -0.000718323513865471 -0.013999997638166 0.0142905963584781
0.029350000269711 0.0516499967500567 0.00564999974519014 16 -0.00474274018779397 -0.000679977936670184 -0.0119105391204357 0.0128381038084626
0.0321500003114343 0.0516499967500567 0.00564999974519014 16 -0.00570687558501959 0.00044196710223332 -0.00973804295063019 0.0112957181409001
0.0349500003531575 0.0516499967500567 0.00564999974519014 16 -0.00592391984537244 0.00100130145438015 -0.00906340777873993 0.0108738578855991
-0.0350500006899238 0.0488499967083335 0.00564999974519014 16 0.00439320178702474 0.00801636278629303 0.000700782518833876 0.00916806329041719
-0.0322500006482005 0.0488499967083335 0.00564999974519014 16 0.00403711292892694 0.00550035061314702 0.00144774338696152 0.0069748186506331
-0.0294500006064773 0.0488499967083335 0.00564999974519014 16 0.00400080345571041 0.00168000615667552 0.00369886448606849 0.00570179335772991
-0.026650000564754 0.0488499967083335 0.00564999974519014 16 0.0031657803338021 -0.000248932541580871 0.00622999761253595 0.00699263904243708
-0.0238500005230308 0.0488499967083335 0.00564999974519014 16 0.00337710278108716 0.00116427754983306 0.00796666834503412 0.0087308743968606
-0.0210500004813075 0.0488499967083335 0.00564999974519014 16 0.00356629537418485 0.00396232167258859 0.00781830959022045 0.00946279149502516
-0.0182500004395843 0.0488499967083335 0.00564999974519014 16 0.00499968975782394 0.00553766312077641 0.00508650159463286 0.00902967900037766
-0.015450000397861 0.0488499967083335 0.00564999974519014 16 0.00589262647554278 0.00464967917650938 0.00096684682648629 0.00756818056106567
-0.0126500003561378 0.0488499967083335 0.00564999974519014 16 0.00673234881833196 0.0021345189306885 -0.00427140528336167 0.00825382303446531
-0.0098500003144145 0.0488499967083335 0.00564999974519014 16 0.0078477431088686 -0.000322165782563388 -0.0101582696661353 0.0128406118601561
-0.00705000027269125 0.0488499967083335 0.00564999974519014 16 0.00964134652167559 -0.00193568784743547 -0.0152817219495773 0.0181723274290562
-0.004250000230968 0.0488499967083335 0.00564999974519014 16 0.0121295778080821 -0.00244021392427385 -0.018638214096427 0.0223710611462593
-0.00145000018924474 0.0488499967083335 0.00564999974519014 16 0.0129954274743795 -0.00352373160421848 -0.0176574029028416 0.0222054421901703
0.0013499998524785 0.0488499967083335 0.00564999974519014 16 0.0120818447321653 -0.00462819542735815 -0.0134424092248082 0.0186571590602398
0.00414999989420176 0.0488499967083335 0.00564999974519014 16 0.0095793092623353 -0.00602728314697742 -0.00853056740015745 0.0141725754365325
0.006949999935925 0.0488499967083335 0.00564999974519014 16 0.00687805330380797 -0.00521573144942522 -0.00446147797629237 0.00971680320799351
0.00974999997764826 0.0488499967083335 0.00564999974519014 16 0.00471545336768031 -0.00296819116920233 -0.00256787426769733 0.0061351153999567
