TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.017367722466588 -0.0137536022812128 0.0278743524104357 0.0356058813631535
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0203534848988056 -0.00863657426089048 0.0279983766376972 0.0356758162379265
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0197778567671776 0.00336285633966327 0.0132321175187826 0.0240325070917606
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0242084320634604 0.00636712508276105 0.00923299044370651 0.026680264621973
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00907139386981726 0.00330945593304932 -0.0158111322671175 0.018526591360569
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00485972501337528 -0.00627810508012772 -0.0059302537702024 0.00990956276655197
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0252697300165892 -0.00883737951517105 -0.00728909391909838 0.0277450792491436
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.031909104436636 -0.00414910307154059 0.0262841489166021 0.041548315435648
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0325514860451221 0.00697979843243957 0.0309661384671926 0.0454666763544083
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.033873725682497 0.0142767457291484 0.0311486329883337 0.0481818653643131
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0222008768469095 0.0146192349493504 0.0113074760884047 0.0288870204240084
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0100425835698843 0.00968263577669859 -0.00270991306751966 0.0142109310254455
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 9.13439580472186e-05 0.00817532185465097 -0.0153473662212491 0.0173892471939325
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 5.69402145629283e-05 0.0151653056964278 -0.0203781202435493 0.0254019200801849
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.010016068816185 0.0174020752310753 -0.0304518453776836 0.0364755913615227
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.000436001690104604 0.0206483453512192 -0.011620819568634 0.023697841912508
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00289545929990709 0.00255148042924702 -0.0113579239696264 0.0119956731796265
