TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00204368401318789 -0.0329432673752308 0.00904871057718992 0.0342244766652584
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00123206188436598 -0.0298021826893091 0.0139960031956434 0.0329480841755867
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.000401316967327148 -0.01929603330791 0.0260343365371227 0.032408095896244
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.000351220514858142 -0.00902464985847473 0.0268490426242352 0.0283273495733738
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00177340675145388 -0.000728796236217022 0.0197794232517481 0.0198721345514059
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00631748978048563 -0.000813598686363548 0.0111396489664912 0.0128321629017591
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00872787646949291 -0.00180286378599703 0.00582212116569281 0.0106453383341432
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00796638522297144 -0.00257633440196514 0.0207726918160915 0.0223965514451265
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00322269275784492 0.00383677007630467 0.0385997109115124 0.0389235690236092
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0199892856180668 0.00709178019315004 0.0581079460680485 0.0618578903377056
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0306075308471918 0.00875077117234468 0.0482791773974895 0.0578297153115273
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0286262761801481 0.00415309797972441 0.023832194507122 0.0374791324138641
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0119742918759584 0.00210324698127806 -0.00900688581168652 0.0151304760947824
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00206148321740329 0.00241018692031503 -0.0130562661215663 0.0134359514340758
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00867707002907991 0.00740786409005523 -0.00554925668984652 0.0126870898529887
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00335908564738929 0.00948601588606834 0.00384743046015501 0.0107736103236675
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0116073833778501 0.0114094289019704 -0.00627463636919856 0.0174435507506132
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.0244189482182264 0.0115203307941556 -0.02080930583179 0.0340885668992996
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0331707671284676 0.0174031518399715 -0.0164122264832258 0.0408965833485126
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0240141171962023 0.0213735997676849 -0.000877002021297812 0.0321601890027523
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00735449325293303 0.0167402643710375 0.0177390091121197 0.0254754293709993
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00924773700535297 0.00467883516103029 0.0112175894901156 0.0152724077925086
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0165593195706606 -0.0101924762129784 -0.000453007232863456 0.0194500088691711
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.014112388715148 -0.00689507881179452 -0.00711884023621678 0.0172446966171265
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0114577682688832 0.000857456179801375 0.000583497807383537 0.011504614725709
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00902398582547903 0.0115150334313512 0.00757981883361936 0.0164767112582922
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00040583242662251 -0.0202850755304098 0.00593884103000164 0.0211404543370008
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.000222574715735391 -0.0186791606247425 0.0114896753802896 0.0219311024993658
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.0010543039534241 -0.0110907144844532 0.0191449243575335 0.0221504773944616
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00160573504399508 -0.0068506021052599 0.0223687626421452 0.023449320346117
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.000415566319134086 -0.00371063384227455 0.0130435926839709 0.0135674905031919
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.00532073155045509 -0.00756494700908661 0.00680817477405071 0.0114843305200338
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.0108887339010835 -0.00845791585743427 -0.000387979409424588 0.0137931648641825
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.0124373296275735 -0.0067492900416255 0.0119656678289175 0.018531521782279
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.00424290169030428 0.00212615914642811 0.0266368351876736 0.0270563066005707
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.00994778983294964 0.00665570609271526 0.0442303046584129 0.0458211414515972
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.0196854639798403 0.00620321184396744 0.0379233248531818 0.0431761033833027
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.017905218526721 -8.84785476955585e-05 0.0169008392840624 0.0246220026165247
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.002952273003757 -0.00250769895501435 -0.00914646685123444 0.00993289146572351
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.0101107340306044 0.0002640396123752 -0.011511942371726 0.0153238857164979
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.0163919571787119 0.00641173170879483 -0.00155446887947619 0.0176698304712772
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.00989723019301891 0.00706240301951766 0.00711561320349574 0.0140877487137914
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.00523694604635239 0.00531389145180583 -0.00372996763326228 0.00834120530635118
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.0196457467973232 0.00319433235563338 -0.019186869263649 0.0276458878070116
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.0277393683791161 0.0100888963788748 -0.0182058550417423 0.0346801318228245
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.0200532823801041 0.0181891024112701 -0.0014325495576486 0.0271114315837622
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.00397498067468405 0.0162859596312046 0.0159489251673222 0.0231387373059988
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.0103459572419524 0.00431825593113899 0.0141996257007122 0.0180918630212545
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.0168358981609344 -0.0123857278376818 0.00232313037849963 0.0210297573357821
