TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0309432689100504 0.0249530635774136 -0.0236038528382778 0.0462307594716549
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0210790801793337 0.0212384257465601 -0.0215633641928434 0.0368832908570766
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0130668133497238 0.00839206855744123 -0.0011626286432147 0.015573057346046
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0058941557072103 -0.000392668443964794 -0.00130683532916009 0.00605004793033004
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00560171296820045 -0.00608082348480821 -0.0077438554726541 0.0113279698416591
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00897504109889269 0.00166960118804127 -0.0144531568512321 0.0170948132872581
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00223217741586268 0.011968482285738 -0.0106631219387054 0.0161842312663794
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00825382024049759 0.020641366019845 0.00212096585892141 0.0223313700407743
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0214592553675175 0.0203138925135136 0.0112010799348354 0.0316009186208248
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0158482901751995 0.00929918233305216 0.00662100268527865 0.0195315331220627
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00551404012367129 -0.00530213490128517 0.00705690169706941 0.0104075521230698
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00905774068087339 -0.0185814723372459 -0.00586062297224998 0.0214862897992134
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0174697674810886 -0.0174246318638325 -0.00993981026113033 0.0266009476035833
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0102774603292346 -0.00664663314819336 -0.0314942896366119 0.0337889678776264
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0064388532191515 0.00744790816679597 -0.037889938801527 0.0391481518745422
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.000760553288273513 0.0113198896870017 -0.0399819500744343 0.0415604934096336
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00685151852667332 0.0072113792411983 -0.0253942813724279 0.0272730048745871
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00818859413266182 -0.000343828171025962 -0.015736972913146 0.017743268981576
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.01549615804106 -0.000935605261474848 -0.00408674124628305 0.0160532779991627
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00992553774267435 0.000648393179289997 -0.011222499422729 0.0149960396811366
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00448047183454037 0.00602913741022348 -0.0090477280318737 0.0117595279589295
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00938092451542616 0.006601357832551 -0.0178519897162914 0.0212196428328753
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0138323521241546 0.00731275463476777 -0.00680419011041522 0.0170618686825037
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0150586878880858 0.00647438317537308 -0.00766733009368181 0.0180961228907108
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0109366904944181 0.00699185905978084 -0.00880688894540071 0.0156862549483776
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00901874247938395 0.00680505950003862 -0.0117982421070337 0.01633539237082
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0303175691515207 0.0198603495955467 -0.0139085650444031 0.038820568472147
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.0225789677351713 0.0158689618110657 -0.0108575643971562 0.0296567101031542
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.0139151150360703 0.00187358551193029 0.00221332418732345 0.0142140621319413
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00764423562213778 -0.00707885203883052 0.000524113944265991 0.0104316435754299
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00656630797311664 -0.0122716519981623 -0.00580111797899008 0.0150785548612475
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.00759710324928164 -0.00286417151801288 -0.0119685186073184 0.0144625343382359
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.00536794029176235 0.00630274554714561 -0.0125871598720551 0.0150657221674919
