TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0345645435154438 0.00174228998366743 -0.00531470729038119 0.0350141301751137
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0267866943031549 0.00321159278973937 -0.0050875972956419 0.0274540521204472
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00573906674981117 0.00416962429881096 -0.0020318899769336 0.00737910810858011
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0108857685700059 0.0080931605771184 0.00287097576074302 0.0138651253655553
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0133828278630972 0.00599950877949595 0.0125390458852053 0.0192956440150738
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00263849808834493 -0.00078928837319836 0.012939028441906 0.0132288737222552
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00933875050395727 -0.00820525642484426 0.00551320472732186 0.0135990409180522
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00563125452026725 -0.0118401860818267 -0.00613395590335131 0.0144750280305743
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00403669150546193 0.00155886344145983 -0.0157569590955973 0.0163403395563364
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0106761688366532 0.0115515841171145 -0.00480611622333527 0.0164474453777075
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00494918692857027 0.0206420999020338 0.00295803439803421 0.0214322358369827
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00228299549780786 0.00729513121768832 0.0146966129541397 0.0165656711906195
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00698356097564101 -0.00855053309351206 0.00870827492326498 0.0140611445531249
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00672637112438679 -0.0209515634924173 0.00616875663399696 0.0228531323373318
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00874012988060713 -0.0245296899229288 0.00205704616382718 0.0261213909834623
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0079527460038662 -0.0194923207163811 -0.00456551648676395 0.021541602909565
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0053705214522779 -0.0179838631302118 -0.00625544786453247 0.0197836421430111
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.000377289456082508 -0.0159926880151033 0.00363908242434263 0.0164058320224285
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0040629249997437 -0.0147998845204711 0.0247046705335379 0.0290837530046701
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.003270598128438 -0.0137697728350759 0.0376674719154835 0.0402385592460632
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0075545352883637 -0.00602032849565148 0.0184575393795967 0.0208325739949942
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00377785274758935 -0.00120123708620667 -0.0062393806874752 0.00739222671836615
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.00540340831503272 0.00382660259492695 -0.0268639270216227 0.0276678558439016
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.000278479943517596 -0.000375570874894038 -0.0109299551695585 0.0109399510547519
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00178512569982558 -0.00558935757726431 0.0110551808029413 0.0125157749280334
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.000205963908229023 -0.00969432201236486 0.0294562578201294 0.0310111828148365
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0278222411870956 0.00618659658357501 -0.00694481283426285 0.029335668310523
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.0222506299614906 0.00708847399801016 -0.00702843209728599 0.0243872068822384
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00617591105401516 0.00515602855011821 -0.00439572986215353 0.00916782114654779
