TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00505440542474389 0.00378203578293324 0.00880246236920357 0.0108320889994502
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.000655678159091622 0.0144952302798629 0.00542345084249973 0.0154904946684837
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00776276690885425 0.0215414296835661 0.00806010141968727 0.0242746565490961
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0160800945013762 0.029466787353158 -0.00866456609219313 0.0346689447760582
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.013413424603641 0.0204003918915987 -0.0177263114601374 0.0301714781671762
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00589593779295683 0.0165077392011881 -0.0297250542789698 0.0345086418092251
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0057319481857121 0.00987160485237837 -0.0214713960886002 0.024317167699337
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0130832931026816 0.0093751447275281 -0.0089541943743825 0.0184185635298491
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0163182280957699 0.00505489902570844 0.00146925030276179 0.0171462893486023
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0162524729967117 -0.00262875761836767 0.00414650794118643 0.0169778317213058
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0121366335079074 -0.0114001519978046 0.00084660790162161 0.0166726745665073
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00591767625883222 -0.0173347797244787 0.00407320680096745 0.0187644474208355
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.000969995453488082 -0.0137388063594699 0.010650641284883 0.0174106825143099
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00297183124348521 -0.00294475397095084 0.0155377704650164 0.0160911679267883
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00074264412978664 0.00642685918137431 0.00874195341020823 0.010875559411943
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00561173493042588 0.0104158688336611 0.00397798465564847 0.0124822380021214
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00850320979952812 0.00785756390541792 -0.00269228871911764 0.0118867279961705
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.0117951054126024 0.00967729091644287 0.00435693608596921 0.0158668644726276
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00849286466836929 0.013374637812376 -0.0045423386618495 0.0164815820753574
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00794224441051483 0.00986983440816402 -0.00673185614868999 0.0143461059778929
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00219106744043529 -0.00340497959405184 -0.0158826448023319 0.0163906402885914
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -7.94157385826111e-05 -0.0265858098864555 -0.00604658201336861 0.0272648613899946
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.00751510635018349 -0.0328739956021309 0.00631709350273013 0.0343086309731007
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0146012399345636 -0.0269363913685083 0.0135203758254647 0.0334897898137569
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0239956453442574 -0.00463102338835597 0.0151365259662271 0.028746334835887
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0274113994091749 0.0048449425958097 0.0103633878752589 0.0297028291970491
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00988679192960262 -0.00371349253691733 -0.00279334979131818 0.0109243532642722
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00336631154641509 0.00796264782547951 -0.00395499961450696 0.00950672570616007
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00660580303519964 0.0176090709865093 -0.00187671754974872 0.0189007427543402
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.0164761990308762 0.0271952990442514 -0.0121074412018061 0.0340241007506847
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.0161644965410233 0.0187077075242996 -0.018002562224865 0.0305836796760559
