TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0128386011347175 -0.00659357802942395 0.0188034530729055 0.0237038973718882
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00738769397139549 -0.00619902228936553 0.0140474485233426 0.0170392710715532
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0026111810002476 -0.00790965091437101 0.00397921539843082 0.0092311967164278
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0148644773289561 -0.0125326216220856 -0.00689945556223392 0.0206306036561728
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0227936636656523 -0.0186182130128145 -0.0130786085501313 0.0322061963379383
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0252769980579615 -0.0196249056607485 -0.0144860334694386 0.0351270362734795
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0234392695128918 -0.0130476858466864 -0.0119078010320663 0.0293502490967512
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0204544700682163 4.84504289488541e-06 -0.0127077894285321 0.0240805577486753
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0177954398095608 0.0109195504337549 -0.016851207241416 0.0268305316567421
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0154454922303557 0.0146722616627812 -0.0206069946289062 0.0296392776072025
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00882300548255444 0.00894475355744362 -0.0149173317477107 0.0195033550262451
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.000816553249023855 -0.000515639141667634 -6.20545979472809e-05 0.000967726053204387
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0114170806482434 -0.00600869813933969 0.0179159361869097 0.0220779292285442
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0196631588041782 -0.00532349850982428 0.0277244802564383 0.0344038680195808
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0238385871052742 -0.000285420945147052 0.0266643837094307 0.0357679910957813
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0184065029025078 8.53263700264506e-05 0.0158380530774593 0.0242827218025923
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00948455836623907 -0.00641736434772611 0.00350217474624515 0.0119751673191786
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.000320045917760581 -0.016354801133275 -0.00974480342119932 0.0190405659377575
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00314738205634058 -0.0225056689232588 -0.0146618708968163 0.0270440671592951
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00425553694367409 -0.0195506904274225 -0.0198077131062746 0.0281546544283628
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00263514812104404 -0.0125139243900776 -0.0164674986153841 0.0208499599248171
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00560654047876596 -0.00548267038539052 -0.0199627336114645 0.0214476976543665
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.00917579978704453 -0.00392982037737966 -0.0217028371989727 0.0238883215934038
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0133425807580352 -0.00758799491450191 -0.0282551366835833 0.03215516731143
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0154109699651599 -0.012213097885251 -0.0308644063770771 0.0365960299968719
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0157489348202944 -0.0155497668311 -0.0319032371044159 0.0388283506035805
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0135445799678564 -0.00519412662833929 0.0154389413073659 0.0211847946047783
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00866921618580818 -0.00514061283320189 0.0120000457391143 0.0156710669398308
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 3.72170288756024e-05 -0.00695412419736385 0.00436677737161517 0.00821157544851303
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.011178039945662 -0.0122294379398227 -0.00371798500418663 0.0169803164899349
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.0181812029331923 -0.0187193863093853 -0.00831536576151848 0.0273882616311312
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.0211905352771282 -0.0205862261354923 -0.00970415305346251 0.0310966577380896
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.019789882004261 -0.0138532919809222 -0.00894510932266712 0.0257598161697388
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.0175588931888342 -0.00056138401851058 -0.0111144250258803 0.0207884665578604
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.0149226756766438 0.011410491541028 -0.0151371825486422 0.024125088006258
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.0129063706845045 0.0158063787966967 -0.0174682643264532 0.0268617998808622
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.00793231371790171 0.010840286500752 -0.0104812551289797 0.0170379020273685
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.00173834606539458 0.0020121184643358 0.0037388417404145 0.00458796322345734
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.00816310755908489 -0.00303705246187747 0.0191280581057072 0.021017674356699
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.015426142141223 -0.00171140825841576 0.02553098089993 0.0298785176128149
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.0186484530568123 0.003065679455176 0.0217275954782963 0.0287967287003994
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.0135379815474153 0.00209972076117992 0.0108691621571779 0.0174878370016813
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.00520766526460648 -0.006912128534168 -6.92898684064858e-05 0.00865460000932217
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.00278422352857888 -0.0193266253918409 -0.00997554231435061 0.021926736459136
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.00461513269692659 -0.0260972697287798 -0.0137889981269836 0.0298747960478067
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.00474725570529699 -0.021996907889843 -0.0174318049103022 0.028465211391449
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.0037310398183763 -0.012840373441577 -0.0158304329961538 0.0207219310104847
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.00658544199541211 -0.00437497813254595 -0.018546249717474 0.020161148160696
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.0095229921862483 -0.00283875060267746 -0.0197464842349291 0.0221058707684278
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.0117807732895017 -0.0068908054381609 -0.0233437363058329 0.0270407069474459
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.0117403138428926 -0.0127262873575091 -0.0236045122146606 0.0292739886790514
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.0110023999586701 -0.0162283703684807 -0.0237179845571518 0.0307726450264454
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.014657037332654 -0.00229512900114059 0.0122708901762962 0.0192528199404478
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.0105555504560471 -0.00272316276095808 0.00934594590216875 0.0143590373918414
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 -0.00399728445336223 -0.00444065220654011 0.00467766169458628 0.00758802937343717
-0.026650000564754 0.05444999679178 0.00564999974519014 16 0.00464844610542059 -0.0104422299191356 0.00191470526624471 0.0115894051268697
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 0.00955349765717983 -0.0165685135871172 0.00157618545927107 0.0191903449594975
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 0.0127594918012619 -0.0187185741961002 0.000831993937026709 0.0226689614355564
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 0.0119809824973345 -0.0111279636621475 -0.00133236637338996 0.016405813395977
-0.015450000397861 0.05444999679178 0.00564999974519014 16 0.0111676026135683 0.00259268330410123 -0.00624878657981753 0.0130569785833359
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 0.0092913256958127 0.0156879890710115 -0.00952629931271076 0.0205716341733932
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 0.00902577489614487 0.0206264648586512 -0.00947731640189886 0.0244281645864248
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 0.00745197152718902 0.0160157829523087 -0.00155645457562059 0.0177330132573843
-0.004250000230968 0.05444999679178 0.00564999974519014 16 0.00556668592616916 0.00743399374186993 0.0088531831279397 0.0128308655694127
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 2.00319682335248e-05 0.00247897207736969 0.0176266469061375 0.0178001224994659
0.0013499998524785 0.05444999679178 0.00564999974519014 16 -0.00524035235866904 0.00425311038270593 0.0177809167653322 0.0190187077969313
0.00414999989420176 0.05444999679178 0.00564999974519014 16 -0.00807092897593975 0.0085533456876874 0.0103909401223063 0.0156930312514305
0.006949999935925 0.05444999679178 0.00564999974519014 16 -0.00522160995751619 0.00620229309424758 0.00131782388780266 0.00821403134614229
0.00974999997764826 0.05444999679178 0.00564999974519014 16 -2.01299244508846e-05 -0.00518086133524776 -0.00520456023514271 0.0073436489328742
0.0125500000193715 0.05444999679178 0.00564999974519014 16 0.00362966326065361 -0.0199435651302338 -0.00710552511736751 0.0214804261922836
0.0153500000610948 0.05444999679178 0.00564999974519014 16 0.00385089172050357 -0.0271740052849054 -0.00721833668649197 0.0283788722008467
0.018150000102818 0.05444999679178 0.00564999974519014 16 0.00407883478328586 -0.0216361172497272 -0.00843808893114328 0.0235788002610207
0.0209500001445413 0.05444999679178 0.00564999974519014 16 0.005451584700495 -0.00934357009828091 -0.0103540839627385 0.0149742821231484
0.0237500001862645 0.05444999679178 0.00564999974519014 16 0.00838730856776237 0.00216437387280166 -0.0134547082707286 0.016001895070076
0.0265500002279878 0.05444999679178 0.00564999974519014 16 0.00953159295022488 0.00429123220965266 -0.0141403814777732 0.0175845474004745
0.029350000269711 0.05444999679178 0.00564999974519014 16 0.00780594116076827 -0.00065928406547755 -0.0117922406643629 0.0141571294516325
0.0321500003114343 0.05444999679178 0.00564999974519014 16 0.00456528505310416 -0.00898541789501905 -0.00657225260511041 0.0120322098955512
0.0349500003531575 0.05444999679178 0.00564999974519014 16 0.00235862168483436 -0.0130249643698335 -0.00317844236269593 0.013613055460155
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 -0.0144274048507214 0.000102915393654257 0.00598335871472955 0.0156192565336823
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 -0.0121292127296329 -0.00145766756031662 0.00491949077695608 0.013169813901186
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 -0.00846249330788851 -0.00351947103627026 0.00354838161729276 0.00982809625566006
-0.026650000564754 0.0516499967500567 0.00564999974519014 16 -0.00334449904039502 -0.00947904866188765 0.00544310640543699 0.011430898681283
-0.0238500005230308 0.0516499967500567 0.00564999974519014 16 -0.000654185656458139 -0.0137475477531552 0.00863350182771683 0.0162468571215868
-0.0210500004813075 0.0516499967500567 0.00564999974519014 16 0.00165861553978175 -0.0154851246625185 0.00917104259133339 0.0180734097957611
-0.0182500004395843 0.0516499967500567 0.00564999974519014 16 0.000881125626619905 -0.00865866243839264 0.00583579298108816 0.0104788020253181
-0.015450000397861 0.0516499967500567 0.00564999974519014 16 0.000581059313844889 0.00298671121709049 -0.000257524865446612 0.00305358693003654
-0.0126500003561378 0.0516499967500567 0.00564999974519014 16 -0.000766238896176219 0.0146143175661564 -0.0029590199701488 0.0149305462837219
-0.0098500003144145 0.0516499967500567 0.00564999974519014 16 0.000812348269391805 0.0198199115693569 -0.00177114887628704 0.0199154652655125
-0.00705000027269125 0.0516499967500567 0.00564999974519014 16 0.00298694078810513 0.0169061925262213 0.00476854247972369 0.017817972227931
-0.004250000230968 0.0516499967500567 0.00564999974519014 16 0.00610071141272783 0.0108081344515085 0.0106767788529396 0.016371563076973
-0.00145000018924474 0.0516499967500567 0.00564999974519014 16 0.00548258889466524 0.00688546244055033 0.0128057599067688 0.0155388498678803
0.0013499998524785 0.0516499967500567 0.00564999974519014 16 0.00303884735330939 0.00901022925972939 0.00911745149642229 0.0131737142801285
0.00414999989420176 0.0516499967500567 0.00564999974519014 16 0.0010054282611236 0.01217704359442 0.000457030953839421 0.0122270258143544
0.006949999935925 0.0516499967500567 0.00564999974519014 16 0.00157284690067172 0.00912982970476151 -0.00505737448111176 0.0105548417195678
0.00974999997764826 0.0516499967500567 0.00564999974519014 16 0.00317879882641137 -0.00289987050928175 -0.00745988544076681 0.00861184671521187
0.0125500000193715 0.0516499967500567 0.00564999974519014 16 0.00167967448942363 -0.0176203418523073 -0.00217698211781681 0.0178335905075073
0.0153500000610948 0.0516499967500567 0.00564999974519014 16 -0.000542587309610099 -0.0239654704928398 0.000230775447562337 0.0239727236330509
0.018150000102818 0.0516499967500567 0.00564999974519014 16 -0.000733170891180634 -0.0171387735754251 -1.20123886517831e-05 0.0171544533222914
0.0209500001445413 0.0516499967500567 0.00564999974519014 16 0.00373556697741151 -0.00360353197902441 -0.00771732954308391 0.00930038094520569
0.0237500001862645 0.0516499967500567 0.00564999974519014 16 0.0083206444978714 0.00851170811802149 -0.0132247535511851 0.0177925936877728
0.0265500002279878 0.0516499967500567 0.00564999974519014 16 0.00930362939834595 0.0103502282872796 -0.0135055156424642 0.0193928778171539
0.029350000269711 0.0516499967500567 0.00564999974519014 16 0.00424168678000569 0.00583714433014393 -0.00381717830896378 0.0081630265340209
0.0321500003114343 0.0516499967500567 0.00564999974519014 16 -0.00230836146511137 -0.00266777328215539 0.00837336666882038 0.00908618792891502
0.0349500003531575 0.0516499967500567 0.00564999974519014 16 -0.00638716155663133 -0.00630265707150102 0.0156819690018892 0.0180677473545074
-0.0350500006899238 0.0488499967083335 0.00564999974519014 16 -0.0134254097938538 0.00197102199308574 0.00743919145315886 0.0154747571796179
-0.0322500006482005 0.0488499967083335 0.00564999974519014 16 -0.0122524918988347 -0.000277476006885991 0.0051082675345242 0.0132776107639074
-0.0294500006064773 0.0488499967083335 0.00564999974519014 16 -0.0101942783221602 -0.00239889789372683 0.00200849794782698 0.0106635866686702
-0.026650000564754 0.0488499967083335 0.00564999974519014 16 -0.00775767117738724 -0.00710582360625267 0.00457094935700297 0.0114702992141247
-0.0238500005230308 0.0488499967083335 0.00564999974519014 16 -0.00685293599963188 -0.00866956077516079 0.00997220445424318 0.0148851899430156
-0.0210500004813075 0.0488499967083335 0.00564999974519014 16 -0.00635956134647131 -0.00826823059469461 0.0133869806304574 0.016971118748188
-0.0182500004395843 0.0488499967083335 0.00564999974519014 16 -0.00779006583616138 -0.00203344412147999 0.0118012661114335 0.0142860040068626
-0.015450000397861 0.0488499967083335 0.00564999974519014 16 -0.00794684886932373 0.00700064189732075 0.00642061186954379 0.0123848961666226
-0.0126500003561378 0.0488499967083335 0.00564999974519014 16 -0.00772997410967946 0.0154836131259799 0.00317220552824438 0.0175942499190569
-0.0098500003144145 0.0488499967083335 0.00564999974519014 16 -0.00367226032540202 0.0197651963680983 0.00268842629157007 0.0202824100852013
-0.00705000027269125 0.0488499967083335 0.00564999974519014 16 0.00179838400799781 0.017388503998518 0.00369216431863606 0.0178669057786465
