TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.000416182592744008 0.0189240630716085 -0.00381661928258836 0.0193095821887255
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00075020152144134 0.0210260115563869 -0.00350991124287248 0.0213301535695791
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.000219714245758951 0.0250133126974106 -0.000961881829425693 0.025032764300704
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.000609283510129899 0.0285226125270128 0.0028985827229917 0.0286759920418262
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.000150254461914301 0.0291320085525513 0.00922464579343796 0.0305579863488674
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00174740375950933 0.0267175678163767 0.0149368504062295 0.0306592788547277
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00433051120489836 0.0221067685633898 0.0183868147432804 0.0290781278163195
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00885559059679508 0.0173214953392744 0.0185936354100704 0.0269105732440948
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0137523710727692 0.0111932866275311 0.0134516898542643 0.0222568027675152
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0181601978838444 0.00471468502655625 0.00300943851470947 0.0190020464360714
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0203763842582703 -0.00226758141070604 -0.0112710865214467 0.0233960747718811
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0203273482620716 -0.00472550746053457 -0.0253986120223999 0.0328727997839451
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0173467136919498 -0.0019779244903475 -0.0323993787169456 0.0368040837347507
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0148977721109986 0.00458745285868645 -0.0353027954697609 0.0385911352932453
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0125469891354442 0.00929736439138651 -0.0328310914337635 0.0363558605313301
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0110850082710385 0.00833462551236153 -0.0301956720650196 0.0332283303141594
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00801039021462202 0.00156176718883216 -0.022500803694129 0.0239351540803909
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00291879591532052 -0.0072018108330667 -0.0120909102261066 0.0143727362155914
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00294335698708892 -0.0148610714823008 7.09513187757693e-05 0.015149911865592
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00840239971876144 -0.0185252521187067 0.00664221821352839 0.021398700773716
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.0105526214465499 -0.0199431516230106 0.00787126924842596 0.0238965265452862
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00999253243207932 -0.0200690850615501 0.00190383556764573 0.0224998537451029
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00608760956674814 -0.0213754735887051 -0.00409125536680222 0.0225988551974297
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00186529743950814 -0.023606413975358 -0.0109384479001164 0.0260843206197023
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00173415162134916 -0.0259928442537785 -0.0134999938309193 0.0293408427387476
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00313020637258887 -0.027298616245389 -0.0150324543938041 0.0313207171857357
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.000997715280391276 0.0185591299086809 -0.00374422851018608 0.0189593248069286
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00144184217788279 0.0214159321039915 -0.003842833917588 0.0218056980520487
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00106477038934827 0.0269898474216461 -0.00209780596196651 0.02709218300879
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00121005973778665 0.0320773236453533 0.00136641901917756 0.0321292094886303
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.000362184044206515 0.033398974686861 0.00791167467832565 0.0343251712620258
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.00118989404290915 0.0306472554802895 0.014201370999217 0.0337986536324024
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.00301552377641201 0.0249138511717319 0.0192739106714725 0.0316429622471333
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.00686359079554677 0.0190694872289896 0.0206862427294254 0.028959883376956
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.0114094512537122 0.011924846097827 0.0171144008636475 0.0237756241112947
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.0159930549561977 0.00426857266575098 0.00690839532762766 0.0179366786032915
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.0188870877027512 -0.00347566301934421 -0.00738430768251419 0.0205749925225973
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.019433569163084 -0.00637341709807515 -0.0218711085617542 0.0299437716603279
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.0166918039321899 -0.00253035291098058 -0.0287177935242653 0.0333126187324524
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.0134590119123459 0.00574039900675416 -0.0304038394242525 0.0337415263056755
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.00985976587980986 0.011916060000658 -0.0261832401156425 0.030410023406148
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.00707538705319166 0.0113650979474187 -0.0215974468737841 0.0254101604223251
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.002971853595227 0.00314027117565274 -0.0129761276766658 0.013677466660738
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.00200382922776043 -0.00757962325587869 -0.00293771573342383 0.00837234687060118
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.00666684890165925 -0.0173517800867558 0.00692544970661402 0.0198366586118937
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.00979171507060528 -0.0216110106557608 0.0107388598844409 0.0260429754853249
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.00995069742202759 -0.0227987729012966 0.00926283933222294 0.026544313877821
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 -0.00838600564748049 -0.0222073681652546 0.00310342665761709 0.0239399988204241
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.0048166592605412 -0.0230016484856606 -0.00195336551405489 0.0235815960913897
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.00188106927089393 -0.025194613263011 -0.00636957259848714 0.0260552950203419
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.00061501341406256 -0.0273774713277817 -0.00745353801175952 0.0283806174993515
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.00113177869934589 -0.0287772547453642 -0.00794806610792875 0.0298761278390884
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.00420785183086991 0.0170979909598827 -0.00370208895765245 0.0179931316524744
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 0.00452288798987865 0.0207487288862467 -0.00466338917613029 0.0217419732362032
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.00409616343677044 0.0282093826681376 -0.0047936113551259 0.0289054755121469
-0.026650000564754 0.05444999679178 0.00564999974519014 16 0.00380242359824479 0.035502627491951 -0.00277907494455576 0.0358136594295502
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 0.00193427945487201 0.0381978414952755 0.00360137620009482 0.0384159684181213
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 0.00085657270392403 0.0353941507637501 0.0110116023570299 0.0370774194598198
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 0.000737532624043524 0.0279871132224798 0.0188064090907574 0.0337268933653831
-0.015450000397861 0.05444999679178 0.00564999974519014 16 0.00302897393703461 0.0202285666018724 0.0227699670940638 0.0306078586727381
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 0.00676488084718585 0.0112275686115026 0.0223308373242617 0.0258937869220972
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 0.0113693997263908 0.00193129107356071 0.0136892050504684 0.0178993716835976
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 0.015288732945919 -0.00680984742939472 0.000415678776334971 0.0167419277131557
-0.004250000230968 0.05444999679178 0.00564999974519014 16 0.0171635169535875 -0.00988827925175428 -0.0142596773803234 0.0244070235639811
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 0.0155310966074467 -0.00394583307206631 -0.0209117643535137 0.026345519348979
0.0013499998524785 0.05444999679178 0.00564999974519014 16 0.0117446165531874 0.00790281407535076 -0.021041214466095 0.0253598727285862
0.00414999989420176 0.05444999679178 0.00564999974519014 16 0.0061665684916079 0.0176287218928337 -0.0138398371636868 0.0232452042400837
0.006949999935925 0.05444999679178 0.00564999974519014 16 0.000481002818560228 0.0184504613280296 -0.00556511292234063 0.0192774850875139
0.00974999997764826 0.05444999679178 0.00564999974519014 16 -0.00584420654922724 0.00784170627593994 0.00473048305138946 0.0108639113605022
0.0125500000193715 0.05444999679178 0.00564999974519014 16 -0.0111064091324806 -0.00675227679312229 0.0137810241430998 0.0189436580985785
0.0153500000610948 0.05444999679178 0.00564999974519014 16 -0.0138226207345724 -0.020418930798769 0.01885293610394 0.0310391820967197
0.018150000102818 0.05444999679178 0.00564999974519014 16 -0.012942748144269 -0.0257156379520893 0.0170291811227798 0.0334484949707985
0.0209500001445413 0.05444999679178 0.00564999974519014 16 -0.00890765432268381 -0.0261913519352674 0.0101994313299656 0.0294849388301373
0.0237500001862645 0.05444999679178 0.00564999974519014 16 -0.00472150603309274 -0.0238663591444492 0.00296863447874784 0.0245093554258347
0.0265500002279878 0.05444999679178 0.00564999974519014 16 -0.00119889702182263 -0.0234814397990704 -0.00010551272862358 0.0235122628509998
0.029350000269711 0.05444999679178 0.00564999974519014 16 -0.000574230041820556 -0.0257933177053928 0.000377018732251599 0.0258024632930756
0.0321500003114343 0.05444999679178 0.00564999974519014 16 -0.000193715357454494 -0.0281848218291998 0.00265481672249734 0.0283102411776781
0.0349500003531575 0.05444999679178 0.00564999974519014 16 -0.000804140116088092 -0.0300804693251848 0.00369744515046477 0.0303175263106823
