TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0121644400060177 -0.00865558907389641 0.00310127786360681 0.0152483033016324
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00646875379607081 -0.00561777176335454 -0.00188720133155584 0.00877300836145878
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00222772150300443 0.00113528792280704 -0.0146128199994564 0.0148251857608557
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0134207094088197 0.0118913352489471 -0.0208160486072302 0.0274741183966398
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.017631659284234 0.0192185938358307 -0.0221321992576122 0.0342061966657639
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0187656488269567 0.0200790353119373 -0.0191270411014557 0.0334837399423122
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0140368100255728 0.0103402594104409 -0.0156630855053663 0.0234368350356817
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00519131682813168 0.000150160529301502 -0.0109249856323004 0.0120965959504247
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0075472560711205 -0.0112289804965258 -0.000501060392707586 0.0135389119386673
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0235990472137928 -0.010728545486927 0.0120360599830747 0.0285811740905046
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0322011522948742 -0.0091325007379055 0.0202488470822573 0.0391194671392441
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0334255769848824 0.00174410140607506 0.0169575940817595 0.0375216081738472
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.021087221801281 0.00724921468645334 0.00532834092155099 0.0229262560606003
