TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.000652183953206986 -0.0114153968170285 -0.00336817884817719 0.0119197834283113
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.000358009099727497 -0.0128066344186664 -9.75598086370155e-05 0.0128120090812445
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00548515282571316 -0.00890165381133556 0.0132638216018677 0.0168895032256842
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0125527195632458 -0.00845271721482277 0.0295303855091333 0.0331822670996189
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0250530783087015 -0.000553742574993521 0.0392360538244247 0.0465556792914867
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0265743043273687 0.00353186787106097 0.0253470949828625 0.0368936695158482
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0174857079982758 0.0122298775240779 0.00597877381369472 0.0221600010991096
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00518244551494718 0.0114159835502505 -0.00171868316829205 0.0126544972881675
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0174513682723045 0.00576489046216011 0.0117907151579857 0.0218358691781759
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0213814843446016 -0.00518803857266903 0.0315460152924061 0.0384608209133148
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0104267485439777 -0.00981957279145718 0.0353344157338142 0.0381269194185734
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00212820013985038 -0.00878903642296791 0.0221045855432749 0.023882819339633
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00637740595266223 -0.000400946533773094 -0.00164010608568788 0.00659712171182036
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00937859248369932 -0.00411163223907351 -0.011910174973309 0.0157071892172098
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00806237012147903 -0.00546310096979141 -0.00915670674294233 0.0133675942197442
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00609685620293021 -0.0176381673663855 0.0128644676879048 0.0226665195077658
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00308893178589642 -0.0148248123005033 0.0203946884721518 0.0254019647836685
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00401765108108521 -0.0171035602688789 0.022890729829669 0.0288558285683393
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00529042864218354 -0.0101371183991432 0.00557203497737646 0.0127199599519372
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00282704713754356 -0.0127148944884539 0.00943065900355577 0.0160809848457575
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00389891816303134 -0.00804310943931341 0.0117270909249783 0.014745095744729
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -2.60509605141124e-05 -0.0028186768759042 0.0289920084178448 0.0291287172585726
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0032122889533639 0.00928669515997171 0.0236260909587145 0.0255881547927856
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00467230705544353 0.0189211443066597 0.0196946077048779 0.0277077201753855
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.00762951141223311 0.0215883571654558 0.00200298172421753 0.0229843109846115
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0140579724684358 0.0221332330256701 -0.00153313647024333 0.0262651294469833
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00283364276401699 -0.0105210300534964 0.00231384811922908 0.0111389178782701
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00197406741790473 -0.0103620374575257 0.00124168500769883 0.0106212310492992
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00192823284305632 -0.00764154084026814 0.0105997258797288 0.0132085354998708
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.0105714853852987 -0.0070562120527029 0.0200795773416758 0.0237641707062721
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.0214335788041353 -0.00305643421597779 0.0277157630771399 0.0351696386933327
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.0225176643580198 0.000263962225290015 0.0160356406122446 0.0276451911777258
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.0116598000749946 0.00799454655498266 0.000116709197754972 0.0141377979889512
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.0104183470830321 0.00881082285195589 -0.00440482934936881 0.014337888918817
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.0223478004336357 0.00344207207672298 0.0090379361063242 0.0243506953120232
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.0229899194091558 -0.00953847914934158 0.0245310440659523 0.0349469743669033
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.009082967415452 -0.0138714080676436 0.0240619964897633 0.0292214974761009
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.00255676894448698 -0.0129766594618559 0.00863268412649632 0.015794113278389
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.0115668857470155 -0.00283334101550281 -0.0120819695293903 0.0169645119458437
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.0116713978350163 -0.00488252192735672 -0.0174410846084356 0.0215465072542429
