TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0119934817776084 0.00749166263267398 -4.47680977231357e-05 0.0141410967335105
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00874678790569305 0.00863211695104837 -0.00274489424191415 0.0125918304547668
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00262382673099637 0.00981525424867868 -0.00936379749327898 0.0138168158009648
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00203421409241855 0.0102572031319141 -0.0145951118320227 0.0179545413702726
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00241845473647118 0.0072919549420476 -0.0151718007400632 0.0170060303062201
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00209731585346162 0.00215211743488908 -0.00717170629650354 0.00777584174647927
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0078971404582262 -0.00385641143657267 0.00218666321597993 0.00905639212578535
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0132628185674548 -0.00771584920585155 0.0100007383152843 0.0183153338730335
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0148317627608776 -0.00927920546382666 0.00553994160145521 0.0183514524251223
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.015260654501617 -0.00974458735436201 -0.00224414234980941 0.0182450190186501
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0152355469763279 -0.0100192986428738 -0.0134472195059061 0.0226569175720215
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0174759235233068 -0.0103446552529931 -0.0157112088054419 0.0256760939955711
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0206186082214117 -0.00840114988386631 -0.0145456241443753 0.026594765484333
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0215870384126902 -0.00446765357628465 -0.0111781703308225 0.0247166268527508
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0192563328891993 0.000979938078671694 -0.0108756413683295 0.0221369881182909
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0134522570297122 0.00482313288375735 -0.0122964810580015 0.0188528317958117
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00829229969531298 0.00591886742040515 -0.00910496059805155 0.0136636579409242
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00601810496300459 0.00487141963094473 0.00245713093318045 0.00812316499650478
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00633307779207826 0.00494105974212289 0.02102673612535 0.0225087888538837
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00856741890311241 0.00548664201050997 0.0397971123456955 0.0410769283771515
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.010016500018537 0.00713558681309223 0.0509399697184563 0.0524035058915615
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.0103645985946059 0.00539739988744259 0.0511042587459087 0.0524232983589172
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00889989174902439 0.0039089061319828 0.0425944030284882 0.0436894819140434
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00526347802951932 0.0014126303140074 0.0280673559755087 0.0285915397107601
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.00176593335345387 0.0016137317288667 0.0159160122275352 0.0160947851836681
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.000509873847477138 0.0011402148520574 0.00878855958580971 0.00887687131762505
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0119912959635258 0.00734563684090972 0.000159429226187058 0.0140632493421435
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00878687761723995 0.00838937237858772 -0.00345195853151381 0.0126296002417803
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00242705247364938 0.00989221036434174 -0.0115579925477505 0.0154056353494525
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00249686511233449 0.0106444666162133 -0.0175971537828445 0.0207171142101288
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.003460634034127 0.00801734626293182 -0.01854626275599 0.020499212667346
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.00086136773461476 0.00249346531927586 -0.010121519677341 0.0104596596211195
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00703801773488522 -0.00423904834315181 0.000328789814375341 0.00822261068969965
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.0131590096279979 -0.00879562832415104 0.00894609000533819 0.0181811768561602
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.0161536019295454 -0.0109506901353598 0.00630297977477312 0.0205081459134817
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.0171964690089226 -0.0115269012749195 -0.00145318917930126 0.0207533072680235
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.0172461327165365 -0.0116294054314494 -0.0121743958443403 0.0241016186773777
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.0181398503482342 -0.0113616930320859 -0.016089178621769 0.0267769284546375
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.0198060981929302 -0.00893531925976276 -0.0154069680720568 0.0266363695263863
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.0198405776172876 -0.00459003774449229 -0.0122702233493328 0.0237755198031664
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.0174589194357395 0.0015890549402684 -0.0107969166710973 0.0205891337245703
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.0125744892284274 0.00582616264000535 -0.0108116026967764 0.0175770502537489
