TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0111928898841143 0.00845357123762369 -0.00478787254542112 0.0148211801424623
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00658249389380217 0.00242164847441018 0.002927997848019 0.00760044623166323
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00269061862491071 -0.00654586777091026 0.0206259116530418 0.0218063313513994
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0096824374049902 -0.0220250990241766 0.027617946267128 0.036627933382988
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00983972288668156 -0.0284113027155399 0.0253486149013042 0.039326511323452
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0034965097438544 -0.023159371688962 0.00679325219243765 0.0243870932608843
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.000674443552270532 -0.00348808220587671 -0.00305604352615774 0.00468625593930483
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.000275004742434248 0.0152623653411865 -0.0105724530294538 0.0185685809701681
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00704385014250875 0.0235293302685022 -6.60741134197451e-05 0.0245611388236284
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0111172422766685 0.0180352889001369 0.003282560268417 0.0214392151683569
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0121122123673558 0.00980219524353743 0.00610647955909371 0.0167355258017778
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00723767606541514 0.00283874361775815 -0.0068048988468945 0.0103319436311722
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00360843096859753 0.000782303512096405 -0.0152417039498687 0.0156825482845306
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00410300120711327 -0.00263802753761411 -0.0179401095956564 0.0185914319008589
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00441800057888031 -0.00626207608729601 -0.0104728490114212 0.0129773989319801
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00321200443431735 -0.0141765754669905 -0.00344844465143979 0.0149393454194069
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00653108954429626 -0.0204752534627914 -0.00327199161984026 0.0217392966151237
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0101939551532269 -0.0259965620934963 -0.000449170271167532 0.0279274024069309
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0104872211813927 -0.0204140245914459 0.00339196086861193 0.0231995601207018
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00173788599204272 -0.00737443519756198 0.0108449943363667 0.0132293775677681
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00369010074064136 0.0107239214703441 0.00651590153574944 0.0130796143785119
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00603561522439122 0.0204170476645231 -0.0059167561121285 0.0220973417162895
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00676185684278607 0.020319540053606 -0.0196200050413609 0.0290439501404762
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00836501829326153 0.0102983815595508 -0.0237837173044682 0.0272340849041939
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0118985241279006 0.00271103833802044 -0.018995625898242 0.0225778296589851
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0132934525609016 -0.00225853594020009 -0.0149946892634034 0.0201657526195049
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.0107391076162457 0.00652076350525022 -0.00471934862434864 0.0134209180250764
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00728578958660364 0.00244925706647336 -6.35549149592407e-05 0.00768671790137887
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00148060452193022 -0.00447727041319013 0.0144393257796764 0.0151898730546236
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00836692191660404 -0.0188870113343 0.0190837718546391 0.0281232092529535
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.0101540349423885 -0.0268548261374235 0.0193389523774385 0.0346161983907223
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.00436481600627303 -0.0240653902292252 0.00229832599870861 0.0245657674968243
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.000221454582060687 -0.00734959822148085 -0.00464674504473805 0.00869815330952406
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.000366411579307169 0.00896857120096684 -0.00956022832542658 0.0131136374548078
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.00712039228528738 0.0149424131959677 0.00386561476625502 0.0169976074248552
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.0112366992980242 0.00844233855605125 0.0108420262113214 0.0177506636828184
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.0120612476021051 0.000743010896258056 0.0154089564457536 0.0195821784436703
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.00743387825787067 -0.00361535022966564 0.00313925044611096 0.00884240865707397
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.00458865286782384 -0.00337581057101488 -0.00691272597759962 0.00895754527300596
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.00540846260264516 -0.00413675513118505 -0.0121135944500566 0.0138961644843221
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.00686951633542776 -0.00676337210461497 -0.00584346894174814 0.0112729584798217
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.00521140871569514 -0.0128935649991035 -0.0015221209032461 0.0139899840578437
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.00269518466666341 -0.0184422824531794 -0.000237836051383056 0.0186396986246109
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.00628018844872713 -0.0218256618827581 0.00185625581070781 0.0227869674563408
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.00428486801683903 -0.01441038120538 0.00981822051107883 0.0179559644311666
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.00412668334320188 0.00013910340203438 0.0174450986087322 0.0179270841181278
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.00922623835504055 0.0181997865438461 0.0139554245397449 0.0247206296771765
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 -0.00929667893797159 0.0262505896389484 0.000223124850890599 0.0278490837663412
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.00798209570348263 0.0242180675268173 -0.014208696782589 0.0291910208761692
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.00877439603209496 0.0127417733892798 -0.0178999081254005 0.0236590262502432
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 -0.0124340383335948 0.00442321226000786 -0.0132334781810641 0.0186894368380308
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 -0.0147429732605815 -0.000903316249605268 -0.00811647344380617 0.0168537348508835
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.00796812959015369 0.00471777794882655 -0.0059342859312892 0.0109983757138252
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 0.00643238518387079 0.00289512239396572 -0.0072173997759819 0.0100919855758548
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 -0.000533337355591357 0.000264956615865231 4.7092471504584e-05 0.000597384641878307
-0.026650000564754 0.05444999679178 0.00564999974519014 16 -0.00676485477015376 -0.0094582075253129 -0.000153475353727117 0.0116294668987393
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 -0.0114671234041452 -0.0173005890101194 0.00518168369308114 0.0213928762823343
