TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00617520930245519 0.00779231218621135 0.00297060003504157 0.0103767914697528
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00574425049126148 0.00653313752263784 0.000871398951858282 0.00874286144971848
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00347835686989129 0.00382203469052911 -0.00428264262154698 0.00671177636831999
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00117707171011716 0.00117397669237107 -0.00865936279296875 0.00881749857217073
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00186728534754366 -0.000343019200954586 -0.0117513332515955 0.0119037078693509
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00394743913784623 0.000587455811910331 -0.0118789803236723 0.0125314621254802
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00495723634958267 0.00300605734810233 -0.00904623791575432 0.0107445335015655
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0043399934656918 0.00591335073113441 -0.00277113448828459 0.00784107390791178
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0027584177441895 0.00690219039097428 0.00385389057919383 0.00837266817688942
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.000855801801662892 0.00545419892296195 0.00955780409276485 0.0110377669334412
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00125844893045723 0.00146667566150427 0.0111717144027352 0.0113376388326287
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00396016240119934 -0.00251879636198282 0.011411557905376 0.0123389977961779
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00652660708874464 -0.00544977793470025 0.00897175818681717 0.0123607898131013
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00767357181757689 -0.0055600069463253 0.00471829995512962 0.0105858268216252
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00588814355432987 -0.00403774389997125 -0.00304676778614521 0.00776249961927533
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00177128182258457 -0.00149773375596851 -0.0138759668916464 0.0140685141086578
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0030376233626157 0.00142675871029496 -0.0247994847595692 0.0250255316495895
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00695008551701903 0.00323521299287677 -0.0331900380551815 0.0340638943016529
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00967921689152718 0.00446999818086624 -0.0363222286105156 0.0378546230494976
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0107925394549966 0.00311524071730673 -0.0326249934732914 0.0345046930015087
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0104822255671024 0.00202525150962174 -0.0239111594855785 0.0261862985789776
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00761392852291465 0.000662174366880208 -0.0107063874602318 0.0131543576717377
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.00372124882414937 0.00143072928767651 0.00115290994290262 0.00415016617625952
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.000829576049000025 0.00217922264710069 0.0101791890338063 0.0104428492486477
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.00374564109370112 0.00325057213194668 0.0142937814816833 0.0151297133415937
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.00516190379858017 0.00345444050617516 0.0153659796342254 0.0165738258510828
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00417941389605403 0.00728760473430157 -0.000924878055229783 0.00845175050199032
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.0037990806158632 0.00621002959087491 -0.00289918994531035 0.00783599261194468
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00192925927694887 0.00347320362925529 -0.00753252673894167 0.0085161104798317
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 8.18138069007546e-05 0.00080308731412515 -0.0111433574929833 0.0111725591123104
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.00270008039660752 -0.0009090481325984 -0.013057941570878 0.0133651280775666
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.00406711315736175 9.49250825215131e-05 -0.0114777777343988 0.0121774300932884
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.00411811843514442 0.00266622449271381 -0.00677102571353316 0.00836148578673601
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.00272188102826476 0.0058717573992908 0.000896925397682935 0.00653380807489157
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.00105197657831013 0.00701517984271049 0.00786045659333467 0.010588021017611
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.000310432398691773 0.00551071064546704 0.0126379355788231 0.0137906391173601
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.00166817230638117 0.00117907172534615 0.0128969922661781 0.0130577720701694
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.00382727850228548 -0.00363776599988341 0.0114465961232781 0.0126057900488377
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.00611795205622911 -0.00718419579789042 0.00814307201653719 0.0124640129506588
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.00687991455197334 -0.00760634429752827 0.00321526848711073 0.010748378932476
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.00470452383160591 -0.00555449351668358 -0.00439072260633111 0.00850078742951155
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.000282520108157769 -0.00214964663609862 -0.0147252231836319 0.0148839838802814
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.00428731925785542 0.00144994643051177 -0.0247048679739237 0.0251160096377134
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.00785975810140371 0.0035587907768786 -0.0327583812177181 0.0338755436241627
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.00998780783265829 0.00419743405655026 -0.0363135151565075 0.0378951989114285
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.0108856111764908 0.00216470821760595 -0.0335724465548992 0.0353594645857811
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.0102562298998237 0.000324023654684424 -0.0253229290246964 0.027322992682457
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.00742115546017885 -0.00100392010062933 -0.0115549545735121 0.0137694729492068
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.00342937628738582 0.00027894473168999 0.0013738046400249 0.00370483077131212
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.00118273298721761 0.00170843012165278 0.0115783689543605 0.0117633426561952
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 -0.00426400080323219 0.00330893695354462 0.0159928016364574 0.0168789960443974
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 -0.00578211573883891 0.00360744469799101 0.0174860041588545 0.018767174333334
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.000281449581962079 0.00665312074124813 -0.00731140002608299 0.00988937821239233
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -8.49209100124426e-05 0.00582595588639379 -0.00892289727926254 0.0106567852199078
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.00114441534969956 0.00328199798241258 -0.012420292943716 0.0128974746912718
-0.026650000564754 0.05444999679178 0.00564999974519014 16 0.0024282350204885 0.000904614105820656 -0.0143743678927422 0.0146060641855001
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 0.00382696674205363 -0.00100211997050792 -0.0140474205836654 0.0145938321948051
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 0.0035018736962229 -4.79620575788431e-05 -0.00935892388224602 0.00999274104833603
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 0.00173297210130841 0.0024004802107811 -0.00149418006185442 0.0033163339830935
-0.015450000397861 0.05444999679178 0.00564999974519014 16 -0.000991613604128361 0.00568699510768056 0.0083920294418931 0.0101858414709568
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 -0.00290186330676079 0.00676866993308067 0.0154670402407646 0.0171308219432831
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 -0.00359665532596409 0.00519757205620408 0.0184939950704575 0.0195442717522383
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 -0.003824298735708 0.000675092043820769 0.0163646973669529 0.0168191660195589
-0.004250000230968 0.05444999679178 0.00564999974519014 16 -0.00489408988505602 -0.00489244051277637 0.0124526992440224 0.0142463259398937
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 -0.00632640952244401 -0.00933803059160709 0.00757259456440806 0.0135855237022042
0.0013499998524785 0.05444999679178 0.00564999974519014 16 -0.00623864820227027 -0.0104483710601926 0.00135542231146246 0.0122444415464997
0.00414999989420176 0.05444999679178 0.00564999974519014 16 -0.00335795828141272 -0.00790388882160187 -0.00621776422485709 0.0106022609397769
0.006949999935925 0.05444999679178 0.00564999974519014 16 0.00182887364644557 -0.00321241095662117 -0.0160616524517536 0.0164815355092287
0.00974999997764826 0.05444999679178 0.00564999974519014 16 0.00634701224043965 0.00143096607644111 -0.0248362459242344 0.02567433193326
0.0125500000193715 0.05444999679178 0.00564999974519014 16 0.00955849513411522 0.00382809853181243 -0.0322759486734867 0.0338785499334335
0.0153500000610948 0.05444999679178 0.00564999974519014 16 0.010473151691258 0.00347803696058691 -0.0359010212123394 0.0375588461756706
0.018150000102818 0.05444999679178 0.00564999974519014 16 0.0105784768238664 0.000312586402287707 -0.0338675007224083 0.0354825221002102
0.0209500001445413 0.05444999679178 0.00564999974519014 16 0.00921719800680876 -0.00261644250713289 -0.0263895988464355 0.0280751399695873
0.0237500001862645 0.05444999679178 0.00564999974519014 16 0.00647756876423955 -0.00398595025762916 -0.01247254665941 0.0146085973829031
0.0265500002279878 0.05444999679178 0.00564999974519014 16 0.00260724173858762 -0.00198496202938259 0.000924075196962804 0.0034046582877636
0.029350000269711 0.05444999679178 0.00564999974519014 16 -0.00190757098607719 0.000552662881091237 0.0124197816476226 0.0125775691121817
0.0321500003114343 0.05444999679178 0.00564999974519014 16 -0.00511706061661243 0.00318459141999483 0.0173864215612411 0.0184014551341534
0.0349500003531575 0.05444999679178 0.00564999974519014 16 -0.00674696173518896 0.00386103754863143 0.0192762147635221 0.0207846462726593
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 0.00309533672407269 0.00552851473912597 -0.0144898416474462 0.0158145856112242
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 0.00309605104848742 0.00510471127927303 -0.015295060351491 0.0164189673960209
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 0.00348085211589932 0.00321828084997833 -0.016884122043848 0.0175370257347822
-0.026650000564754 0.0516499967500567 0.00564999974519014 16 0.00398913444951177 0.00154760538134724 -0.0166165847331285 0.0171586479991674
-0.0238500005230308 0.0516499967500567 0.00564999974519014 16 0.00429432187229395 5.93671757087577e-05 -0.0139463162049651 0.0145926168188453
-0.0210500004813075 0.0516499967500567 0.00564999974519014 16 0.00284277671016753 0.00107377453241497 -0.0068901632912457 0.00753051927313209
-0.0182500004395843 0.0516499967500567 0.00564999974519014 16 -8.15183957456611e-05 0.00305454153567553 0.00269396766088903 0.00407361378893256
-0.015450000397861 0.0516499967500567 0.00564999974519014 16 -0.00362620828673244 0.00563696632161736 0.0135442595928907 0.0151119735091925
-0.0126500003561378 0.0516499967500567 0.00564999974519014 16 -0.00564763695001602 0.006296057254076 0.020130880177021 0.0218354873359203
-0.0098500003144145 0.0516499967500567 0.00564999974519014 16 -0.00588635355234146 0.00480282818898559 0.021601602435112 0.0228985920548439
-0.00705000027269125 0.0516499967500567 0.00564999974519014 16 -0.00533499242737889 0.000427697552368045 0.0175340808928013 0.0183327309787273
-0.004250000230968 0.0516499967500567 0.00564999974519014 16 -0.00555134750902653 -0.00564748421311378 0.0117826191708446 0.0141965365037322
-0.00145000018924474 0.0516499967500567 0.00564999974519014 16 -0.00610114121809602 -0.0110685732215643 0.00594716984778643 0.0139680383726954
0.0013499998524785 0.0516499967500567 0.00564999974519014 16 -0.00504669873043895 -0.0129847740754485 -0.000715270289219916 0.0139493774622679
0.00414999989420176 0.0516499967500567 0.00564999974519014 16 -0.00162348337471485 -0.0103056831285357 -0.00772600341588259 0.0129820620641112
