TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00614834111183882 -0.0205098893493414 -0.0142045337706804 0.0256948713213205
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00676809251308441 -0.0182505492120981 -0.0130515890195966 0.0234357323497534
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00795964244753122 -0.0138950860127807 -0.00947110634297132 0.0186046008020639
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00778762577101588 -0.00791161507368088 -0.00209302944131196 0.0112969698384404
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00647385651245713 -0.00387328630313277 0.00527639780193567 0.00920616835355759
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00374043569900095 -0.00208163727074862 0.00996632128953934 0.010846734046936
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00345004186965525 -0.00275242840871215 0.0068466542288661 0.00814587716013193
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0044562672264874 -0.00415756041184068 -0.000976545852608979 0.00617229845374823
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00917229522019625 -0.00529340421780944 -0.0138703612610698 0.0174510180950165
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0134825389832258 -0.00574362277984619 -0.0249752514064312 0.0289574041962624
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.018691161647439 -0.00517551600933075 -0.0336305424571037 0.0388221442699432
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0213610958307981 -0.00462399190291762 -0.0360935889184475 0.0421950817108154
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0222377069294453 -0.00520489132031798 -0.0348439700901508 0.041661836206913
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0187307000160217 -0.00709780771285295 -0.0288594979792833 0.0351295955479145
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0127674415707588 -0.00930527132004499 -0.0199393462389708 0.0254395976662636
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0044472380541265 -0.00991394650191069 -0.00637389160692692 0.0125972516834736
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00326747866347432 -0.00769788073375821 0.00516605330631137 0.00982964318245649
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00937230046838522 -0.00296274875290692 0.0105687165632844 0.0144331445917487
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.011227929033339 0.00382514111697674 0.00248147547245026 0.0121184075251222
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00742531614378095 0.00906450673937798 -0.0139354933053255 0.0182071011513472
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.000617385085206479 0.0130671635270119 -0.0306988637894392 0.0333699285984039
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00983152352273464 0.0130247538909316 -0.0375924557447433 0.040981650352478
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0150939458981156 0.0117260180413723 -0.0324884355068207 0.0376938357949257
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0165030807256699 0.00770547986030579 -0.020152548328042 0.0271634180098772
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0144334100186825 0.00430017057806253 -0.00820863153785467 0.0171521548181772
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0134401805698872 0.00203692074865103 -0.00266986479982734 0.0138533636927605
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00512002548202872 -0.022170465439558 -0.00924605038017035 0.0245608147233725
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00584766315296292 -0.0199616607278585 -0.00822669733315706 0.0223683174699545
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00694042164832354 -0.0156308021396399 -0.00493272766470909 0.0177995283156633
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00652407994493842 -0.00942287687212229 0.00162693555466831 0.0115758869796991
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.00499165989458561 -0.00506927818059921 0.0079683493822813 0.0106821740046144
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.00238535995595157 -0.00257021258585155 0.0119917178526521 0.0124938879162073
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.00234356569126248 -0.00285236909985542 0.00907106976956129 0.00979349855333567
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.00386183010414243 -0.00336081767454743 0.0023481254465878 0.00563227478414774
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.00868827104568481 -0.00407054321840405 -0.00952504947781563 0.0135196866467595
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.013258894905448 -0.00434323586523533 -0.0203928537666798 0.024708915501833
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.0184322316199541 -0.00407468061894178 -0.0300156474113464 0.0354582741856575
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.0211990177631378 -0.00392827112227678 -0.0336473919451237 0.0399621911346912
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.0215916950255632 -0.00446801353245974 -0.0325589254498482 0.0393223613500595
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.0179511830210686 -0.00626273080706596 -0.0264241602271795 0.0325530804693699
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.0120745459571481 -0.00841448362916708 -0.0176234692335129 0.0229605063796043
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.00496196188032627 -0.00927618611603975 -0.00599149614572525 0.0121064744889736
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.00155243289191276 -0.00772284809499979 0.00363945821300149 0.00867744721472263
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.00669221766293049 -0.00344063155353069 0.00750053394585848 0.0106245819479227
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.00842583272606134 0.00331977591849864 -0.000577373546548188 0.00907463114708662
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.00528882583603263 0.00964944809675217 -0.0158486757427454 0.0192941445857286
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.00131687801331282 0.0147201688960195 -0.0309028010815382 0.0342549346387386
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.00862232875078917 0.0153375025838614 -0.0355147048830986 0.0396343022584915
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.0121803302317858 0.0132725527510047 -0.0289560202509165 0.034102376550436
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.0127210263162851 0.0079672709107399 -0.0157124921679497 0.0217298027127981
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.010627000592649 0.00313748186454177 -0.0037104997318238 0.0116852363571525
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.00974148139357567 0.000316698133246973 0.00198401208035648 0.00994651019573212
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.0052663953974843 -0.0222100354731083 0.00016699121624697 0.0228264853358269
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 0.00560476910322905 -0.0205728504806757 0.00113259872887284 0.0213527139276266
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.00589876808226109 -0.017050052061677 0.00398761359974742 0.0184770338237286
-0.026650000564754 0.05444999679178 0.00564999974519014 16 0.00474519282579422 -0.0113716125488281 0.00861781556159258 0.0150365279987454
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 0.00277351238764822 -0.00731408456340432 0.0123354932293296 0.0146065941080451
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 0.000623105792328715 -0.00386240892112255 0.0140420394018292 0.0145768765360117
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 0.00111499731428921 -0.00327785080298781 0.0106749124825001 0.0112223559990525
-0.015450000397861 0.05444999679178 0.00564999974519014 16 0.00324726011604071 -0.00200644135475159 0.00535437790676951 0.00657570268958807
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 0.00792073365300894 -0.00179275288246572 -0.00437405658885837 0.00922411866486073
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 0.0122738722711802 -0.00125683262012899 -0.0133385043591261 0.0181698445230722
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 0.0166787784546614 -0.00101815618108958 -0.0221286229789257 0.0277289431542158
-0.004250000230968 0.05444999679178 0.00564999974519014 16 0.0186103004962206 -0.00128889922052622 -0.0251362808048725 0.0313023515045643
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 0.0178723353892565 -0.00215587811544538 -0.0234743282198906 0.0295822955667973
0.0013499998524785 0.05444999679178 0.00564999974519014 16 0.0140273971483111 -0.0042528179474175 -0.0171643290668726 0.0225714091211557
0.00414999989420176 0.05444999679178 0.00564999974519014 16 0.00887090433388948 -0.00668520433828235 -0.00905148871243 0.0143287945538759
0.006949999935925 0.05444999679178 0.00564999974519014 16 0.00402061408385634 -0.00846794154495001 -0.000560770509764552 0.00939073134213686
0.00974999997764826 0.05444999679178 0.00564999974519014 16 -0.000127601175336167 -0.00860851816833019 0.00545053882524371 0.0101897614076734
0.0125500000193715 0.05444999679178 0.00564999974519014 16 -0.00308438832871616 -0.00573418289422989 0.00600179238244891 0.00885527022182941
0.0153500000610948 0.05444999679178 0.00564999974519014 16 -0.00404544593766332 0.000618787307757884 -0.00255259242840111 0.00482330378144979
0.018150000102818 0.05444999679178 0.00564999974519014 16 -0.00180736312177032 0.00851171277463436 -0.0157243274152279 0.0179713740944862
0.0209500001445413 0.05444999679178 0.00564999974519014 16 0.00209702644497156 0.0155624467879534 -0.0273999627679586 0.0315807722508907
0.0237500001862645 0.05444999679178 0.00564999974519014 16 0.00558787025511265 0.0176649689674377 -0.0284970924258232 0.0339905805885792
0.0265500002279878 0.05444999679178 0.00564999974519014 16 0.00589411798864603 0.0150029873475432 -0.0200643315911293 0.0257372818887234
0.029350000269711 0.05444999679178 0.00564999974519014 16 0.00491057010367513 0.00816112942993641 -0.00656470796093345 0.0115677621215582
0.0321500003114343 0.05444999679178 0.00564999974519014 16 0.0029493267647922 0.00154412630945444 0.00447132950648665 0.00557455280795693
0.0349500003531575 0.05444999679178 0.00564999974519014 16 0.0025687541346997 -0.00189500453416258 0.00918575469404459 0.00972458906471729
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 0.00279411999508739 -0.0211534649133682 0.0129988482221961 0.0249849185347557
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 0.00330571853555739 -0.0195639096200466 0.0139978295192122 0.0242819599807262
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 0.00339512806385756 -0.016302702948451 0.0165480077266693 0.023476405069232
-0.026650000564754 0.0516499967500567 0.00564999974519014 16 0.0025159390643239 -0.0108085507526994 0.0188152845948935 0.0218442138284445
-0.0238500005230308 0.0516499967500567 0.00564999974519014 16 0.00090506236301735 -0.00660904962569475 0.0194056276232004 0.0205201618373394
-0.0210500004813075 0.0516499967500567 0.00564999974519014 16 1.53127966768807e-05 -0.00235856836661696 0.0176699738949537 0.0178266949951649
-0.0182500004395843 0.0516499967500567 0.00564999974519014 16 0.00114887172821909 -0.00102638266980648 0.013409917242825 0.0134981200098991
-0.015450000397861 0.0516499967500567 0.00564999974519014 16 0.0035342623014003 0.00122593436390162 0.00892869383096695 0.0096806762740016
-0.0126500003561378 0.0516499967500567 0.00564999974519014 16 0.00694245984777808 0.00150055240374058 0.00192030251491815 0.00735778268426657
-0.0098500003144145 0.0516499967500567 0.00564999974519014 16 0.00988393742591143 0.00183953996747732 -0.00473414966836572 0.0111125288531184
-0.00705000027269125 0.0516499967500567 0.00564999974519014 16 0.0127092218026519 0.00110191886778921 -0.0121749974787235 0.017634317278862
-0.004250000230968 0.0516499967500567 0.00564999974519014 16 0.0133193470537663 0.000251367542659864 -0.0138737903907895 0.0192340910434723
-0.00145000018924474 0.0516499967500567 0.00564999974519014 16 0.011303810402751 -0.000679962919093668 -0.0104876421391964 0.0154346721246839
0.0013499998524785 0.0516499967500567 0.00564999974519014 16 0.00676173809915781 -0.0024421710986644 -0.00235965522006154 0.00756658939644694
0.00414999989420176 0.0516499967500567 0.00564999974519014 16 0.00239260774105787 -0.00468480726704001 0.0049283355474472 0.00720836175605655
0.006949999935925 0.0516499967500567 0.00564999974519014 16 0.000159942472237162 -0.00718231219798326 0.00846922863274813 0.0111058102920651
0.00974999997764826 0.0516499967500567 0.00564999974519014 16 -0.000614790362305939 -0.00877906195819378 0.00816225446760654 0.0120030110701919
0.0125500000193715 0.0516499967500567 0.00564999974519014 16 -0.000422627868829295 -0.00756932469084859 0.00387757853604853 0.00851521641016006
0.0153500000610948 0.0516499967500567 0.00564999974519014 16 0.000237616259255446 -0.00217762612737715 -0.00473932223394513 0.0052210814319551
0.018150000102818 0.0516499967500567 0.00564999974519014 16 0.00203526276163757 0.00637882528826594 -0.0147387031465769 0.0161883011460304
0.0209500001445413 0.0516499967500567 0.00564999974519014 16 0.00340560707263649 0.0145763223990798 -0.0215908326208591 0.0262722559273243
0.0237500001862645 0.0516499967500567 0.00564999974519014 16 0.00274718715809286 0.0178485698997974 -0.0189775936305523 0.0261967070400715
0.0265500002279878 0.0516499967500567 0.00564999974519014 16 -0.000446328689577058 0.0151699893176556 -0.00852219201624393 0.0174056179821491
0.029350000269711 0.0516499967500567 0.00564999974519014 16 -0.00361308921128511 0.00808434467762709 0.00514427106827497 0.0102408286184072
0.0321500003114343 0.0516499967500567 0.00564999974519014 16 -0.00580222206190228 0.00104346487205476 0.0159049704670906 0.0169623903930187
0.0349500003531575 0.0516499967500567 0.00564999974519014 16 -0.00612474512308836 -0.00242761266417801 0.0203236602246761 0.0213648527860641
-0.0350500006899238 0.0488499967083335 0.00564999974519014 16 0.00113800843246281 -0.0149586666375399 0.0252554453909397 0.0293750632554293
-0.0322500006482005 0.0488499967083335 0.00564999974519014 16 0.00159700529184192 -0.013915459625423 0.0260603260248899 0.0295859947800636
-0.0294500006064773 0.0488499967083335 0.00564999974519014 16 0.00166301836725324 -0.0115454206243157 0.027698639780283 0.0300545673817396
-0.026650000564754 0.0488499967083335 0.00564999974519014 16 0.00149346131365746 -0.00746875815093517 0.0271058455109596 0.0281556323170662
-0.0238500005230308 0.0488499967083335 0.00564999974519014 16 0.000813337508589029 -0.0040052286349237 0.0238466560840607 0.0241943467408419
-0.0210500004813075 0.0488499967083335 0.00564999974519014 16 0.00131088786292821 -0.000194526670384221 0.0177710708230734 0.0178204160183668
-0.0182500004395843 0.0488499967083335 0.00564999974519014 16 0.00271534873172641 0.00148882844951004 0.0114571135491133 0.011868242174387
-0.015450000397861 0.0488499967083335 0.00564999974519014 16 0.00452520046383142 0.00351897603832185 0.00645641190931201 0.00863399636000395
-0.0126500003561378 0.0488499967083335 0.00564999974519014 16 0.00599631667137146 0.00338230328634381 0.00176378549076617 0.00710680847987533
-0.0098500003144145 0.0488499967083335 0.00564999974519014 16 0.00676909601315856 0.0031433911062777 -0.00145410175900906 0.00760368164628744
-0.00705000027269125 0.0488499967083335 0.00564999974519014 16 0.00730233592912555 0.00197826023213565 -0.0044459174387157 0.00877518113702536
-0.004250000230968 0.0488499967083335 0.00564999974519014 16 0.00595902325585485 0.0011959548573941 -0.0019960948266089 0.00639723846688867
-0.00145000018924474 0.0488499967083335 0.00564999974519014 16 0.00287070916965604 0.000446730438852683 0.00432686042040586 0.00521174259483814
0.0013499998524785 0.0488499967083335 0.00564999974519014 16 -0.00199760589748621 -0.000943652936257422 0.0141750760376453 0.0143462084233761
0.00414999989420176 0.0488499967083335 0.00564999974519014 16 -0.00546825490891933 -0.00305080506950617 0.0207665748894215 0.0216900873929262
0.006949999935925 0.0488499967083335 0.00564999974519014 16 -0.00619905488565564 -0.00615180423483253 0.0215211417526007 0.0232256855815649
0.00974999997764826 0.0488499967083335 0.00564999974519014 16 -0.00457989517599344 -0.008886962197721 0.0168962236493826 0.0196325220167637
0.0125500000193715 0.0488499967083335 0.00564999974519014 16 -0.00170837668702006 -0.00932515971362591 0.00888028647750616 0.0129898674786091
0.0153500000610948 0.0488499967083335 0.00564999974519014 16 0.00117936136666685 -0.00547398440539837 -7.05320708220825e-05 0.00560003286227584
0.018150000102818 0.0488499967083335 0.00564999974519014 16 0.00356261269189417 0.00197292934171855 -0.00784079916775227 0.00883531477302313
0.0209500001445413 0.0488499967083335 0.00564999974519014 16 0.00388130848295987 0.00968269072473049 -0.0110656265169382 0.015207470394671
0.0237500001862645 0.0488499967083335 0.00564999974519014 16 0.000889437738806009 0.0134848449379206 -0.00699098873883486 0.0152153233066201
0.0265500002279878 0.0488499967083335 0.00564999974519014 16 -0.00407700520008802 0.0121429413557053 0.00311535387299955 0.0131825041025877
0.029350000269711 0.0488499967083335 0.00564999974519014 16 -0.00863206945359707 0.00708439573645592 0.0144700892269611 0.0182779859751463
0.0321500003114343 0.0488499967083335 0.00564999974519014 16 -0.0109957717359066 0.00197177147492766 0.0232911836355925 0.0258316490799189
0.0349500003531575 0.0488499967083335 0.00564999974519014 16 -0.011484014801681 -0.000574759033042938 0.0263188015669584 0.0287209376692772
-0.0350500006899238 0.0460499966666102 0.00564999974519014 16 -0.00241731526330113 -0.00908990576863289 0.0350021831691265 0.0362439341843128
-0.0322500006482005 0.0460499966666102 0.00564999974519014 16 -0.00137917848769575 -0.00800542905926704 0.0354376956820488 0.036356832832098
-0.0294500006064773 0.0460499966666102 0.00564999974519014 16 -0.000173370295669883 -0.00568586029112339 0.0357677042484283 0.0362172313034534
-0.026650000564754 0.0460499966666102 0.00564999974519014 16 0.00122034677769989 -0.00244489684700966 0.0328734293580055 0.0329868011176586
-0.0238500005230308 0.0460499966666102 0.00564999974519014 16 0.00203620875254273 0.000562851608265191 0.0266401749104261 0.0267238076776266
-0.0210500004813075 0.0460499966666102 0.00564999974519014 16 0.00344928936101496 0.00315026100724936 0.0177765805274248 0.0183801129460335
-0.0182500004395843 0.0460499966666102 0.00564999974519014 16 0.00478376401588321 0.00433707050979137 0.00963067449629307 0.0115950191393495
-0.015450000397861 0.0460499966666102 0.00564999974519014 16 0.00555093633010983 0.00482026301324368 0.004037712700665 0.00838754698634148
-0.0126500003561378 0.0460499966666102 0.00564999974519014 16 0.00519598415121436 0.00390340154990554 0.000632910872809589 0.0065295766107738
-0.0098500003144145 0.0460499966666102 0.00564999974519014 16 0.00390662252902985 0.00256104720756412 -5.20743087690789e-05 0.00467154942452908
-0.00705000027269125 0.0460499966666102 0.00564999974519014 16 0.00261665438301861 0.00109114905353636 0.000894574448466301 0.00297283544205129
-0.004250000230968 0.0460499966666102 0.00564999974519014 16 9.44985367823392e-05 0.000322011124808341 0.00697046192362905 0.00697853555902839
-0.00145000018924474 0.0460499966666102 0.00564999974519014 16 -0.00324786850251257 0.000129609135910869 0.0155702903866768 0.0159059539437294
0.0013499998524785 0.0460499966666102 0.00564999974519014 16 -0.00809026416391134 -0.000405809289077297 0.0261183362454176 0.0273456480354071
0.00414999989420176 0.0460499966666102 0.00564999974519014 16 -0.0111129870638251 -0.00178113463334739 0.0313410274684429 0.0333006158471107
0.006949999935925 0.0460499966666102 0.00564999974519014 16 -0.0114125274121761 -0.00458503700792789 0.0300267525017262 0.032448023557663
0.00974999997764826 0.0460499966666102 0.00564999974519014 16 -0.00842626579105854 -0.00754445930942893 0.0225333198904991 0.0252125225961208
0.0125500000193715 0.0460499966666102 0.00564999974519014 16 -0.00380467670038342 -0.00903163943439722 0.0130365006625652 0.0163093972951174
0.0153500000610948 0.0460499966666102 0.00564999974519014 16 0.000756439112592489 -0.00693977763876319 0.00493418192490935 0.00854861736297607
0.018150000102818 0.0460499966666102 0.00564999974519014 16 0.00380292814224958 -0.00173450610600412 -0.000249622273258865 0.00418725283816457
0.0209500001445413 0.0460499966666102 0.00564999974519014 16 0.00395920500159264 0.00432589510455728 -0.000508102879393846 0.00588615657761693
0.0237500001862645 0.0460499966666102 0.00564999974519014 16 0.000536948500666767 0.00776679161936045 0.00399305252358317 0.00874961912631989
0.0265500002279878 0.0460499966666102 0.00564999974519014 16 -0.00457002175971866 0.00803517550230026 0.0126437796279788 0.0156625118106604
0.029350000269711 0.0460499966666102 0.00564999974519014 16 -0.00942682847380638 0.00578927667811513 0.0209555644541979 0.0236963387578726
0.0321500003114343 0.0460499966666102 0.00564999974519014 16 -0.0120597276836634 0.00357358274050057 0.0276520680636168 0.0303783547133207
0.0349500003531575 0.0460499966666102 0.00564999974519014 16 -0.0129741486161947 0.0023931753821671 0.029884809628129 0.0326673798263073
-0.0350500006899238 0.043249996624887 0.00564999974519014 16 -0.00446465145796537 -0.00249372841790318 0.0393390022218227 0.0396699979901314
-0.0322500006482005 0.043249996624887 0.00564999974519014 16 -0.00321324542164803 -0.00207993295043707 0.0388978458940983 0.0390857197344303
-0.0294500006064773 0.043249996624887 0.00564999974519014 16 -0.0011248680530116 -0.000679108779877424 0.0370573215186596 0.0370806083083153
-0.026650000564754 0.043249996624887 0.00564999974519014 16 0.00136708747595549 0.000982063938863575 0.0318766385316849 0.0319210514426231
-0.0238500005230308 0.043249996624887 0.00564999974519014 16 0.00324845337308943 0.00289914524182677 0.0233975872397423 0.023799255490303
-0.0210500004813075 0.043249996624887 0.00564999974519014 16 0.00479624047875404 0.00394148798659444 0.0135498838499188 0.0149043146520853
-0.0182500004395843 0.043249996624887 0.00564999974519014 16 0.00555918365716934 0.00434987293556333 0.00480943406000733 0.0085414620116353
-0.015450000397861 0.043249996624887 0.00564999974519014 16 0.00534151028841734 0.00345991551876068 -0.00092236913042143 0.00643066968768835
-0.0126500003561378 0.043249996624887 0.00564999974519014 16 0.00422970345243812 0.00231796014122665 -0.00392643269151449 0.0062193414196372
-0.0098500003144145 0.043249996624887 0.00564999974519014 16 0.00237762625329196 0.000763733463827521 -0.00325176445767283 0.00410004472360015
-0.00705000027269125 0.043249996624887 0.00564999974519014 16 0.000440898293163627 0.000128553379909135 0.00070791452890262 0.00084383663488552
-0.004250000230968 0.043249996624887 0.00564999974519014 16 -0.00232635694555938 7.09492132955347e-06 0.00931490398943424 0.00960101187229156
-0.00145000018924474 0.043249996624887 0.00564999974519014 16 -0.00515760853886604 0.000651856185868382 0.0189194679260254 0.019620705395937
0.0013499998524785 0.043249996624887 0.00564999974519014 16 -0.0088633019477129 0.000692865345627069 0.0283172857016325 0.0296800751239061
0.00414999989420176 0.043249996624887 0.00564999974519014 16 -0.0110890921205282 -0.000333837029756978 0.0320385806262493 0.0339050143957138
0.006949999935925 0.043249996624887 0.00564999974519014 16 -0.0115221980959177 -0.00298424111679196 0.0305735412985086 0.0328086614608765
0.00974999997764826 0.043249996624887 0.00564999974519014 16 -0.00889226235449314 -0.00617905519902706 0.0236614122986794 0.0260214414447546
0.0125500000193715 0.043249996624887 0.00564999974519014 16 -0.00436045834794641 -0.00837939791381359 0.015193622559309 0.017890615388751
0.0153500000610948 0.043249996624887 0.00564999974519014 16 0.000333970849169418 -0.0079437755048275 0.00820668041706085 0.0114264916628599
0.018150000102818 0.043249996624887 0.00564999974519014 16 0.00349111831746995 -0.00512000871822238 0.00468465313315392 0.00776842143386602
0.0209500001445413 0.043249996624887 0.00564999974519014 16 0.00374448136426508 -0.00110859854612499 0.00621451390907168 0.00733964005485177
0.0237500001862645 0.043249996624887 0.00564999974519014 16 0.00130482611712068 0.0016948328120634 0.0106582585722208 0.0108707640320063
0.0265500002279878 0.043249996624887 0.00564999974519014 16 -0.00260058417916298 0.00339022208936512 0.0172473955899477 0.0177687723189592
0.029350000269711 0.043249996624887 0.00564999974519014 16 -0.00651525845751166 0.00371137796901166 0.0219208020716906 0.0231677461415529
0.0321500003114343 0.043249996624887 0.00564999974519014 16 -0.00915302336215973 0.00412739813327789 0.0251853708177805 0.0271130260080099
0.0349500003531575 0.043249996624887 0.00564999974519014 16 -0.010207811370492 0.00413078209385276 0.0256934762001038 0.0279538445174694
-0.0350500006899238 0.0404499965831637 0.00564999974519014 16 -0.0061230044811964 0.000248018681304529 0.0370830409228802 0.0375859625637531
-0.0322500006482005 0.0404499965831637 0.00564999974519014 16 -0.00462022423744202 0.000570060394238681 0.035913921892643 0.0362143777310848
-0.0294500006064773 0.0404499965831637 0.00564999974519014 16 -0.00180052453652024 0.00176927738357335 0.0322681106626987 0.0323667004704475
-0.026650000564754 0.0404499965831637 0.00564999974519014 16 0.00155409600120038 0.00275304936803877 0.0259338356554508 0.0261258166283369
-0.0238500005230308 0.0404499965831637 0.00564999974519014 16 0.00406809384003282 0.00407070806249976 0.0171530041843653 0.0180926937609911
-0.0210500004813075 0.0404499965831637 0.00564999974519014 16 0.00542865274474025 0.00402757246047258 0.00853048358112574 0.0108839683234692
-0.0182500004395843 0.0404499965831637 0.00564999974519014 16 0.00539992237463593 0.0035318813752383 0.00127695384435356 0.00657753460109234
-0.015450000397861 0.0404499965831637 0.00564999974519014 16 0.00447080936282873 0.00182130665052682 -0.00362780154682696 0.00603872817009687
-0.0126500003561378 0.0404499965831637 0.00564999974519014 16 0.00320296222344041 0.000899567268788815 -0.00660258438438177 0.00739339645951986
-0.0098500003144145 0.0404499965831637 0.00564999974519014 16 0.00176322646439075 1.58514340000693e-05 -0.00623321766033769 0.00647782534360886
-0.00705000027269125 0.0404499965831637 0.00564999974519014 16 0.000184354168595746 0.000461728923255578 -0.00118370482232422 0.00128387578297406
-0.004250000230968 0.0404499965831637 0.00564999974519014 16 -0.00192570732906461 0.000794756750110537 0.00822471734136343 0.00848445389419794
-0.00145000018924474 0.0404499965831637 0.00564999974519014 16 -0.00373163004405797 0.00169604748953134 0.0175819061696529 0.0180533956736326
0.0013499998524785 0.0404499965831637 0.00564999974519014 16 -0.00570724438875914 0.0018265419639647 0.0239659231156111 0.0247037317603827
0.00414999989420176 0.0404499965831637 0.00564999974519014 16 -0.00660524005070329 0.00096292985836044 0.0244876593351364 0.0253811329603195
