TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0065469522960484 0.0100371073931456 0.0228533502668142 0.0258046835660934
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00897999759763479 0.0162186399102211 0.025002533569932 0.0311257336288691
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0163090340793133 0.0180085431784391 0.00235607218928635 0.0244099013507366
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0130339674651623 0.0234672129154205 -0.0128135457634926 0.0297452751547098
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00472606951370835 0.0161650981754065 -0.0408106781542301 0.0441492646932602
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0124785825610161 0.0118286032229662 -0.0338166691362858 0.0379367619752884
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0233288481831551 0.00345720048062503 -0.019421549513936 0.0305513329803944
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0292277131229639 0.00397049775347114 0.00490842247381806 0.0299017839133739
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0276380889117718 0.00757429981604218 0.00934056378901005 0.0301410034298897
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0198623295873404 0.0112065887078643 -0.00619775522500277 0.0236328579485416
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0135845011100173 0.00834025908261538 -0.0186297595500946 0.024518696591258
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.000706322432961315 -0.000546827330254018 -0.0247192047536373 0.02473533898592
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00317679136060178 -0.00662992149591446 -0.0103639522567391 0.0127066662535071
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0140488632023335 -0.00662481086328626 -0.00577472429722548 0.016571244224906
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0161655433475971 -0.00140406552236527 -0.00381045928224921 0.0166678074747324
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0203192923218012 0.00306771579198539 -0.0135647626593709 0.0246229022741318
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0104468585923314 0.00690545467659831 -0.00642106961458921 0.0140731055289507
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00199006032198668 0.00782048050314188 0.00372761534526944 0.00888905953615904
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0112092113122344 0.00758814392611384 0.0106319086626172 0.0172123163938522
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0119199538603425 0.00237103085964918 0.00624954979866743 0.0136661604046822
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00519407214596868 -0.00144156918395311 -0.0039159869775176 0.00666269194334745
