TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0105925193056464 -0.0265754535794258 0.00262978603132069 0.0287292879074812
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0132650369778275 -0.0220680199563503 0.0024222016800195 0.0258616656064987
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0221206750720739 -0.0126819806173444 -0.00500413728877902 0.0259845778346062
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0216049402952194 -0.0066401045769453 -0.00525566283613443 0.0232053101062775
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0174939725548029 -0.00552621111273766 0.00177781481761485 0.0184320025146008
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00230345758609474 -0.00482999021187425 0.012308944016695 0.0134218037128448
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0060381144285202 -0.00521227205172181 0.0217202380299568 0.0231386106461287
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0124424304813147 0.00141322962008417 0.0116910384967923 0.0171315986663103
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0103673050180078 -0.000443750323029235 0.00171956571284682 0.0105183096602559
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0106178149580956 -0.00155681767500937 -0.00398463103920221 0.011447224766016
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00975168310105801 -0.0126465242356062 0.00574843911454082 0.0169727560132742
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00675518857315183 -0.0149675626307726 0.00995692797005177 0.0192041900008917
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00218272325582802 -0.0144218457862735 0.00242649833671749 0.0147865414619446
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0113437110558152 -0.0040058046579361 -0.0108718723058701 0.0162149276584387
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0217400789260864 0.00341293471865356 -0.0182051174342632 0.028560558333993
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0193839073181152 0.00626021949574351 -0.0123257413506508 0.0238086152821779
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0120999496430159 0.000963357393629849 0.00185749982483685 0.0122795421630144
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00377895263954997 -0.00315965642221272 0.0142012163996696 0.0150312492623925
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0117674255743623 -0.00521688349545002 0.0227483380585909 0.0261376183480024
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00959019549190998 0.000326636771205813 0.0135815609246492 0.0166294127702713
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.005900495685637 -0.00412983493879437 0.00615148711949587 0.00947165116667747
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00948535837233067 -0.00787168461829424 -0.000211349033634178 0.0123280212283134
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.023927366361022 -0.0192084889858961 0.00479975529015064 0.0310567636042833
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.0362457856535912 -0.00895511824637651 -0.00571229541674256 0.0377701111137867
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0395291075110435 0.00222997739911079 -0.0227064490318298 0.0456410571932793
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0389814972877502 0.016681807115674 -0.0393666587769985 0.0578582212328911
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00635795434936881 -0.024508086964488 0.00571464886888862 0.025956254452467
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.007795718498528 -0.0198729299008846 0.00648139929398894 0.0223095286637545
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.0131951635703444 -0.00966782681643963 0.00350405392237008 0.0167289450764656
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.0131600350141525 -0.0052436301484704 0.00189276179298759 0.0142921209335327
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.0100352754816413 -0.00686124293133616 0.00571441790089011 0.0134327197447419
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -2.77187809842872e-05 -0.00927384570240974 0.00913870800286531 0.01302002184093
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00569902826100588 -0.010384775698185 0.014580718241632 0.0187861602753401
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.00824420154094696 -0.0024692255537957 0.00252471049316227 0.00896872859448195
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.00573329208418727 -0.00192916637752205 -0.0034761514980346 0.00697681494057178
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.0048530506901443 -0.0019364005420357 -0.00711274379864335 0.00882569327950478
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.00638948380947113 -0.0130388364195824 0.00535206822678447 0.0154751855880022
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.00566383870318532 -0.01544407941401 0.00930902827531099 0.0189012344926596
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.000647660519462079 -0.0133540611714125 0.00345632620155811 0.0138092944398522
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.00806996878236532 -0.000758524285629392 -0.00994409155100584 0.0128290578722954
