TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.023456547409296 -0.0113502983003855 -0.0162687562406063 0.0307198837399483
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0236129648983479 -0.0120507562533021 -0.0147315738722682 0.0303284041583538
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0246285945177078 -0.0110542187467217 -0.0145879462361336 0.0306850373744965
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0247197709977627 -0.00701159192249179 -0.0134737296029925 0.0290132872760296
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.022195415571332 0.00281666778028011 -0.00791302602738142 0.0237315408885479
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0181659460067749 0.0120492503046989 -0.00071933789877221 0.0218106266111135
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.011332874186337 0.0190175399184227 0.0125913890078664 0.0254684872925282
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00802609976381063 0.0202766638249159 0.0122577184811234 0.0250162556767464
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00573384761810303 0.0196671616286039 0.00542119657620788 0.0211911201477051
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00654648942872882 0.0209909453988075 -0.0132232969626784 0.0256579797714949
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00480426568537951 0.0224479548633099 -0.0191679187119007 0.0299065336585045
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00190006964839995 0.0214384738355875 -0.0177924837917089 0.0279247369617224
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0038687929045409 0.0133190061897039 -0.00544985942542553 0.0149018270894885
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00950899161398411 0.00311940093524754 -0.00243246275931597 0.0102989543229342
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0132220191881061 -0.00536126969382167 -0.00696356175467372 0.0158762782812119
