TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.014274419285357 -0.00146586797200143 0.011807101778686 0.0185826662927866
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0112899458035827 -0.00431277556344867 0.0134063558652997 0.0180497448891401
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00667961686849594 -0.0115494700148702 0.0095197344198823 0.016390023753047
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00704725133255124 -0.0198457725346088 0.0200632177293301 0.029086958616972
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0108485333621502 -0.0208325162529945 0.024512892588973 0.0339494682848454
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0140751171857119 -0.0158306360244751 0.0305639151483774 0.037186972796917
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00449811294674873 -0.00192147609777749 0.0145509317517281 0.0153510486707091
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00719369295984507 0.00876661669462919 0.00258787861093879 0.0116318482905626
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0214862171560526 0.018990071490407 -0.016485096886754 0.0330762565135956
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0144731691107154 0.0152220111340284 -0.0126345427706838 0.0245115049183369
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00622980110347271 0.0082309115678072 -0.0196549706161022 0.0222008153796196
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00689129438251257 -0.00636644894257188 -0.0126483654603362 0.0157481040805578
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00354669149965048 -0.00457107136026025 -0.0196531061083078 0.0204870272427797
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00252183014526963 -0.00269799097441137 -0.00158513884525746 0.00401888648048043
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00030873334617354 0.00513438135385513 0.00463437661528587 0.00692348415032029
