TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00241859839297831 -0.0120670190081 -0.010298210196197 0.0160472951829433
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00132804550230503 -0.013633013702929 -0.00868912041187286 0.016221085563302
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 8.30239441711456e-05 -0.0160296261310577 -0.0109339226037264 0.0194037742912769
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00214054971002042 -0.0123656773939729 -0.013634012080729 0.0185304675251245
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00555949518457055 -0.0054953251965344 -0.0188070517033339 0.0203669276088476
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00974463950842619 0.00118844490498304 -0.021818283945322 0.0239250473678112
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0158062130212784 0.000903140986338258 -0.0209857728332281 0.0262879189103842
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0196228735148907 -0.00612869253382087 -0.0185473449528217 0.0276879407465458
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0227418355643749 -0.0148918367922306 -0.0106344539672136 0.0291898865252733
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0207747593522072 -0.019808653742075 -0.00105740327853709 0.0287244059145451
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0154272299259901 -0.0161439571529627 0.0110314534977078 0.0249062180519104
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00643053418025374 -0.00824875384569168 0.0216557364910841 0.0240492131561041
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00131305237300694 -0.00044881395297125 0.0320894569158554 0.032119445502758
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00652439426630735 -0.000395563984056935 0.0371380820870399 0.037708904594183
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00674589537084103 -0.0061363410204649 0.0369142033159733 0.038023941218853
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00658584712073207 -0.0138166584074497 0.0255472138524055 0.0297814309597015
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00697064306586981 -0.0171434935182333 0.00948467385023832 0.0207953900098801
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0112634021788836 -0.0140915811061859 -0.00694196950644255 0.0193294547498226
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0175503809005022 -0.00836916081607342 -0.0179237481206656 0.0264446493238211
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0204825382679701 -0.00420005340129137 -0.0163732543587685 0.0265566986054182
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.019364258274436 -0.00324339489452541 -0.00919933151453733 0.0216822922229767
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.013578750193119 -0.00460677314549685 0.00623533595353365 0.0156359914690256
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.011675426736474 -0.00377703853882849 0.0152075216174126 0.0195409897714853
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.014560759998858 -0.00278139393776655 0.0239765550941229 0.0281891319900751
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0219690166413784 -0.000272040226263925 0.024685038253665 0.0330463722348213
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0258431769907475 0.000147086058859713 0.0270125102251768 0.0373840481042862
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00106538506224751 -0.0110955219715834 -0.00906829908490181 0.0143694020807743
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00084879866335541 -0.0124831525608897 -0.00878818053752184 0.0152899203822017
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00114687695167959 -0.0140806110575795 -0.0128890760242939 0.0191234722733498
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.000869853131007403 -0.0102647747844458 -0.0185301750898361 0.0212011709809303
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.0011611448135227 -0.0031641183886677 -0.024594385176897 0.0248242560774088
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.00531882839277387 0.00264474912546575 -0.0263678506016731 0.0270286537706852
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.0119871580973268 0.00217632623389363 -0.0221514832228422 0.0252807550132275
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.017155135050416 -0.00523777026683092 -0.0162023324519396 0.0241712313145399
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.0209847241640091 -0.0137292789295316 -0.00647927261888981 0.0259004384279251
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.0198803655803204 -0.0183231122791767 0.00276680919341743 0.0271775759756565
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.0144238928332925 -0.0141004715114832 0.0125756831839681 0.0237701442092657
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.00579704577103257 -0.00524435425177217 0.0206325501203537 0.022063797339797
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00215044384822249 0.0032381892669946 0.0282546672970057 0.0285208076238632
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.00659421412274241 0.00356035609729588 0.0319349877536297 0.0328024886548519
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.00699884351342916 -0.00274377618916333 0.0302103832364082 0.0311316456645727
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.00575991533696651 -0.0106660593301058 0.0204914547502995 0.0238084271550179
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.00552446069195867 -0.0137254213914275 0.00711062364280224 0.0164154749363661
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.00810937490314245 -0.00958079006522894 -0.00536064384505153 0.0136488089337945
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.0133133195340633 -0.00414458895102143 -0.0138402255252004 0.0196462199091911
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.0159101542085409 -0.00154074281454086 -0.0121569903567433 0.0200823135674
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.0152691537514329 -0.00406846078112721 -0.00500604091212153 0.0165758822113276
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.0104406177997589 -0.00747051322832704 0.00940294936299324 0.0159132182598114
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.00939890742301941 -0.00744647812098265 0.0179072543978691 0.0215513166040182
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.0127363605424762 -0.00442717829719186 0.0251737218350172 0.0285575035959482
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.0205421466380358 -0.000416558876167983 0.0244444627314806 0.0319325067102909
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.024632828310132 0.00145277322735637 0.0249728001654148 0.0351073704659939
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.000204083786229603 -0.00502796843647957 -0.00553284026682377 0.00747893285006285
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 0.000273960380582139 -0.00701737776398659 -0.00755964126437902 0.0103182755410671
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.00259968731552362 -0.00882610864937305 -0.0155078144744039 0.0180319398641586
-0.026650000564754 0.05444999679178 0.00564999974519014 16 0.00502611184492707 -0.00637762527912855 -0.0248199421912432 0.0261144675314426
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 0.00561846187338233 -0.00024922305601649 -0.0314838774502277 0.0319822430610657
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 0.0027416564989835 0.00362940947525203 -0.0314842127263546 0.0318110808730125
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 -0.00381566304713488 0.00337288342416286 -0.0229273587465286 0.0234861541539431
-0.015450000397861 0.05444999679178 0.00564999974519014 16 -0.01052007637918 -0.00380857638083398 -0.012029130011797 0.0164279397577047
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 -0.0156796164810658 -0.0107426438480616 0.000683958118315786 0.01901900395751
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 -0.0170095153152943 -0.0143067510798573 0.010516638867557 0.0245887450873852
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 -0.0127028450369835 -0.00850281398743391 0.016253225505352 0.0223120469599962
-0.004250000230968 0.05444999679178 0.00564999974519014 16 -0.00553706847131252 0.0017924957210198 0.0181959066540003 0.0191040094941854
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 0.00327677256427705 0.0105589339509606 0.0174012761563063 0.0206163208931684
