TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0150142572820187 0.0183434560894966 0.00578443985432386 0.0244002062827349
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.014665219001472 0.0258988570421934 0.000648169312626123 0.0297697763890028
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00454214960336685 0.0276622921228409 0.0013262692373246 0.028064077720046
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.000140566189656965 0.0338061489164829 -0.0109715983271599 0.0355422496795654
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00961936172097921 0.0256522446870804 -0.00420366786420345 0.0277171526104212
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00279269111342728 0.0213362704962492 -0.00853744056075811 0.0231500212103128
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0018286673584953 0.00549029698595405 0.00150641531217843 0.00597968837246299
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0135180195793509 -0.00623774854466319 -0.0127376224845648 0.0195931978523731
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00511689810082316 -0.0168255046010017 3.49060201187967e-06 0.0175863653421402
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.000378742173779756 -0.0129466513171792 -0.00903455074876547 0.0157918445765972
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0136190634220839 -0.00245342613197863 0.00770221231505275 0.0158373694866896
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00671622902154922 0.00849683023989201 -0.0102831125259399 0.0149347335100174
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0047541786916554 0.0135713210329413 -0.000820207584183663 0.014403322711587
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00563236651942134 0.0115477116778493 -0.00974469073116779 0.016125513240695
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00527230417355895 0.00772149348631501 0.00335909728892148 0.00993489753454924
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00403821375221014 6.80177836329676e-05 -0.00579615496098995 0.00706450361758471
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00675781490281224 -0.000740550924092531 -0.000528289354406297 0.00681876577436924
