TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.016691705211997 -0.0199331715703011 0.00853404868394136 0.0273637417703867
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.010251191444695 -0.0209574475884438 0.0200108047574759 0.0307365227490664
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -8.88905924512073e-06 -0.0225849226117134 0.0282590053975582 0.0361752696335316
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00803507678210735 -0.0190073680132627 0.0323898233473301 0.0384049899876118
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0109352748841047 -0.0124265505000949 0.0216667056083679 0.0272661969065666
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.006583989597857 0.000841310189571232 0.0136172892525792 0.0151488380506635
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00396016472950578 0.0058518466539681 0.0122955348342657 0.0141812264919281
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00687226327136159 0.00786103121936321 0.0121333375573158 0.0160075519233942
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0125831589102745 0.00137761980295181 0.0188977122306824 0.0227454882115126
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0230803750455379 0.000127899285871536 0.0153924515470862 0.0277425236999989
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0243792608380318 0.000422399985836819 0.0125792063772678 0.0274365302175283
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0201479662209749 0.00268850778229535 0.00211001723073423 0.0204357728362083
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0115403775125742 0.00496871350333095 -0.00576229859143496 0.0138228973373771
