TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0130383940413594 -0.00604482227936387 -0.0276960954070091 0.0312027763575315
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0148964272812009 -0.00702243344858289 -0.0185152813792229 0.0247797053307295
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0143361520022154 -0.0120488042011857 -0.0108157731592655 0.0216259080916643
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0171515066176653 -0.0174337346106768 -0.000852819008287042 0.0244711395353079
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0153989307582378 -0.0243580415844917 -0.00463916314765811 0.0291884057223797
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0108682624995708 -0.0248613357543945 -0.00926924310624599 0.0286727044731379
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00714822066947818 -0.0188916027545929 -0.0166419204324484 0.0261714197695255
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00708859041333199 -0.0118608176708221 -0.0165859553962946 0.0215875189751387
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.012481739744544 -0.00593112502247095 -0.0121299270540476 0.0183876901865005
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0149202132597566 -0.00831364933401346 -0.00307074491865933 0.0173539333045483
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.011313340626657 -0.00481491396203637 0.0022775842808187 0.0125044975429773
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00682788481935859 -0.00635049073025584 0.0144531661644578 0.0172000806778669
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00101047800853848 -0.00625019939616323 0.0125430393964052 0.014050405472517
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00384615617804229 -0.0170922614634037 0.0113865612074733 0.0208947863429785
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0137736964970827 -0.0227895434945822 -0.00670711556449533 0.0274602137506008
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.017725994810462 -0.0211103279143572 -0.0158718805760145 0.0318083874881268
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0186266917735338 -0.00974954385310411 -0.0127543928101659 0.024590278044343
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00848768372088671 -0.000224796327529475 0.0014324514195323 0.00861064624041319
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00120445596985519 -0.00155568262562156 0.0184924025088549 0.0185967683792114
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0042402115650475 -0.0111815892159939 0.017710093408823 0.02136948145926
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00316135468892753 -0.0193427931517363 0.00979604665189981 0.0219111926853657
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00289721391163766 -0.0166108906269073 -0.00498235458508134 0.0175823606550694
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00807449407875538 -0.00253446213901043 -0.00704507948830724 0.0110115436837077
