TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00805664714425802 -0.0489137880504131 0.0434784665703773 0.0659381896257401
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00635016802698374 -0.0417489074170589 0.0394877195358276 0.0578150153160095
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00384602649137378 -0.0277929101139307 0.029122170060873 0.0404393188655376
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00525799812749028 -0.0162009093910456 0.00911564659327269 0.0193186700344086
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00576269207522273 -0.012559000402689 -0.00671736802905798 0.0153642483055592
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00482676364481449 -0.0151928383857012 -0.0120084686204791 0.0199580378830433
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00179155089426786 -0.0207401104271412 -0.00172428507357836 0.0208886321634054
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00496756844222546 -0.0223497487604618 0.0111050764098763 0.02544623054564
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00266476976685226 -0.0203891601413488 0.0149182491004467 0.025404192507267
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00847736094146967 -0.0152926398441195 0.00490913446992636 0.0181612260639668
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0208753757178783 -0.011027043685317 -0.0107810189947486 0.0259539466351271
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0265491586178541 -0.00774607434868813 -0.0202609319239855 0.0342835932970047
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0216106567531824 -0.00480752950534225 -0.0161616988480091 0.0274104606360197
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00727055920287967 0.0013901008060202 -0.00229503284208477 0.00774987693876028
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00444286270067096 0.00591149600222707 0.00966454297304153 0.0121691497042775
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0107168387621641 0.0098175797611475 0.0156359281390905 0.0213475469499826
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0083868894726038 0.00726627232506871 0.0156800393015146 0.0192094314843416
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00780083937570453 0.0091396514326334 0.0186870284378529 0.0222169160842896
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00764857744798064 0.0150368623435497 0.0220971629023552 0.0278009455651045
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00764108821749687 0.0267882123589516 0.0210587382316589 0.0349208414554596
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.000355951837264001 0.0329433269798756 0.0117396675050259 0.0349744074046612
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.0109080076217651 0.0288688726723194 -0.00285149668343365 0.0309923775494099
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0203933324664831 0.0173691716045141 -0.00909505598247051 0.0282895062118769
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0210018120706081 0.00539161078631878 -0.00209698872640729 0.0217840056866407
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0155178178101778 -0.000693432928528637 0.0141950398683548 0.0210424028337002
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0109245255589485 -0.00299236923456192 0.0243874154984951 0.026889506727457
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.0138260666280985 -0.051660131663084 0.0350493602454662 0.0639404952526093
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.0116449650377035 -0.0435671359300613 0.0309314541518688 0.0546850562095642
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00884770788252354 -0.0281317569315434 0.0203110706061125 0.0358080603182316
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00856370758265257 -0.0143557246774435 0.0023404760286212 0.0168790332973003
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.00811650324612856 -0.00939533580094576 -0.0121752303093672 0.0173892546445131
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.00562378158792853 -0.0118433982133865 -0.0146995717659593 0.0196969639509916
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00159099139273167 -0.0175051782280207 -0.00270580453798175 0.017784371972084
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.00532987108454108 -0.0195874683558941 0.012171795591712 0.023669159039855
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.00327015668153763 -0.017514543607831 0.0173776969313622 0.0248885005712509
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.00795159768313169 -0.0124313905835152 0.00782942678779364 0.0167053081095219
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.0202647317200899 -0.00850589387118816 -0.00836583692580462 0.0235158838331699
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.0263608060777187 -0.00594192836433649 -0.0182833522558212 0.0326263643801212
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.0212781000882387 -0.00399467581883073 -0.0134716285392642 0.0254990141838789
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.00687400344759226 0.00148715078830719 0.00178243534173816 0.00725538562983274
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.00547211058437824 0.00587487872689962 0.0145006943494081 0.0165749303996563
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.0113507770001888 0.00896609574556351 0.0190960839390755 0.0239560324698687
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.00857957918196917 0.00532780354842544 0.0174283292144537 0.0201430227607489
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.00651623168960214 0.00521421572193503 0.0187140498310328 0.0204906072467566
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.006300606764853 0.0100424457341433 0.0221355296671391 0.0251103583723307
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.00633862009271979 0.0222023408859968 0.0215096995234489 0.0315561294555664
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.000124306650832295 0.0298236627131701 0.01222213357687 0.0322311446070671
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.0103493528440595 0.027082908898592 -0.00199951278045774 0.0290618482977152
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.0190574750304222 0.0154816079884768 -0.00901601742953062 0.0261563770473003
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.0189604181796312 0.00258466508239508 -0.00224376190453768 0.0192668735980988
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.0131945833563805 -0.00455152476206422 0.0132599882781506 0.0192520320415497
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.00843136850744486 -0.00717932637780905 0.0232604742050171 0.0257619954645634
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.023086704313755 -0.0510203205049038 0.016627749428153 0.0584170445799828
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 0.020808320492506 -0.0410964451730251 0.0134304948151112 0.0479821003973484
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.0180301014333963 -0.0227429866790771 0.0034811079967767 0.0292309112846851
-0.026650000564754 0.05444999679178 0.00564999974519014 16 0.0148985832929611 -0.00598620716482401 -0.0095431711524725 0.0186781845986843
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 0.011415109038353 -0.000230542020290159 -0.0194121692329645 0.0225208830088377
