TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.000200876587769017 1.14040885819122e-05 -0.0289403535425663 0.0289410520344973
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.000278036401141435 0.00556238973513246 -0.0246275179088116 0.0252493973821402
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.000248151307459921 0.017031591385603 -0.0208234433084726 0.0269026476889849
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.000515953171998262 0.0296441931277514 -0.01257005892694 0.032203271985054
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00272791017778218 0.035814706236124 -0.0078906212002039 0.0367749445140362
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00547167332842946 0.0310739930719137 0.00125122908502817 0.031576856970787
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0133452527225018 0.0148517312481999 0.0140298772603273 0.0244030151516199
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.015015970915556 -0.00412373896688223 0.0319794677197933 0.0355692431330681
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0158242788165808 -0.0161222908645868 0.0442049391567707 0.0496428497135639
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0084392111748457 -0.0165317542850971 0.0447676181793213 0.0484629645943642
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00245706411078572 -0.00717682670801878 0.0307645071297884 0.0316859409213066
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0041278563439846 0.00243728654459119 0.0107328211888671 0.0117547018453479
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00478582503274083 0.00838037393987179 -0.00242075440473855 0.00994961522519588
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00410172622650862 0.00799002684652805 -0.00435729883611202 0.00998252164572477
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00246128160506487 0.00834970921278 0.00792424287647009 0.0117715410888195
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00494096614420414 0.0106220794841647 0.0175396874547005 0.0210922341793776
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00748542416840792 0.017006853595376 0.0243327431380749 0.0306161250919104
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00202113296836615 0.0177679024636745 0.0193466544151306 0.0263453293591738
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.000443524477304891 0.0108699323609471 0.014713941141963 0.0182989668101072
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00299378228373826 -0.005618826020509 0.00902507081627846 0.0110447201877832
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.000649972760584205 -0.0207523349672556 0.00894173234701157 0.0226061157882214
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00223362795077264 -0.0275306571274996 0.00700163701549172 0.0284947194159031
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00263206684030592 -0.0234833545982838 0.00402120873332024 0.023970102891326
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.000811974052339792 -0.0137333497405052 -0.00410823477432132 0.0143576385453343
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00365708628669381 -0.00529777677729726 -0.0103386892005801 0.0121790478006005
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00524065736681223 -0.00126958859618753 -0.0141691826283932 0.0151605429127812
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00460266973823309 -0.00487743783742189 -0.0199971739202738 0.0210917256772518
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00470628263428807 0.000400173506932333 -0.0176367703825235 0.0182582829147577
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00488370517268777 0.0125638097524643 -0.0161271281540394 0.0210186615586281
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00316756335087121 0.0253551155328751 -0.00999878440052271 0.0274388585239649
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00158170715440065 0.0325667038559914 -0.00658892327919602 0.0332641825079918
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.00609193090349436 0.0285128708928823 0.000987631152383983 0.0291731189936399
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.0128717962652445 0.013938588090241 0.0112958056852221 0.0220808200538158
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.0143671026453376 -0.00455579767003655 0.0263465363532305 0.0303530711680651
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.0153822274878621 -0.0157114248722792 0.0369557105004787 0.0430021658539772
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.0104563124477863 -0.0157126504927874 0.0377067551016808 0.0421665906906128
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.00622619828209281 -0.00556709570810199 0.0257841292768717 0.0271031260490417
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.000320088933221996 0.00387659971602261 0.0102966306731105 0.0110068656504154
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00181345641613007 0.00850375089794397 0.000910476257558912 0.00874250382184982
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.00238047493621707 0.00624575978145003 0.00247178156860173 0.00712642120197415
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.00252556847408414 0.00535680260509253 0.0134614342823625 0.0147065985947847
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.00473675085231662 0.00795859470963478 0.0198855269700289 0.0219365041702986
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.00681519508361816 0.0150351682677865 0.0202759802341461 0.026146100834012
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.00155345955863595 0.0168786328285933 0.00888283643871546 0.0191365163773298
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.000619062629994005 0.0102049615234137 -0.000587469548918307 0.0102405855432153
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.00274952058680356 -0.00517311040312052 -0.0072884582914412 0.00935107283294201
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.00117327529005706 -0.0197525024414062 -0.00416079955175519 0.0202200450003147
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 -0.00313543877564371 -0.0260283816605806 0.000114243324787822 0.0262168012559414
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.00415546353906393 -0.0219618137925863 0.00324360700324178 0.0225856173783541
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.00179803592618555 -0.0121060386300087 -0.000840505119413137 0.0122676622122526
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 4.18132040067576e-05 -0.00325269415043294 -0.00604290515184402 0.00686283269897103
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.00109176908154041 0.0008256861474365 -0.00977134704589844 0.00986675918102264
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.0163314044475555 -0.021813552826643 -0.00356536894105375 0.0274819526821375
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 0.0141284419223666 -0.0168523266911507 -0.000934776733629405 0.0220110788941383
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.0105601465329528 -0.00370608735829592 -0.000575600541196764 0.0112063866108656
-0.026650000564754 0.05444999679178 0.00564999974519014 16 0.00391034269705415 0.0102580534294248 0.00238524447195232 0.011234225705266
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 -0.00272130849771202 0.0208989139646292 0.00097986392211169 0.0210981108248234
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 -0.00781547091901302 0.0197312273085117 0.00321028241887689 0.0214641280472279
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 -0.0116095477715135 0.00936318933963776 0.00760903442278504 0.0167436059564352
-0.015450000397861 0.05444999679178 0.00564999974519014 16 -0.011699078604579 -0.00584996212273836 0.0167875848710537 0.0212817657738924
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 -0.0124682821333408 -0.0138661628589034 0.0235174614936113 0.0300133228302002
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 -0.0110728656873107 -0.0124456724151969 0.0254669189453125 0.0304313506931067
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 -0.0107759116217494 -0.00155789463315159 0.0200574845075607 0.0228221379220486
-0.004250000230968 0.05444999679178 0.00564999974519014 16 -0.00807672739028931 0.00718721514567733 0.0151850627735257 0.0186407007277012
