TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0103303194046021 -0.011257441714406 0.0303351078182459 0.0339656323194504
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0013806214556098 -0.00706054177135229 0.0109616499394178 0.0131116406992078
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0138354357331991 -0.00276370602659881 -0.0228510852903128 0.0268557146191597
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0210570339113474 -0.000336821598466486 -0.0410852208733559 0.046168252825737
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0177336074411869 -0.00247465143911541 -0.0382743291556835 0.0422555208206177
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00511959753930569 -0.00258628791198134 -0.0202959291636944 0.0210908483713865
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00148439907934517 0.00560256280004978 -0.0115917827934027 0.0129599990323186
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00342993321828544 0.0154879484325647 -0.0137836476787925 0.0210149940103292
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00402369210496545 0.0274503342807293 -0.0258150137960911 0.0378962531685829
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00990805402398109 0.0273781530559063 -0.0336549393832684 0.0445015504956245
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0169312227517366 0.0268038958311081 -0.0346942916512489 0.0469979681074619
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0193115249276161 0.0211093127727509 -0.0296403020620346 0.0411956980824471
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0201198272407055 0.0226654130965471 -0.0242896284908056 0.0388395972549915
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0164032764732838 0.0228625237941742 -0.0167825985699892 0.032763060182333
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00940854847431183 0.0232445821166039 -0.00395676773041487 0.0253867544233799
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00193358992692083 0.0176536608487368 0.0106223309412599 0.0206935834139585
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00453624688088894 0.00665040174499154 0.02436045370996 0.0256561320275068
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00494528189301491 -0.00836383644491434 0.0275067444890738 0.0291724279522896
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00225873664021492 -0.0224783904850483 0.0264824647456408 0.0348094962537289
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00259408471174538 -0.0286718662828207 0.018732625991106 0.0343470014631748
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00312725710682571 -0.0243098046630621 0.0138658247888088 0.0281603876501322
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.000526543066371232 -0.0144572900608182 0.00626129889860749 0.0157637018710375
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00514977565035224 -0.00366233824752271 0.00678038503974676 0.00926857814192772
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.0061894254758954 0.00416817469522357 0.00123304000589997 0.00756327016279101
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.00670115230605006 0.0103665785863996 0.00385920167900622 0.0129330903291702
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.00424018781632185 0.0126447631046176 -0.000674294540658593 0.0133537976071239
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0135975359007716 -0.00601716106757522 0.0382149741053581 0.0410058945417404
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00510282907634974 -0.00255445437505841 0.018764927983284 0.0196134299039841
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00939699448645115 -0.000341072445735335 -0.0161230359226465 0.0186647288501263
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.0167573597282171 -0.000466175930341706 -0.0342520512640476 0.0381343625485897
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.0143893621861935 -0.00534667354077101 -0.0330676771700382 0.0364569872617722
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.00395791558548808 -0.00709112361073494 -0.0170887149870396 0.0189201831817627
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00192914286162704 -6.95060807629488e-05 -0.010754463262856 0.0109263397753239
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.00482536852359772 0.00897986628115177 -0.0123871034011245 0.0160425212234259
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.000876314763445407 0.0190096031874418 -0.0220226477831602 0.0291054975241423
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.00175474095158279 0.017099080607295 -0.0263476017862558 0.0314587652683258
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.00670198909938335 0.0151213621720672 -0.026530846953392 0.0312643274664879
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.00871345307677984 0.0104281874373555 -0.0223480071872473 0.0261553972959518
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.0109743708744645 0.0143965054303408 -0.0195025540888309 0.0266091302037239
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.00833379663527012 0.0183718502521515 -0.0118772909045219 0.0234104059636593
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.00336951692588627 0.0214337818324566 0.0022357190027833 0.0218119025230408
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.00217193737626076 0.0171422902494669 0.0176608804613352 0.0247079376131296
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.00499183125793934 0.00591947371140122 0.0274884067475796 0.0285582039505243
