TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.011532467789948 0.00199544033966959 -0.00487120542675257 0.0126770753413439
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00772590562701225 0.00381670705974102 -0.00636920006945729 0.0107155758887529
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00332177360542119 0.000211670179851353 -0.0066609987989068 0.00744633423164487
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0031286939047277 -0.00763193611055613 0.00402545602992177 0.00917820632457733
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00936532579362392 -0.0177915301173925 0.00697610201314092 0.021281773224473
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0159259773790836 -0.0155495060607791 -0.00383319426327944 0.0225857757031918
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.000905691005755216 -0.00439570983871818 -0.0205120891332626 0.02099734172225
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0144637981429696 0.00598132703453302 -0.0221615824848413 0.027131412178278
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0252876747399569 0.00681324629113078 -0.00489362468943 0.0266427174210548
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0169295128434896 0.00087720894953236 0.0148525610566139 0.0225383341312408
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00149659300222993 -0.00597635470330715 0.0174777768552303 0.0185318440198898
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00608061021193862 -0.00883200205862522 0.00764614483341575 0.0131697235628963
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00886882562190294 -0.0141873760148883 -0.00467703165486455 0.0173727460205555
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.000398725649574772 -0.0112987188622355 -0.0167353264987469 0.0201963167637587
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0008920026011765 -0.0101581159979105 -0.0210740379989147 0.0234114937484264
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00957224052399397 -0.00552807888016105 -0.0225059799849987 0.0250740218907595
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00894700363278389 -0.0124140121042728 -0.014043235220015 0.0207694247364998
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00491102552041411 -0.0202745199203491 0.00376475160010159 0.021197821944952
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0104232877492905 -0.0211667846888304 0.00589117966592312 0.0243183821439743
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0288154762238264 -0.0142071098089218 0.010450467467308 0.0337844043970108
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.0331300273537636 -0.00525589426979423 -0.00738098192960024 0.0343467891216278
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.0304595176130533 -0.0101738944649696 -0.0148641308769584 0.0353869013488293
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.0192486587911844 -0.011487458832562 -0.0219746474176645 0.031390406191349
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.0144669441506267 -0.00804511178284883 -0.0163963548839092 0.0232992861419916
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0126308761537075 0.012860800139606 -0.00278617534786463 0.0182401202619076
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0120862070471048 0.0218331608921289 0.00290287332609296 0.025123493745923
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0128365568816662 -0.00123375153634697 -0.0140453344210982 0.0190675314515829
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00702268537133932 0.00110367604065686 -0.0139849772676826 0.0156880784779787
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00575875490903854 -0.00283760740421712 -0.0122883440926671 0.0138642955571413
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00157382152974606 -0.0115946279838681 0.00488624721765518 0.01268021017313
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00582567788660526 -0.0239355228841305 0.0149034550413489 0.0287916790693998
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.0158348176628351 -0.0220459513366222 0.0125112095847726 0.029888054355979
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.0057838186621666 -0.0104579254984856 -0.00574734760448337 0.013260948471725
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.00708681205287576 0.0028898527380079 -0.011256436817348 0.0136118149384856
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.0174054857343435 0.00618245592340827 -0.00452575460076332 0.0190172586590052
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.0108327707275748 0.00328776938840747 0.00991745106875896 0.0150503879413009
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.0035982618574053 -0.00294565642252564 0.0130522139370441 0.0138558531180024
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.00974627118557692 -0.00626693619415164 0.00717862695455551 0.0136307366192341
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.0105660511180758 -0.0142593635246158 0.000434697314631194 0.017752742394805
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.000546576455235481 -0.0118792383000255 -0.00969819724559784 0.0153450341895223
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.000221759080886841 -0.00983037427067757 -0.0127411754801869 0.0160941909998655
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.00543949147686362 -0.00123349600471556 -0.0128394579514861 0.0139986164867878
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.00454147718846798 -0.0071855466812849 -0.00473597180098295 0.00973070040345192
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.00116648501716554 -0.0153319267556071 0.00922868400812149 0.0179331339895725
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.0101167466491461 -0.0196604989469051 0.00781720597296953 0.0234519187361002
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.0237402301281691 -0.0148725677281618 0.00703254994004965 0.0288833603262901
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.0249468889087439 -0.00798431690782309 -0.00897378847002983 0.0276880022138357
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 -0.0204577166587114 -0.0127762947231531 -0.0146948825567961 0.0282434318214655
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.0112936645746231 -0.0133284833282232 -0.0195152405649424 0.0261923633515835
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.00963836349546909 -0.00626519927754998 -0.0131157813593745 0.0174405984580517
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 -0.0111531522125006 0.0161175858229399 -0.00320338783785701 0.0198602881282568
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 -0.0130582870915532 0.0279042348265648 0.00339632760733366 0.0309951640665531
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.00733915762975812 -0.00633789831772447 -0.0175074487924576 0.0200135707855225
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.00296850129961967 -0.00455543119460344 -0.0141872623935342 0.0151934968307614
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.00896610599011183 -0.00877641420811415 -0.010185188613832 0.0161602776497602
-0.026650000564754 0.05444999679178 0.00564999974519014 16 0.00671033840626478 -0.017438093200326 0.00950979627668858 0.0209654942154884
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 0.00197238335385919 -0.0312998667359352 0.0158915538340807 0.0351584032177925
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 -0.00905680097639561 -0.0313876606523991 0.0149272102862597 0.0359170213341713
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 -0.0056135468184948 -0.0227180682122707 -0.00508790835738182 0.0239480547606945
-0.015450000397861 0.05444999679178 0.00564999974519014 16 3.65752457582857e-05 -0.00617937324568629 -0.0102694313973188 0.0119852917268872
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 0.00682656792923808 0.00299699977040291 -0.0112552065402269 0.0135005079209805
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 0.00289150746539235 0.00794356781989336 -0.00177729059942067 0.00863827858120203
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 -0.0072790402919054 0.003096739994362 0.000909674155991524 0.00796252023428679
-0.004250000230968 0.05444999679178 0.00564999974519014 16 -0.0100217126309872 -0.00286740926094353 0.00139525497797877 0.0105168195441365
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 -0.0110711716115475 -0.0165482368320227 0.00630332576110959 0.0208841301500797
0.0013499998524785 0.05444999679178 0.00564999974519014 16 -0.0028801376465708 -0.0161500107496977 0.00479655340313911 0.0170916635543108
0.00414999989420176 0.05444999679178 0.00564999974519014 16 -0.00346572347916663 -0.0146336387842894 0.00500498060137033 0.0158494301140308
0.006949999935925 0.05444999679178 0.00564999974519014 16 0.00144929462112486 -0.000817388819996268 0.000391352165024728 0.00170930859167129
0.00974999997764826 0.05444999679178 0.00564999974519014 16 0.00140878080856055 -0.00235741352662444 0.00149688660167158 0.00312773580662906
0.0125500000193715 0.05444999679178 0.00564999974519014 16 -0.000856811820995063 -0.00470942724496126 0.00690050004050136 0.00839819759130478
0.0153500000610948 0.05444999679178 0.00564999974519014 16 -0.00723060732707381 -0.0106069073081017 0.00175961956847459 0.0129570215940475
0.018150000102818 0.05444999679178 0.00564999974519014 16 -0.0126613806933165 -0.00924210902303457 -0.00149516109377146 0.0157468300312757
0.0209500001445413 0.05444999679178 0.00564999974519014 16 -0.00708733685314655 -0.00623720232397318 -0.00754832709208131 0.0120876086875796
0.0237500001862645 0.05444999679178 0.00564999974519014 16 7.75155931478366e-05 -0.00972833577543497 -0.00122791016474366 0.00980582926422358
0.0265500002279878 0.05444999679178 0.00564999974519014 16 0.00614625681191683 -0.00907620880752802 -0.000937964068725705 0.011001537553966
0.029350000269711 0.05444999679178 0.00564999974519014 16 0.00334286550059915 -0.0013980430085212 -0.00305976206436753 0.00474251201376319
0.0321500003114343 0.05444999679178 0.00564999974519014 16 -0.00172434572596103 0.0166201647371054 -0.0128956185653806 0.0211068745702505
0.0349500003531575 0.05444999679178 0.00564999974519014 16 -0.00470378389582038 0.0265664998441935 -0.0164983849972486 0.0316243767738342
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 0.00181502418126911 -0.00579449767246842 -0.0147224115207791 0.0159254483878613
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 0.00380260939709842 -0.00421641720458865 -0.0102644525468349 0.0117301745340228
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 0.0118989152833819 -0.00618218723684549 -0.00753257656469941 0.0153799653053284
