TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00564103666692972 0.0115587171167135 -0.013953223824501 0.018976766616106
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00502808764576912 0.00713420426473022 -0.00504562584683299 0.0100815119221807
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00542203476652503 -0.00233397400006652 0.0188019778579473 0.0197068583220243
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00379788922145963 -0.0152781130746007 0.0182950273156166 0.0241361297667027
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0108093209564686 -0.0244085807353258 0.0183261334896088 0.0323800444602966
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0167866572737694 -0.0215325318276882 0.00710696447640657 0.0282125975936651
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.005258375313133 -0.0155078722164035 0.0135484458878636 0.021253352984786
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00944884028285742 0.00301913451403379 0.0138875842094421 0.0170663632452488
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0157519150525331 0.00943259615451097 0.00253948057070374 0.0185349844396114
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0117599023506045 0.0159587934613228 0.000383392034564167 0.0198273900896311
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00237088580615819 -0.000713603629264981 -0.00623619602993131 0.00670972978696227
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00496283592656255 -0.0104969218373299 0.0156411062926054 0.0194797161966562
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00972117576748133 -0.018047409132123 0.00902828574180603 0.0223991107195616
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0152078177779913 -0.0109225157648325 0.00714877806603909 0.0200420580804348
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0217419434338808 -0.00457365857437253 -0.0159303732216358 0.0273387506604195
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0216733254492283 -0.000948353263083845 -0.0162603911012411 0.0271114874631166
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00423407927155495 0.00626639183610678 -0.00925861299037933 0.011954789981246
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.010800757445395 0.0128904329612851 0.0102249775081873 0.0196817107498646
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0218808632344007 0.0161341093480587 0.0216031987220049 0.0347243398427963
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.016143349930644 0.00559324119240046 0.0206735022366047 0.0268195047974586
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00859606452286243 -0.0104944491758943 0.00920097529888153 0.0163915753364563
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00293862260878086 -0.0225398223847151 -0.0154068535193801 0.0274599753320217
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.00908489711582661 -0.0217696260660887 -0.0268554873764515 0.0357444956898689
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.014860731549561 -0.0126266712322831 -0.0310878753662109 0.0366978235542774
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0159598328173161 -0.000652170856483281 -0.0120185939595103 0.0199897028505802
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0171413272619247 0.00371373444795609 -0.00566296279430389 0.0184305738657713
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00823156163096428 0.00159718305803835 0.000425917940447107 0.00839589256793261
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00778673402965069 5.2288276492618e-05 0.00384727073833346 0.00868547428399324
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00689564039930701 -0.0062657231464982 0.0144806811586022 0.0172191541641951
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.000675440882332623 -0.0142581993713975 0.0101372580975294 0.0175076127052307
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.00434037111699581 -0.0230636410415173 0.00872853305190802 0.0250391215085983
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.00763501459732652 -0.0210285913199186 0.00230085011571646 0.0224897526204586
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00349340727552772 -0.0189915560185909 0.0117472624406219 0.0226026829332113
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.016830014064908 -0.00155320018529892 0.0149532314389944 0.0225668102502823
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.022903012111783 0.00570152048021555 0.00638954574242234 0.0244516171514988
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.0159028135240078 0.0154837621375918 -0.00117975589819252 0.02222696878016
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.00161258899606764 -0.000376833515474573 -0.0129912057891488 0.0130963306874037
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.00462779588997364 -0.00885326880961657 -7.62570634833537e-05 0.00999012961983681
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.0102245910093188 -0.0177946146577597 -0.00606117397546768 0.0213992614299059
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.0169171541929245 -0.0100019061937928 -0.00481738848611712 0.0202345121651888
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.0235968828201294 -0.00543875014409423 -0.0212701708078384 0.0322306230664253
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.0221045557409525 -0.00211288430728018 -0.0159912388771772 0.0273641273379326
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.00535979820415378 0.00376497837714851 -0.00737316347658634 0.00986235402524471
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.00936759635806084 0.0102430181577802 0.0132069336250424 0.0191597081720829
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.0199304707348347 0.0133331911638379 0.0260816644877195 0.0354295186698437
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.01393121201545 0.00376551202498376 0.0265195202082396 0.0301917642354965
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.00845038145780563 -0.0108293108642101 0.0179329346865416 0.022589223459363
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.00191028579138219 -0.0185484830290079 -0.00599293829873204 0.019585981965065
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.00441233394667506 -0.0161555018275976 -0.0131736323237419 0.0213075932115316
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.0080119464546442 -0.00578824756667018 -0.0170205533504486 0.0196823347359896
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.0063734482973814 0.00262090028263628 0.00511479564011097 0.00858202204108238
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.00564465625211596 0.00710996566340327 0.0124796088784933 0.0154322516173124
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.00828793738037348 -0.00344433961436152 -0.0010255838278681 0.00903355982154608
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.00811127573251724 -0.0010777577990666 3.83859827479682e-07 0.00818256475031376
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 -0.00721194734796882 -0.00277020991779864 0.0015700466465205 0.00788360927253962
-0.026650000564754 0.05444999679178 0.00564999974519014 16 -0.00344589725136757 -0.00528891058638692 -0.00353826466016471 0.00723644252866507
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 -0.000819740991573781 -0.0164801403880119 -0.00166499754413962 0.0165843069553375
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 0.00166818022262305 -0.0183915141969919 -0.00363089004531503 0.0188205726444721
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 -0.00695185409858823 -0.0236873663961887 0.008570303209126 0.0261317752301693
-0.015450000397861 0.05444999679178 0.00564999974519014 16 -0.0165530368685722 -0.00785789731889963 0.0119989914819598 0.021902633830905
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 -0.0237349960952997 0.00114399672020227 0.00733361393213272 0.0248684678226709
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 -0.0178756956011057 0.0208156779408455 -0.00259848777204752 0.0275605712085962
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 -0.00908504333347082 0.0110750589519739 -0.0180668719112873 0.0230566002428532
-0.004250000230968 0.05444999679178 0.00564999974519014 16 -0.0038133270572871 0.00967846997082233 -0.0143307307735085 0.0177083052694798
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 -0.00128220638725907 -0.000850293668918312 -0.0192889459431171 0.0193502064794302
0.0013499998524785 0.05444999679178 0.00564999974519014 16 0.00469309370964766 0.00689824111759663 -0.00840792804956436 0.0118450038135052
0.00414999989420176 0.05444999679178 0.00564999974519014 16 0.0138960974290967 0.00561081571504474 -0.0157320518046618 0.0217274073511362
0.006949999935925 0.05444999679178 0.00564999974519014 16 0.0171020422130823 0.00399675918743014 -0.00843635480850935 0.0194839928299189
0.00974999997764826 0.05444999679178 0.00564999974519014 16 0.0101797934621572 0.00296785705722868 -0.0112126152962446 0.0154324043542147
0.0125500000193715 0.05444999679178 0.00564999974519014 16 0.00291248876601458 0.00315772392787039 -0.00205816212110221 0.00476338574662805
0.0153500000610948 0.05444999679178 0.00564999974519014 16 -0.00434981472790241 0.00203382945619524 0.00436871033161879 0.00649176258593798
0.018150000102818 0.05444999679178 0.00564999974519014 16 0.000813160208053887 -0.00619814591482282 0.00449378835037351 0.00769885536283255
0.0209500001445413 0.05444999679178 0.00564999974519014 16 0.000974205089733005 -0.0140347993001342 0.00367474649101496 0.0145405782386661
0.0237500001862645 0.05444999679178 0.00564999974519014 16 0.0112567543983459 -0.0102732740342617 -0.0168891679495573 0.0227485969662666
0.0265500002279878 0.05444999679178 0.00564999974519014 16 0.0123907132074237 -0.00364116183482111 -0.0165537111461163 0.0209955517202616
0.029350000269711 0.05444999679178 0.00564999974519014 16 0.016887117177248 0.00550031987950206 -0.024109223857522 0.0299446638673544
0.0321500003114343 0.05444999679178 0.00564999974519014 16 0.0120009938254952 0.00364021840505302 -0.00102809816598892 0.0125830061733723
0.0349500003531575 0.05444999679178 0.00564999974519014 16 0.0115902675315738 0.00324215809814632 -0.00102755066473037 0.0120789799839258
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 -0.00936766341328621 0.000387385749490932 0.0114551866427064 0.014802853576839
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 -0.00671091163530946 0.0061912564560771 0.00260499631986022 0.00949494633823633
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 -0.00563069665804505 0.00901405420154333 -0.00735507858917117 0.0129249794408679
-0.026650000564754 0.0516499967500567 0.00564999974519014 16 -0.00204246118664742 0.0114702144637704 -0.020095057785511 0.0232281908392906
-0.0238500005230308 0.0516499967500567 0.00564999974519014 16 -0.00184902059845626 0.00285128317773342 -0.0197549536824226 0.0200451202690601
