TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00196698843501508 0.0104304375126958 -0.0364019796252251 0.0379179008305073
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00620929570868611 0.00953512918204069 -0.0252904631197453 0.0277323201298714
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.01015555113554 0.0113373659551144 0.00329142203554511 0.015572558157146
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0105516212061048 0.0136019475758076 0.0221202615648508 0.0280295498669147
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00331524689681828 0.0168217420578003 0.0246442295610905 0.0300216563045979
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.000125000005937181 0.0134494788944721 0.00395666994154453 0.014019962400198
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00032850366551429 0.00507258111611009 -0.0124813346192241 0.0134767470881343
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00670878775417805 -0.00570314051583409 -0.0175529662519693 0.0196377262473106
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0129384296014905 -0.0114397872239351 -0.00393100688233972 0.0177122708410025
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0193376708775759 -0.00927499402314425 0.0120289362967014 0.0245899632573128
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0161984134465456 0.000665088300593197 0.0166953224688768 0.023271543905139
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00757795618847013 0.0109468437731266 0.0161023754626513 0.0208936668932438
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00960135739296675 0.0189702156931162 0.00221259542740881 0.0213764067739248
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0136110354214907 0.0176855083554983 -0.000675842398777604 0.0223269853740931
