TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00453484430909157 0.0294496864080429 0.0258995573967695 0.039479561150074
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00330733018927276 0.0255560912191868 0.0198872312903404 0.0325507968664169
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.000285114801954478 0.0167843494564295 0.0106214703992009 0.0198648255318403
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00305761536583304 0.00464533269405365 0.00638498365879059 0.00846735760569572
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00736856600269675 -0.00262941513210535 0.00853274203836918 0.0115765826776624
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0102476049214602 -0.00174057460390031 0.0102165350690484 0.0145746562629938
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00557419331744313 0.00716461753472686 0.00507394131273031 0.010399435646832
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00327440607361495 0.0135109657421708 -0.0051218569278717 0.0148155782371759
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00919559504836798 0.0117703899741173 -0.00922288000583649 0.0175545588135719
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00883419811725616 -0.000367615662980825 -0.00616189371794462 0.0107771577313542
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.000453503569588065 -0.0126345548778772 0.0118012512102723 0.0172947142273188
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0102491918951273 -0.0197862423956394 0.024980042129755 0.0334745235741138
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0186204984784126 -0.0164763573557138 0.0361139215528965 0.0438452810049057
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0155528681352735 -0.0108088050037622 0.0266291163861752 0.0326776951551437
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00780957657843828 -0.00930614117532969 0.0147586679086089 0.0191157534718513
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00400839000940323 -0.0146243525668979 0.00135493709240109 0.0152241494506598
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00633127149194479 -0.0173947643488646 0.00554176699370146 0.0193228889256716
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00363839906640351 -0.0123085072264075 0.0146153997629881 0.0194511488080025
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00363568169996142 0.0035905207041651 0.020084697753191 0.0207245051860809
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00457247439771891 0.0151383280754089 0.00646137772127986 0.0170829128473997
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00257336092181504 0.0217950139194727 -0.0107708740979433 0.024447014555335
