TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0129163404926658 -0.00521011278033257 0.0047417301684618 0.0147126186639071
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0124659333378077 -0.00670815957710147 0.00247139506973326 0.0143703408539295
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0129761127755046 -0.0112540740519762 -0.00331382779404521 0.0174932889640331
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0120312906801701 -0.0138596957549453 -0.0125263622030616 0.0222205501049757
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0120416460558772 -0.0170242507010698 -0.01880968734622 0.0280825681984425
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00874361488968134 -0.015663867816329 -0.0225972849875689 0.0288521200418472
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00413429085165262 -0.0125531796365976 -0.0179783646017313 0.0223135892301798
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00417255237698555 -0.00692566856741905 -0.00965768750756979 0.0125954756513238
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0119473719969392 -0.0052135125733912 0.00227130483835936 0.0132317505776882
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0192732531577349 -0.00631706928834319 0.0140826981514692 0.0246918220072985
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0238309986889362 -0.00694517558440566 0.0173600036650896 0.0302906204015017
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0255294218659401 -0.00289996922947466 0.0159039720892906 0.0302175041288137
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0225091278553009 0.00387648399919271 0.00524254003539681 0.0234344229102135
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0151990279555321 0.00802026130259037 -0.00159487093333155 0.0172591619193554
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00371159636415541 0.00854927208274603 -0.00498161232098937 0.0105679919943213
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00583547027781606 0.00730749359354377 -0.0011057851370424 0.00941673759371042
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0113790510222316 0.00787869095802307 0.00803407095372677 0.0160032138228416
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00820646807551384 0.00873791333287954 0.0142135424539447 0.0185936018824577
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00159504869952798 0.00692220916971564 0.01497548725456 0.0165748707950115
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00609337259083986 0.0016946931136772 0.00353413075208664 0.00724508473649621
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00679704733192921 -0.00313345366157591 -0.00491211423650384 0.0089524993672967
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00395039608702064 -0.00446598511189222 -0.0114589454606175 0.0129173556342721
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00103753921575844 -0.0011340226046741 -0.00617390312254429 0.00636235624551773
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00138218456413597 0.000538343621883541 -0.00869011878967285 0.00881580542773008
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.000973485526628792 0.00108710362110287 -0.0107940044254065 0.0108921993523836
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00307415006682277 -0.00039526098407805 -0.0168346203863621 0.017117565497756
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00980815943330526 -0.00598950684070587 -0.00261977640911937 0.0117871714755893
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.0100498823449016 -0.00732563203200698 -0.00275390665046871 0.012737700715661
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.0100442646071315 -0.0110873011872172 -0.00560222659260035 0.0159749947488308
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00912046898156404 -0.0123038841411471 -0.0105880899354815 0.0186192411929369
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00821340549737215 -0.013711778447032 -0.0157326143234968 0.0224273949861526
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.00555112073197961 -0.0111857764422894 -0.0185504760593176 0.0223619472235441
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00165019207634032 -0.00826459284871817 -0.016115577891469 0.018186217173934
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.00614579860121012 -0.00391150079667568 -0.0113912168890238 0.0135214831680059
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.0142111238092184 -0.00462665548548102 -0.00397811364382505 0.0154656833037734
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.0218563750386238 -0.00806020107120275 0.00374167715199292 0.0235938150435686
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.0252554807811975 -0.0103485779836774 0.0063373101875186 0.0280195269733667
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.0245177876204252 -0.00654646195471287 0.00609645247459412 0.0260987505316734
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.0195131748914719 0.00097390596056357 -0.00172467727679759 0.0196134392172098
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.0114478394389153 0.00537079479545355 -0.0070610698312521 0.0144829954952002
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.00192745809908956 0.00562777277082205 -0.0113243069499731 0.0127916717901826
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.00662718107923865 0.00393298594281077 -0.00790690816938877 0.0110411550849676
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.0110493618994951 0.00527360988780856 0.000482129311421886 0.0122528290376067
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.00822650454938412 0.00804486591368914 0.00762002868577838 0.0138007272034883
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.00116774882189929 0.00784161034971476 0.00856627710163593 0.011672000400722
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.00675087561830878 0.00293050799518824 -0.00215672235935926 0.00766900600865483
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.00811172649264336 -0.00240580528043211 -0.011341561563313 0.014149877242744
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.00552948657423258 -0.00383908580988646 -0.0170260686427355 0.0183084905147552
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.000407112267566845 -0.000166277706739493 -0.0102976532652974 0.0103070391342044
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.000797116430476308 0.00133699434809387 -0.00765783386304975 0.0078144334256649
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.000430656888056546 0.000746120524127036 -0.00592315616086125 0.0059854774735868
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.00210065883584321 -0.00160064513329417 -0.00908263213932514 0.00945880729705095
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.00698105990886688 -0.00602906430140138 -0.0173126999288797 0.0196166858077049
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.00713396770879626 -0.00718461954966187 -0.0138816125690937 0.0171817168593407
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 -0.00538176251575351 -0.00938179343938828 -0.0119308782741427 0.0161036420613527
-0.026650000564754 0.05444999679178 0.00564999974519014 16 -0.00320259109139442 -0.00773870479315519 -0.0105519257485867 0.0134717216715217
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 -4.32659398938995e-05 -0.00569191249087453 -0.0134355332702398 0.0145915485918522
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 0.00286123412661254 -0.000712000415660441 -0.0159560702741146 0.0162262059748173
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 0.00620949687436223 0.00275132362730801 -0.0169621109962463 0.0182713121175766
-0.015450000397861 0.05444999679178 0.00564999974519014 16 0.0126769617199898 0.0055493600666523 -0.0181689150631428 0.0228387881070375
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 0.0191695019602776 0.00121191726066172 -0.0178002174943686 0.0261875223368406
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 0.0248125698417425 -0.00624685455113649 -0.016530092805624 0.0304619558155537
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 0.0242651831358671 -0.0112690087407827 -0.0146021638065577 0.0304797124117613
-0.004250000230968 0.05444999679178 0.00564999974519014 16 0.0186853148043156 -0.00876753218472004 -0.011128744110465 0.0234490837901831
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 0.0109275914728642 -0.00166869163513184 -0.0136860124766827 0.0175927188247442
0.0013499998524785 0.05444999679178 0.00564999974519014 16 0.00309929554350674 0.00082773162284866 -0.0160031523555517 0.0163215082138777
0.00414999989420176 0.05444999679178 0.00564999974519014 16 -0.00163740594871342 -0.000933998031541705 -0.0222295671701431 0.0223093498498201
0.006949999935925 0.05444999679178 0.00564999974519014 16 -0.00652361055836082 -0.00407042121514678 -0.0202730372548103 0.0216822940856218
0.00974999997764826 0.05444999679178 0.00564999974519014 16 -0.00828052684664726 -0.00116726232226938 -0.0130904046818614 0.0155334584414959
0.0125500000193715 0.05444999679178 0.00564999974519014 16 -0.0065074828453362 0.00496699707582593 -0.00283553428016603 0.00866363942623138
0.0153500000610948 0.05444999679178 0.00564999974519014 16 -0.000578765524551272 0.00807611644268036 0.00130477140191942 0.00820128340274096
0.018150000102818 0.05444999679178 0.00564999974519014 16 0.00690845819190145 0.00502282241359353 -0.0064206188544631 0.0106854988262057
0.0209500001445413 0.05444999679178 0.00564999974519014 16 0.00912358984351158 0.000190805832971819 -0.0158468428999186 0.0182865727692842
0.0237500001862645 0.05444999679178 0.00564999974519014 16 0.0075781587511301 -0.00132515700533986 -0.0212432146072388 0.0225933343172073
0.0265500002279878 0.05444999679178 0.00564999974519014 16 0.00224005710333586 0.00204989081248641 -0.0129601089283824 0.0133110601454973
0.029350000269711 0.05444999679178 0.00564999974519014 16 -0.000461131276097149 0.00261106505058706 -0.00298394891433418 0.00399177335202694
0.0321500003114343 0.05444999679178 0.00564999974519014 16 -0.00181472348049283 0.00114294199738652 0.00645987596362829 0.00680657988414168
0.0349500003531575 0.05444999679178 0.00564999974519014 16 -0.00143028481397778 -0.00164528307504952 0.00844251364469528 0.00871944427490234
