TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0108674000948668 -0.00817322637885809 -0.0127962101250887 0.0186720378696918
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00680047087371349 -0.00978693831712008 -0.0112037071958184 0.0163570661097765
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.000305594003293663 -0.00910907052457333 -0.00729657104238868 0.0116751231253147
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00693109864369035 -0.00634082080796361 -0.00309559539891779 0.0098908469080925
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00850929412990808 0.000982331577688456 -0.00306077068671584 0.00909622944891453
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00747571373358369 0.00601829634979367 -0.00839374493807554 0.0127499466761947
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00396511051803827 0.00862171407788992 -0.0165064074099064 0.0190398935228586
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00401713233441114 0.00774547643959522 -0.0206026490777731 0.0223740674555302
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00586430681869388 0.00840469263494015 -0.0175014715641737 0.0202812850475311
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00938285142183304 0.0105548407882452 -0.010088718496263 0.0173558294773102
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0101178446784616 0.0139377675950527 -0.00410360796377063 0.0177051331847906
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00797217525541782 0.0137897552922368 -0.00222917343489826 0.0160835981369019
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00458280835300684 0.0112153887748718 -0.00172421522438526 0.0122376466169953
