TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0197163335978985 0.00820582546293736 0.0301255788654089 0.0369272232055664
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0160931050777435 0.00891380198299885 0.0147700440138578 0.0235923305153847
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00625271676108241 0.00730209145694971 -0.00763051118701696 0.0122736180201173
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00024893952650018 0.00369623443111777 -0.0317876264452934 0.0320027694106102
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00507229520007968 0.00101144297514111 -0.0295200478285551 0.0299697257578373
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00285910093225539 0.00120843073818833 -0.0194746647030115 0.0197204798460007
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00802911352366209 0.00504932226613164 0.00174518802668899 0.00964406505227089
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0116325607523322 0.00145500421058387 0.0108069656416774 0.015944404527545
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.022074930369854 0.00104216311592609 0.0165788996964693 0.0276269521564245
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0243564061820507 -0.00243983138352633 0.0179189164191484 0.0303360335528851
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0277390740811825 0.00225602719001472 0.0135484710335732 0.0309533029794693
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0172307007014751 0.004128722473979 0.0127426581457257 0.0218247268348932
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00634280312806368 0.00112466095015407 0.0092892087996006 0.0113042211160064
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00648445682600141 -0.00346341263502836 0.00738953705877066 0.0104234674945474
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00587551854550838 -0.0126023031771183 -0.00203365879133344 0.0140525987371802
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00205455161631107 -0.0133352223783731 -0.0163615047931671 0.0212072674185038
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00421443488448858 -0.00952136423438787 -0.0175671651959419 0.0204211436212063
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00682639796286821 -0.000416264403611422 -0.00589179154485464 0.00902697071433067
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.019801015034318 0.00779918301850557 0.0122450543567538 0.0245529804378748
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0258537903428078 0.00325641315430403 0.0130049539729953 0.0291230417788029
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.0111118564382195 -0.00261715915985405 0.00103085045702755 0.0114623531699181
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00364110339432955 -0.0148815857246518 -0.0129317408427596 0.0200486704707146
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.015875743702054 -0.0177509747445583 -0.00760551868006587 0.0249996054917574
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0124081652611494 -0.0218782853335142 0.00906519684940577 0.0267357397824526
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00128590478561819 -0.0216308087110519 0.0340881980955601 0.0403924584388733
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.00564537942409515 -0.0219934042543173 0.0432590693235397 0.0488561876118183
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.014238172210753 0.0115084890276194 0.0260856878012419 0.0318690128624439
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.012133652344346 0.0118194911628962 0.0113804573193192 0.0204068776220083
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00453391298651695 0.00874143652617931 -0.00923362094908953 0.0134992161765695
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.000690392509568483 0.00356616731733084 -0.0295325163751841 0.0297550614923239
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.00486433738842607 -0.00225850916467607 -0.0253451094031334 0.0259063150733709
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.00244529801420867 -0.0043407091870904 -0.0128744961693883 0.0138048501685262
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.0087082302197814 -0.00253360951319337 0.00405380129814148 0.00993407052010298
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.0102347219362855 -0.00371490907855332 0.00963487103581429 0.0145389419049025
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.0184630937874317 -0.00303780357353389 0.0113411443307996 0.0218800287693739
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.0174637828022242 -0.00361871789209545 0.0134994266554713 0.0223676860332489
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.019040834158659 -0.00182130024768412 0.0116759594529867 0.0224097855389118
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.00794955063611269 -0.000894864613655955 0.0121841132640839 0.0145756220445037
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.00384318758733571 -0.00572830764576793 0.0116798803210258 0.0135647784918547
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.0168896391987801 -0.00712009100243449 0.0121868243440986 0.0220107771456242
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.0147231686860323 -0.0127045232802629 0.00361358234658837 0.0197796523571014
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.00424404256045818 -0.0102456752210855 -0.0118294665589929 0.0162148699164391
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.00312502775341272 -0.00650230748578906 -0.0166751723736525 0.0181688517332077
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.00429262360557914 0.000839781831018627 -0.00596981961280107 0.00740071618929505
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.0135971326380968 0.00675885519012809 0.0103784678503871 0.0183923002332449
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.0193358827382326 0.00343671534210443 0.0113086216151714 0.0226621329784393
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.00585747277364135 -0.00103332113940269 -0.00116877118125558 0.00606166338548064
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.00626019574701786 -0.00789617374539375 -0.0130335567519069 0.0164746232330799
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.0168798565864563 -0.00824377965182066 -0.00665389187633991 0.0199289675801992
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.0136627927422523 -0.00816548336297274 0.00771318841725588 0.0176872927695513
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.00543357897549868 -0.00845893006771803 0.0257169120013714 0.0276122596114874
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.000643926905468106 -0.00885799899697304 0.0298809427767992 0.0311728976666927
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.000402103032683954 0.0228620395064354 0.0146782463416457 0.0271714087575674
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.000258270039921626 0.0250186212360859 0.00316855753771961 0.0252197925001383
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.00307724205777049 0.021538944914937 -0.00980121083557606 0.0238633453845978
-0.026650000564754 0.05444999679178 0.00564999974519014 16 0.00280609983019531 0.0138053223490715 -0.019514624029398 0.0240682698786259
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 0.00990045536309481 -0.000124583835713565 -0.00938897579908371 0.0136450501158834
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 0.0104015972465277 -0.00704782363027334 0.00466203782707453 0.0134014785289764
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 0.0208867806941271 -0.0103540774434805 0.013595282100141 0.02698696218431
-0.015450000397861 0.05444999679178 0.00564999974519014 16 0.020586809143424 -0.009856341406703 0.0118575002998114 0.0257208961993456
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 0.023223128169775 -0.00857336912304163 0.00528480485081673 0.0253129508346319
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 0.0134515594691038 -0.00449468242004514 0.00367906130850315 0.0146520342677832
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 0.00789482239633799 -0.00249676196835935 0.000802422815468162 0.00831901002675295
-0.004250000230968 0.05444999679178 0.00564999974519014 16 -0.0060053919441998 -0.000619269849266857 0.00138804421294481 0.00619474705308676
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 -0.0186563283205032 -0.00707275653257966 0.0022402957547456 0.0200773850083351
0.0013499998524785 0.05444999679178 0.00564999974519014 16 -0.0311181303113699 -0.00512442551553249 0.00397035293281078 0.0317861847579479
0.00414999989420176 0.05444999679178 0.00564999974519014 16 -0.0279399957507849 -0.00521154282614589 -0.00177493377123028 0.0284772515296936
0.006949999935925 0.05444999679178 0.00564999974519014 16 -0.0146623030304909 0.00301020056940615 -0.0111904721707106 0.0186887960880995
0.00974999997764826 0.05444999679178 0.00564999974519014 16 -0.00138046592473984 0.00868578255176544 -0.0121582401916385 0.0150057096034288
0.0125500000193715 0.05444999679178 0.00564999974519014 16 -0.00391093594953418 0.0131580187007785 0.000409371423302218 0.0137330424040556
0.0153500000610948 0.05444999679178 0.00564999974519014 16 -0.00711960345506668 0.0137709816917777 0.011053298600018 0.0190395396202803
0.018150000102818 0.05444999679178 0.00564999974519014 16 -0.0121538741514087 0.0073414552025497 0.00943885650485754 0.0170500911772251
0.0209500001445413 0.05444999679178 0.00564999974519014 16 0.00106347794644535 0.00235178647562861 -0.00200345180928707 0.00326736969873309
0.0237500001862645 0.05444999679178 0.00564999974519014 16 0.00937279965728521 0.00228385184891522 -0.00696461787447333 0.0118983723223209
0.0265500002279878 0.05444999679178 0.00564999974519014 16 0.0202796012163162 0.00724886311218143 -0.000330308306729421 0.0215387400239706
0.029350000269711 0.05444999679178 0.00564999974519014 16 0.0169953312724829 0.0151138156652451 0.00870457757264376 0.0243523791432381
0.0321500003114343 0.05444999679178 0.00564999974519014 16 0.00915071088820696 0.0163436327129602 0.0184930991381407 0.0263219401240349
0.0349500003531575 0.05444999679178 0.00564999974519014 16 0.00250188843347132 0.0184535980224609 0.0207274947315454 0.0278643816709518
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 0.00823437608778477 0.0287248641252518 0.0133905503898859 0.0327449180185795
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 0.00634984392672777 0.0298328585922718 0.00189090252388269 0.030559703707695
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 0.00785246025770903 0.0224123504012823 -0.0117299975827336 0.0264871176332235
-0.026650000564754 0.0516499967500567 0.00564999974519014 16 0.00689696939662099 0.0150923142209649 -0.0187805760651827 0.0250610485672951
-0.0238500005230308 0.0516499967500567 0.00564999974519014 16 0.0144086368381977 -0.00165150570683181 -0.00615396816283464 0.0157546047121286
-0.0210500004813075 0.0516499967500567 0.00564999974519014 16 0.0160051845014095 -0.00979892909526825 0.0102084400132298 0.0213634539395571
-0.0182500004395843 0.0516499967500567 0.00564999974519014 16 0.0242147296667099 -0.0181465912610292 0.0155274271965027 0.0340110696852207
