TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0264504700899124 0.00633338699117303 -0.0354948304593563 0.0447171367704868
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0213494803756475 0.00142622902058065 -0.0207670386880636 0.0298178531229496
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0230919327586889 -0.00374516542069614 -0.00465814676135778 0.0238529238849878
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0230405330657959 -0.00269416370429099 0.00121604918967932 0.0232293661683798
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0292235929518938 0.00314489798620343 -0.0173075534403324 0.0341095291078091
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0194273106753826 0.0173574090003967 -0.0393949188292027 0.0472298599779606
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00162689865101129 0.0204976815730333 -0.0361729189753532 0.0416086725890636
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0159342270344496 0.0272764302790165 -0.0213174987584352 0.0381095670163631
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0224328730255365 0.0182849615812302 0.0121463453397155 0.0313864201307297
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0131326355040073 0.0168592557311058 0.0187242049723864 0.028412964195013
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00142219068948179 0.00748632568866014 0.0235031023621559 0.0247075594961643
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0108095156028867 0.00644225860014558 0.0043535172007978 0.0133154587820172
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0139240836724639 0.0031836936250329 -0.00391722330823541 0.0148108284920454
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0142282024025917 0.00493399379774928 -0.0105870747938752 0.0184084810316563
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0136032132431865 0.00853829085826874 -0.00152523082215339 0.0161330755800009
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00920479465276003 0.0102837681770325 0.0188773963600397 0.023384615778923
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0110302986577153 0.00833690352737904 0.0261844769120216 0.0296107791364193
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00176150712650269 0.00232720724307001 0.0322890616953373 0.0324207097291946
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00515872938558459 0.00093995756469667 0.00561037892475724 0.00767934648320079
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00211133528500795 0.00266810390166938 -0.00764176296070218 0.00836499035358429
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -4.60853552795015e-05 0.00788999628275633 -0.0224934853613377 0.0238371770828962
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00365479150786996 0.00693425722420216 -0.0169624127447605 0.0186859536916018
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.0035586932208389 0.00787357147783041 -0.00888607278466225 0.0123943416401744
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0026045732665807 0.00542095117270947 -0.0170234180986881 0.0180545635521412
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00781205669045448 0.00763834733515978 -0.0235596410930157 0.0259697753936052
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0139862298965454 0.00655165174975991 -0.0361330211162567 0.0392954722046852
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.0231681764125824 0.0070769558660686 -0.0310456492006779 0.0393786765635014
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.0191572569310665 0.00432878034189343 -0.0162887815386057 0.02551594004035
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.0202383082360029 -0.00130316196009517 0.00175568030681461 0.020356073975563
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.0213715638965368 -0.000576887628994882 0.00604976434260607 0.0222188252955675
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.0250800512731075 0.00261327461339533 -0.0102676264941692 0.0272261332720518
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.0143648460507393 0.0149401649832726 -0.0330565609037876 0.0390165820717812
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00370529922656715 0.018399927765131 -0.0321128070354462 0.0371956862509251
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.0218842849135399 0.0244857538491488 -0.0178427826613188 0.037374310195446
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.0269598197191954 0.0165538135915995 0.0112127037718892 0.0335646457970142
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.018781753256917 0.0143049973994493 0.017987372353673 0.0296805109828711
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.0065335757099092 0.00592957064509392 0.0187165681272745 0.0206919629126787
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.0038102853577584 0.00716396607458591 0.00189159333240241 0.00833179522305727
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00542813912034035 0.00605233060196042 -0.00533118518069386 0.00972198229283094
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.00475756591185927 0.0106859626248479 -0.00866878684610128 0.0145592615008354
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.00363627495244145 0.0120758544653654 0.0011663205223158 0.0126652698963881
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.00301368185319006 0.0123074064031243 0.0188520886003971 0.0227146595716476
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.00527314934879541 0.00561192166060209 0.0243914239108562 0.0255781412124634
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.000659298617392778 -0.00149373430758715 0.0269204657524824 0.0269699338823557
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.000912255141884089 -0.00431972648948431 0.00387618574313819 0.00587512226775289
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.00604967353865504 -0.00192539033014327 -0.00909307505935431 0.0110900718718767
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.00526946084573865 0.0035092041362077 -0.0200037825852633 0.0209817308932543
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 -0.00696678832173347 0.00489222444593906 -0.0129664624109864 0.0155112585052848
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.00906181987375021 0.00750946858897805 -0.00208375789225101 0.0119520183652639
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.00415858812630177 0.00870838202536106 -0.00615687482059002 0.0114471344277263
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 -0.00048995524412021 0.0122623676434159 -0.0118719292804599 0.0170747898519039
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.00570810725912452 0.0134537853300571 -0.0226730536669493 0.0269750654697418
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.0120193911716342 0.00482903653755784 -0.0068142106756568 0.0146362166851759
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 0.0127471927553415 0.00501762190833688 0.00210638786666095 0.0138601697981358
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.0165354870259762 0.00183627696242183 0.0180519390851259 0.0245492719113827
-0.026650000564754 0.05444999679178 0.00564999974519014 16 0.0195077881217003 0.00587498862296343 0.0184037648141384 0.0274548325687647
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 0.0200807824730873 0.00650025065988302 0.00403186911717057 0.0214882995933294
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 0.00906114187091589 0.0120284594595432 -0.0209248755127192 0.0257805846631527
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 -0.0068144928663969 0.0105330087244511 -0.026043189689517 0.0289072524756193
-0.015450000397861 0.05444999679178 0.00564999974519014 16 -0.0236901193857193 0.0129550192505121 -0.0188023205846548 0.0329026058316231
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 -0.0280364081263542 0.0059254951775074 0.00124390504788607 0.028682729229331
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 -0.0232809651643038 0.00328975636512041 0.0054645286872983 0.0241389069706202
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 -0.0123567441478372 -0.00355274020694196 0.00193982408381999 0.0130028463900089
-0.004250000230968 0.05444999679178 0.00564999974519014 16 -0.00402635335922241 0.00208718213252723 -0.0132594667375088 0.0140136117115617
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 -0.00322282803244889 0.00480337208136916 -0.0166274271905422 0.0176048390567303
0.0013499998524785 0.05444999679178 0.00564999974519014 16 -0.00320599018596113 0.0143403364345431 -0.0116781694814563 0.0187697429209948
0.00414999989420176 0.05444999679178 0.00564999974519014 16 -0.00485044997185469 0.012882080860436 0.00364156672731042 0.0142385354265571
0.006949999935925 0.05444999679178 0.00564999974519014 16 -0.00195815786719322 0.0119189666584134 0.0179943777620792 0.0216724202036858
0.00974999997764826 0.05444999679178 0.00564999974519014 16 -0.0023769463878125 -0.000925821426790208 0.0172315947711468 0.0174193829298019
0.0125500000193715 0.05444999679178 0.00564999974519014 16 -0.00542710023000836 -0.00965265929698944 0.011342397890985 0.0158517267554998
0.0153500000610948 0.05444999679178 0.00564999974519014 16 -0.00911353807896376 -0.0167006216943264 -0.0103012248873711 0.021635215729475
0.018150000102818 0.05444999679178 0.00564999974519014 16 -0.0102494517341256 -0.0134691167622805 -0.0200063418596983 0.0262053832411766
0.0209500001445413 0.05444999679178 0.00564999974519014 16 -0.0112739717587829 -0.00830082222819328 -0.0213864147663116 0.0255613941699266
0.0237500001862645 0.05444999679178 0.00564999974519014 16 -0.0104035204276443 -0.00308346282690763 -0.00716287083923817 0.0130018340423703
0.0265500002279878 0.05444999679178 0.00564999974519014 16 -0.0156702306121588 0.000540449633263052 0.0111739104613662 0.0192536879330873
0.029350000269711 0.05444999679178 0.00564999974519014 16 -0.0122926533222198 0.00602950062602758 0.0111211510375142 0.0176392812281847
0.0321500003114343 0.05444999679178 0.00564999974519014 16 -0.0127401277422905 0.00991897564381361 0.00506924418732524 0.0169231835752726
0.0349500003531575 0.05444999679178 0.00564999974519014 16 -0.00752519816160202 0.0126390783116221 -0.00652937358245254 0.0160937141627073
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 0.00804878026247025 0.0014262639451772 -0.00140194548293948 0.0082935243844986
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 0.00994121842086315 0.00573398312553763 0.00602063164114952 0.0129597214981914
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 0.0130382915958762 0.00850998889654875 0.022640373557806 0.0274773258715868
-0.026650000564754 0.0516499967500567 0.00564999974519014 16 0.0144197726622224 0.0136665739119053 0.0274548158049583 0.03388911485672
-0.0238500005230308 0.0516499967500567 0.00564999974519014 16 0.010828179307282 0.0108254300430417 0.0236379131674767 0.0281636342406273
-0.0210500004813075 0.0516499967500567 0.00564999974519014 16 -0.000292387994704768 0.0082810427993536 0.00689132045954466 0.0107773588970304
-0.0182500004395843 0.0516499967500567 0.00564999974519014 16 -0.0128505928441882 0.0039158221334219 0.000240709094214253 0.0134361209347844
-0.015450000397861 0.0516499967500567 0.00564999974519014 16 -0.0244329497218132 0.0033910907804966 -0.000910132308490574 0.0246839392930269
-0.0126500003561378 0.0516499967500567 0.00564999974519014 16 -0.0254144128412008 -0.000733533990569413 0.00535407615825534 0.0259826201945543
-0.0098500003144145 0.0516499967500567 0.00564999974519014 16 -0.0202590823173523 -0.00306069082580507 -0.000375557719962671 0.0204924196004868
-0.00705000027269125 0.0516499967500567 0.00564999974519014 16 -0.0101648988202214 -0.00786599330604076 -0.0103684403002262 0.0165137387812138
-0.004250000230968 0.0516499967500567 0.00564999974519014 16 -0.00304080359637737 -0.00105435878504068 -0.0239484254270792 0.0241637174040079
-0.00145000018924474 0.0516499967500567 0.00564999974519014 16 -0.00345927267335355 0.00248598633334041 -0.0219524893909693 0.0223619863390923
0.0013499998524785 0.0516499967500567 0.00564999974519014 16 -0.00436542555689812 0.0125741558149457 -0.0118280723690987 0.0178064499050379
0.00414999989420176 0.0516499967500567 0.00564999974519014 16 -0.00945932790637016 0.00878804456442595 0.00429327227175236 0.0136066451668739
0.006949999935925 0.0516499967500567 0.00564999974519014 16 -0.00692786322906613 0.008689452894032 0.011201205663383 0.015778748318553
0.00974999997764826 0.0516499967500567 0.00564999974519014 16 -0.0119827194139361 -0.00387787562794983 0.00540035124868155 0.0137035502120852
0.0125500000193715 0.0516499967500567 0.00564999974519014 16 -0.0140719544142485 -0.00791008956730366 -0.00280325673520565 0.0163843724876642
0.0153500000610948 0.0516499967500567 0.00564999974519014 16 -0.0213773176074028 -0.0155179481953382 -0.0155275445431471 0.0306414924561977
0.018150000102818 0.0516499967500567 0.00564999974519014 16 -0.0179867632687092 -0.0119521003216505 -0.0173660237342119 0.0277120042592287
0.0209500001445413 0.0516499967500567 0.00564999974519014 16 -0.0175670310854912 -0.0112776374444366 -0.0122576300054789 0.0242081638425589
0.0237500001862645 0.0516499967500567 0.00564999974519014 16 -0.0119599550962448 -0.00495247356593609 0.002179354429245 0.0131269609555602
0.0265500002279878 0.0516499967500567 0.00564999974519014 16 -0.0174124501645565 -0.00257992604747415 0.0194118935614824 0.0262044090777636
0.029350000269711 0.0516499967500567 0.00564999974519014 16 -0.0134482579305768 0.00657755276188254 0.0180243607610464 0.0234306938946247
0.0321500003114343 0.0516499967500567 0.00564999974519014 16 -0.0145342666655779 0.0104465428739786 0.0107430592179298 0.0208755470812321
0.0349500003531575 0.0516499967500567 0.00564999974519014 16 -0.00849208328872919 0.0158060267567635 -0.00157654494978487 0.0180119816213846
-0.0350500006899238 0.0488499967083335 0.00564999974519014 16 0.00247421558015049 -0.0048157824203372 0.00670500146225095 0.00861803628504276
-0.0322500006482005 0.0488499967083335 0.00564999974519014 16 0.00515986839309335 0.00135209620930254 0.00950204208493233 0.0108968438580632
-0.0294500006064773 0.0488499967083335 0.00564999974519014 16 0.00778467999771237 0.010552454739809 0.0197569411247969 0.0237127039581537
-0.026650000564754 0.0488499967083335 0.00564999974519014 16 0.00748788239434361 0.0183597262948751 0.0258855409920216 0.0326068885624409
-0.0238500005230308 0.0488499967083335 0.00564999974519014 16 0.00275197345763445 0.0160421561449766 0.028506038710475 0.0328255742788315
-0.0210500004813075 0.0488499967083335 0.00564999974519014 16 -0.00458451360464096 0.00668745813891292 0.0212771762162447 0.0227696746587753
-0.0182500004395843 0.0488499967083335 0.00564999974519014 16 -0.0107584018260241 -0.00134352513123304 0.0148780029267073 0.0184093248099089
