TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00652593933045864 -0.00889721605926752 -0.041178785264492 0.0426314510405064
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00177657906897366 -0.00468342751264572 -0.0282476302236319 0.0286883134394884
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0150985587388277 0.00541013851761818 -0.0144273638725281 0.0215727817267179
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0326790511608124 0.0169977657496929 0.00260559353046119 0.0369274094700813
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0350396372377872 0.0219912920147181 0.00321524147875607 0.0414937473833561
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0184559803456068 0.0190996062010527 0.00446746964007616 0.0269328132271767
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0148036489263177 0.0116557460278273 0.00308110122568905 0.0190918203443289
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0273995436728001 0.00447108549997211 0.00779109494760633 0.0288344714790583
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0281071327626705 -0.000770492129959166 0.0183036811649799 0.0335504002869129
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00963368639349937 -0.0042945733293891 0.0228977464139462 0.0252102762460709
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00293920561671257 -0.00495492666959763 0.01369234547019 0.0148549843579531
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00286990613676608 0.00265938998199999 -0.00614532455801964 0.00728517211973667
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00123895378783345 0.011731194332242 -0.0159593150019646 0.0198457967489958
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00333276274614036 0.0162245500832796 -0.0130172250792384 0.0210663583129644
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00460604717954993 0.00959700718522072 0.00486116111278534 0.0117025254294276
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.000288580456981435 -0.00153792416676879 0.0059236385859549 0.00612682523205876
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00772162200883031 -0.00989052839577198 0.00839492212980986 0.0150970434769988
