TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00294706574641168 -0.0388462692499161 0.00885071977972984 0.0399506352841854
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0030901909340173 -0.0354763939976692 0.00744162499904633 0.0363799631595612
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00363680627197027 -0.0180486682802439 0.00706796767190099 0.0197214838117361
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.000917931785807014 0.00136128009762615 -0.00717441039159894 0.00735988095402718
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00746935606002808 0.0173628106713295 -0.0198024734854698 0.0273751057684422
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00738262245431542 0.01985152810812 -0.0112564144656062 0.0239852704107761
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0114124612882733 0.0135693531483412 -0.000845056958496571 0.0177506543695927
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00697654485702515 0.00385892437770963 0.0102668758481741 0.0129989311099052
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0147040588781238 -0.00568701000884175 -0.00483062490820885 0.0164889767765999
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0209155306220055 -0.0138831892982125 -0.0150693152099848 0.0292794574052095
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0236087050288916 -0.0119550572708249 -0.0124478191137314 0.0292445309460163
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0193877257406712 -0.00821755547076464 0.00305888499133289 0.0212783664464951
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00291435024701059 0.00386777357198298 0.0167926829308271 0.0174770504236221
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00368423876352608 0.00634109973907471 0.0138495909050107 0.0156714487820864
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0134452730417252 0.00845254864543676 0.00934774708002806 0.0184282753616571
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00928336009383202 0.00458307238295674 0.000467073579784483 0.0103635648265481
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00967514142394066 0.00141109013929963 -0.00177511561196297 0.00993733201175928
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.0105348927900195 0.00588676333427429 0.00969979073852301 0.0154830189421773
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00623249122872949 0.00535475835204124 0.0124867940321565 0.0149478232488036
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00311665213666856 0.0112233059480786 0.0315883457660675 0.0336674861609936
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0127300769090652 0.0021120912861079 0.0174247566610575 0.0216826647520065
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.0180803332477808 -5.83527944399975e-05 0.0233480017632246 0.0295301713049412
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0207739043980837 -0.0101342862471938 0.00446060765534639 0.0235405154526234
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0131924068555236 -0.0105172982439399 0.00189625076018274 0.0169778950512409
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00190916832070798 -0.0139600662514567 -0.00586909521371126 0.015263507142663
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.00282142078503966 -0.011769506148994 -0.00740462075918913 0.0141883799806237
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0020406988915056 -0.0267528649419546 -0.000514700717758387 0.0268355216830969
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00310439290478826 -0.0281311925500631 0.00279262685216963 0.0284394100308418
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00523657165467739 -0.0172746051102877 0.00356085668317974 0.0183987338095903
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00148549710866064 -0.00573301641270518 -0.00474039232358336 0.00758587475866079
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.00703232362866402 0.00924425106495619 -0.0168350655585527 0.0204530972987413
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.00959768984466791 0.0122024500742555 -0.00938575994223356 0.018141333013773
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.0112307434901595 0.00703403493389487 0.00133397069294006 0.0133186606690288
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.00549973966553807 -0.00130694953259081 0.010900535620749 0.0122791258618236
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.00969918631017208 -0.00907619297504425 -0.00308946566656232 0.0136380456387997
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.0135546987876296 -0.0130780087783933 -0.0130823347717524 0.0229327641427517
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.0145859476178885 -0.00733094708994031 -0.0119814751669765 0.0202496517449617
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.0062465313822031 -0.00467208074405789 0.00384327606298029 0.00869587622582912
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.00933645758777857 0.00329592614434659 0.0179882403463125 0.0205331295728683
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.0150906834751368 0.000411062268540263 0.0178711730986834 0.0233939420431852
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.0181593298912048 0.00468803336843848 0.0140124000608921 0.0234112422913313
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.0115514202043414 0.00461237225681543 0.00399073259904981 0.0130627425387502
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.0111928069964051 0.00409762607887387 0.00300678075291216 0.0122926887124777
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.0115094380453229 0.00487673562020063 0.0103933364152908 0.016256419941783
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.00686058821156621 0.00100617692805827 0.0132409725338221 0.01494668610394
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.00130050256848335 0.00656213192269206 0.0239088367670774 0.0248271096497774
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.011431846767664 0.00182801194023341 0.0123209524899721 0.0169066451489925
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.014321188442409 0.00200351350940764 0.0147152319550514 0.0206312518566847
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.0124443862587214 -0.0059400019235909 0.000751844432670623 0.0138098383322358
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.0040063732303679 -0.0110780345275998 0.00215481407940388 0.0119756879284978
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 -0.00587766151875257 -0.0168267078697681 0.000100557859695982 0.0178240034729242
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 -0.00910080876201391 -0.0207449067384005 0.00385608803480864 0.0229792352765799
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.00558434799313545 0.00612243637442589 0.0017495434731245 0.00846936088055372
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.00718510570004582 -0.00306978938169777 0.0101360911503434 0.0127980345860124
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 -0.0134062832221389 -0.00304472586140037 0.0122242635115981 0.0183965042233467
-0.026650000564754 0.05444999679178 0.00564999974519014 16 -0.013769531622529 -0.00657090917229652 0.0113446498289704 0.0190125722438097
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 -0.0109229851514101 0.00157763273455203 -0.00285186315886676 0.0113988444209099
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 -0.00763910543173552 0.00557550927624106 -0.00336999981664121 0.0100398771464825
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 -0.00701554398983717 0.00493646506220102 -0.00114751735236496 0.00865467172116041
-0.015450000397861 0.05444999679178 0.00564999974519014 16 -0.0106860939413309 0.00217782589606941 0.00389837962575257 0.0115815754979849
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 -0.00614492734894156 -0.00379524822346866 -0.00475292047485709 0.00864605698734522
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 -0.00265278457663953 -0.00382985360920429 -0.00833453051745892 0.00954826921224594
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 -0.000597118050791323 0.00668739248067141 -0.00929870456457138 0.0114692496135831
-0.004250000230968 0.05444999679178 0.00564999974519014 16 -0.00944842025637627 0.00949341431260109 -0.000989936059340835 0.0134304696694016
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 -0.0165882296860218 0.015012189745903 0.000738693401217461 0.0223848354071379
0.0013499998524785 0.05444999679178 0.00564999974519014 16 -0.0155877955257893 0.00444577028974891 -0.00532158324494958 0.0170605834573507
0.00414999989420176 0.05444999679178 0.00564999974519014 16 -0.00886192265897989 0.00937329605221748 -0.00922735687345266 0.0158599019050598
0.006949999935925 0.05444999679178 0.00564999974519014 16 -0.00348295969888568 0.0126462932676077 -0.0169111024588346 0.0214019883424044
0.00974999997764826 0.05444999679178 0.00564999974519014 16 -0.00625094771385193 0.0150141781195998 -0.0104796038940549 0.0193474031984806
0.0125500000193715 0.05444999679178 0.00564999974519014 16 -0.0112784188240767 0.00863198563456535 -0.0042514088563621 0.0148252621293068
0.0153500000610948 0.05444999679178 0.00564999974519014 16 -0.00688273413106799 -0.00853920448571444 -0.000733490218408406 0.0109921814873815
0.018150000102818 0.05444999679178 0.00564999974519014 16 0.00310014421120286 -0.0103544648736715 -0.00476117758080363 0.0118107851594687
0.0209500001445413 0.05444999679178 0.00564999974519014 16 0.0166394300758839 -0.0111086713150144 -0.0181045457720757 0.0269823614507914
0.0237500001862645 0.05444999679178 0.00564999974519014 16 0.0184912849217653 -0.00136235402897 -0.016353802755475 0.0247230753302574
0.0265500002279878 0.05444999679178 0.00564999974519014 16 0.0107768382877111 0.00188544287811965 -0.0117315063253045 0.0160413030534983
0.029350000269711 0.05444999679178 0.00564999974519014 16 -0.000635977368801832 -0.000655098934657872 0.00334763433784246 0.00346991023980081
0.0321500003114343 0.05444999679178 0.00564999974519014 16 -0.0129656251519918 -0.00206527020782232 0.00937038473784924 0.0161300003528595
0.0349500003531575 0.05444999679178 0.00564999974519014 16 -0.0168373379856348 -0.00598861975595355 0.0140280518680811 0.0227188412100077
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 -0.00395353557541966 0.026555210351944 -0.0198991596698761 0.0334183499217033
