TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00745867239311337 0.00340520613826811 0.00801858585327864 0.0114684319123626
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00441864039748907 0.00493395375087857 0.00587365357205272 0.00885257497429848
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.000994313624687493 0.00721968524158001 0.00332034891471267 0.00800857227295637
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00312756816856563 0.00410622684285045 0.00107700098305941 0.00527282757684588
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00135403033345938 -0.000254605693044141 0.00120786286424845 0.00183225411456078
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00437870575115085 -0.00217431387864053 0.00757911428809166 0.00901907309889793
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00844634789973497 0.00253957114182413 0.0122026074677706 0.015056355856359
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0122109120711684 0.0100348507985473 0.0100738359615207 0.0187426470220089
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.012298340909183 0.0151606136932969 -0.0028458081651479 0.0197279509156942
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0117681790143251 0.0155103178694844 -0.0189692303538322 0.027182562276721
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00594387901946902 0.0153390821069479 -0.0236630029976368 0.0288193486630917
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.002707673702389 0.0159772802144289 -0.0146903488785028 0.02187261544168
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0124109508469701 0.0178489033132792 0.00579266482964158 0.0224982220679522
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0195410661399364 0.0170811712741852 0.0221994500607252 0.0341531150043011
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0213611256331205 0.0134316347539425 0.0312725752592087 0.0401830859482288
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0203729309141636 0.0106577817350626 0.0242801178246737 0.0334390290081501
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0176919884979725 0.0100519200786948 0.0133806932717562 0.0243534501641989
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0120651423931122 0.00949561409652233 0.00110323901753873 0.0153932282701135
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00732172001153231 0.00749434996396303 -0.00331948790699244 0.0109905358403921
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.000977718504145741 0.00199466524645686 -0.000340736703947186 0.00224738172255456
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.000573273573536426 0.00144139165058732 -0.00237188604660332 0.00283409538678825
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00124324660282582 0.00316639826633036 -0.00358903734013438 0.00494499038904905
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.00183259521145374 0.00850082002580166 -0.0164207424968481 0.0185812581330538
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.00286740390583873 0.0084670027717948 -0.0226296335458755 0.0243313051760197
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00018928138888441 0.00564660923555493 -0.0315679274499416 0.032069519162178
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.000910805247258395 0.00248365057632327 -0.0310075134038925 0.031120153144002
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00354127609170973 0.00230626435950398 0.00159699923824519 0.0045177317224443
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.000141982425702736 0.0032413185108453 0.000285012734821066 0.00325692142359912
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00470270123332739 0.00451648188754916 -0.0010841591283679 0.00660979654639959
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00471549760550261 0.000161947566084564 -0.000166222685948014 0.00472120475023985
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.000556220766156912 -0.00581835629418492 0.00472908094525337 0.00751843443140388
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.00685188034549356 -0.00892804004251957 0.0113619016483426 0.0159922149032354
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00902506988495588 -0.00489784497767687 0.0149684296920896 0.0181519873440266
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.00903473608195782 0.00360621116124094 0.00926849618554115 0.013436377979815
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.00790716707706451 0.00959218014031649 -0.00274279108271003 0.0127301262691617
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.00875288527458906 0.011592349037528 -0.0148237952962518 0.0207542888820171
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.00649421289563179 0.0121832666918635 -0.0145618990063667 0.0200662817806005
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.000136721981107257 0.0134725263342261 -0.0048038624227047 0.0143040120601654
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00901519507169724 0.0157698486000299 0.00962893851101398 0.0205591432750225
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.0173288807272911 0.014231170527637 0.0162323005497456 0.0276821944862604
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.0192894581705332 0.0106795253232121 0.0172054264694452 0.0279671624302864
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.0183759834617376 0.00672374805435538 0.0094594182446599 0.0217339862138033
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.0147738875821233 0.00627897679805756 0.00364495883695781 0.0164614412933588
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.00873604137450457 0.00585925532504916 0.00117238890379667 0.0105841290205717
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.00329986657015979 0.00592201482504606 0.00452643120661378 0.00815156195312738
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.0035757792647928 0.00243144435808063 0.0115977916866541 0.0123776765540242
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.00452897557988763 0.00444615725427866 0.00804743357002735 0.0102489572018385
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 -0.00389316398650408 0.00682380329817533 0.00253466377034783 0.00825503095984459
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.00177184632048011 0.011540362611413 -0.0135940220206976 0.017919734120369
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.000206780197913758 0.00887521915137768 -0.0192386768758297 0.0211881790310144
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 -0.00061795162037015 0.00319756963290274 -0.0253778286278248 0.0255859438329935
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.000345044740242884 -0.00128756638150662 -0.0233015064150095 0.0233396030962467
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.00117517868056893 -0.000905521097593009 0.00184041226748377 0.00236392277292907
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 0.00287652853876352 2.30662908506929e-06 -0.000396346382331103 0.0029037066269666
