TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0313084237277508 -0.0174811352044344 -0.0227575339376926 0.0424701385200024
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0197596047073603 -0.0113064404577017 -0.00927034765481949 0.0245808251202106
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00336315738968551 -0.00138875900302082 0.00954612251371145 0.0102160619571805
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00824155285954475 0.00456430297344923 0.0159273166209459 0.0185050126165152
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00599417882040143 0.00292679341509938 0.0101787578314543 0.0121697746217251
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -8.23168884380721e-05 0.00351275969296694 -0.00224650325253606 0.00417049555107951
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00197992916218936 0.00379947084002197 0.00624379515647888 0.00757238920778036
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00808596331626177 0.00721319625154138 0.0139970313757658 0.0177011266350746
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00894465763121843 0.0026760958135128 0.0234350580722094 0.0252263825386763
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00021337806538213 -0.00198806566186249 0.0117878736928105 0.0119562493637204
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0113592622801661 -0.00627958076074719 0.00270632584579289 0.0132585885003209
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0110725723206997 -0.00257558841258287 -0.00340175279416144 0.0118662305176258
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00466675404459238 0.0035966788418591 0.00194668443873525 0.00620518112555146
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00457875337451696 0.00475849164649844 0.00504457391798496 0.00830999109894037
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0060613201931119 -0.00594873214140534 0.00472975010052323 0.00972098484635353
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00799976568669081 -0.0219803638756275 0.00346961943432689 0.0236467942595482
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00871477928012609 -0.0314024165272713 -0.00329349096864462 0.0327552482485771
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.0164536256343126 -0.0239147674292326 -0.00880336854606867 0.0303337629884481
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0215444881469011 -0.00816910807043314 -0.0223600827157497 0.0321072041988373
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0311272982507944 0.0074475696310401 -0.0194060336798429 0.0374295227229595
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.0314936079084873 0.00972374156117439 -0.00980827771127224 0.0343889631330967
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.0293421130627394 0.00534952245652676 0.00949028693139553 0.0312992408871651
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.0172960851341486 -0.00415280507877469 0.0197667870670557 0.026591844856739
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00713285431265831 -0.00669822562485933 0.0184579342603683 0.0208911262452602
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.000366460240911692 -0.00672442000359297 0.0154717406257987 0.0168738514184952
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00155794201418757 -0.00366458273492754 0.0101529024541378 0.0109058599919081
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.0239944346249104 -0.0125790517777205 -0.0168561432510614 0.0319076031446457
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.0140808410942554 -0.00731988390907645 -0.00478918291628361 0.0165767017751932
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.000372996204532683 0.000152206310303882 0.0129890898242593 0.0129953352734447
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00702185975387692 0.00359096075408161 0.0166727732867002 0.0184440482407808
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00144538655877113 0.00110231316648424 0.00773924356326461 0.00794985052198172
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.00596313690766692 0.000424195255618542 -0.00811148621141911 0.0100764650851488
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.00336035620421171 0.00223518395796418 -0.000947389344219118 0.00414555054157972
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.00419346336275339 0.00741584040224552 0.00686188926920295 0.0109391659498215
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.00726838503032923 0.00722442846745253 0.0194145273417234 0.0219532605260611
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.0018516059499234 0.00388283235952258 0.00975930597633123 0.0106653124094009
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.0131530873477459 -0.00118400156497955 0.00481994124129415 0.0140583561733365
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.0158705376088619 -0.00198938441462815 7.96719541540369e-05 0.0159949362277985
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.010716525837779 0.000984947546385229 0.00645595276728272 0.0125496359542012
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.00238005630671978 0.00104550528340042 0.00643145851790905 0.0069369594566524
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.000751975923776627 -0.00641092984005809 0.00324638118036091 0.00722526712343097
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.00427248748019338 -0.0207717604935169 -0.000406907813157886 0.0212105102837086
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.00632451567798853 -0.0299374312162399 -0.00447887368500233 0.0309242568910122
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.0131224635988474 -0.0259829144924879 -0.0069767776876688 0.0299330297857523
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.0175327844917774 -0.0107977157458663 -0.0160839930176735 0.0261282231658697
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.0244690198451281 0.00384088698774576 -0.0136581230908632 0.0282847955822945
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.0241759810596704 0.00814457889646292 -0.00737815303727984 0.0265565309673548
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 -0.0207612439990044 0.00150021479930729 0.00644253799691796 0.0217895898967981
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.0104819061234593 -0.0089856032282114 0.0097826411947608 0.0169207416474819
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.0035495669580996 -0.0127836028113961 0.0081732040271163 0.0155827207490802
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 -0.000416144001064822 -0.0105597544461489 0.00515380315482616 0.0117576904594898
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 -0.000599956314545125 -0.00674608256667852 0.00412935437634587 0.00793228484690189
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.0124311428517103 0.00158088048920035 -0.00805278308689594 0.014895630069077
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 0.00688034761697054 0.00429860502481461 0.000861210399307311 0.00815836247056723
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.000806679832749069 0.0071775559335947 0.0113509288057685 0.0134540563449264
-0.026650000564754 0.05444999679178 0.00564999974519014 16 0.000516810163389891 0.00492173852398992 0.00640741782262921 0.00809602439403534
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 0.00840685423463583 -0.00114207703154534 -0.00718848453834653 0.011119975708425
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 0.0154530648142099 -0.00449172966182232 -0.0238657891750336 0.0287845209240913
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 0.0104640293866396 -0.00121495604980737 -0.0125469490885735 0.0163828562945127
-0.015450000397861 0.05444999679178 0.00564999974519014 16 0.000283618253888562 0.00645964732393622 -0.00144307035952806 0.00662494776770473
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 -0.00740230642259121 0.0115669593214989 0.018073532730341 0.0226989276707172
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 -0.000240139124798588 0.00872961059212685 0.0119483638554811 0.0147995660081506
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 0.0116705931723118 0.000703618105035275 0.0137299690395594 0.0180335752665997
-0.004250000230968 0.05444999679178 0.00564999974519014 16 0.0210186652839184 -0.00827392004430294 0.010953969322145 0.0251044128090143
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 0.0219021122902632 -0.00801332201808691 0.0194081347435713 0.0303412508219481
0.0013499998524785 0.05444999679178 0.00564999974519014 16 0.0170652344822884 -0.00604483252391219 0.0172759518027306 0.0250244028866291
0.00414999989420176 0.05444999679178 0.00564999974519014 16 0.0122603988274932 -0.00385721446946263 0.0122251641005278 0.0177383795380592
0.006949999935925 0.05444999679178 0.00564999974519014 16 0.00461278110742569 -0.0105779673904181 0.00716000096872449 0.0135807488113642
0.00974999997764826 0.05444999679178 0.00564999974519014 16 -0.00114544457755983 -0.0154677871614695 0.00579181080684066 0.016556253656745
0.0125500000193715 0.05444999679178 0.00564999974519014 16 -0.00786061305552721 -0.0164789129048586 0.0058749751187861 0.019179655238986
0.0153500000610948 0.05444999679178 0.00564999974519014 16 -0.0102478601038456 -0.00713542895391583 -0.000124458209029399 0.0124879330396652
0.018150000102818 0.05444999679178 0.00564999974519014 16 -0.0122155202552676 -0.000175785491592251 -0.00229518301784992 0.0124305142089725
0.0209500001445413 0.05444999679178 0.00564999974519014 16 -0.0111609464511275 0.00260899355635047 -0.00355868763290346 0.0120015759021044
0.0237500001862645 0.05444999679178 0.00564999974519014 16 -0.00982331484556198 -0.00699960766360164 0.00171334319747984 0.0121830850839615
0.0265500002279878 0.05444999679178 0.00564999974519014 16 -0.00662408675998449 -0.0157141480594873 -0.00123437913134694 0.017097856849432
0.029350000269711 0.05444999679178 0.00564999974519014 16 -0.00663436576724052 -0.0166628900915384 -0.00264735380187631 0.018129400908947
0.0321500003114343 0.05444999679178 0.00564999974519014 16 -0.00818169862031937 -0.00795308221131563 -0.00728588830679655 0.0135379415005445
0.0349500003531575 0.05444999679178 0.00564999974519014 16 -0.0105725070461631 -0.000153839893755503 -0.00614783121272922 0.0122310016304255
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 -0.00215586344711483 0.00834603235125542 0.0108647346496582 0.0138689028099179
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 -0.00494821509346366 0.00806739088147879 0.016719764098525 0.0192124471068382
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 -0.00742331054061651 0.00554152484983206 0.0211633145809174 0.0231019463390112
-0.026650000564754 0.0516499967500567 0.00564999974519014 16 -0.003822211176157 -0.00136740412563086 0.0108450399711728 0.0115798963233829
-0.0238500005230308 0.0516499967500567 0.00564999974519014 16 0.00543167302384973 -0.00953295454382896 -0.00845214445143938 0.013849874958396
-0.0210500004813075 0.0516499967500567 0.00564999974519014 16 0.0146526200696826 -0.0149786937981844 -0.0285913906991482 0.0354475416243076
-0.0182500004395843 0.0516499967500567 0.00564999974519014 16 0.0132873682305217 -0.0109244305640459 -0.0193685851991177 0.0259044300764799
-0.015450000397861 0.0516499967500567 0.00564999974519014 16 0.00647737085819244 -0.000399256881792098 -0.0060744509100914 0.0088890204206109
-0.0126500003561378 0.0516499967500567 0.00564999974519014 16 -0.000795126252342016 0.0106661496683955 0.0180473402142525 0.0209786910563707
-0.0098500003144145 0.0516499967500567 0.00564999974519014 16 0.00329692172817886 0.00955046061426401 0.015071683563292 0.018144877627492
-0.00705000027269125 0.0516499967500567 0.00564999974519014 16 0.013389078900218 0.000513292266987264 0.0155385546386242 0.0205177385360003
-0.004250000230968 0.0516499967500567 0.00564999974519014 16 0.0240792687982321 -0.0152093889191747 0.00615556351840496 0.0291380789130926
-0.00145000018924474 0.0516499967500567 0.00564999974519014 16 0.0293699931353331 -0.017583416774869 0.00601036753505468 0.0347548201680183
0.0013499998524785 0.0516499967500567 0.00564999974519014 16 0.0268596392124891 -0.0146321021020412 -0.00103587075136602 0.030604112893343
0.00414999989420176 0.0516499967500567 0.00564999974519014 16 0.0217606090009212 -0.00328175793401897 -0.00672188634052873 0.0230103842914104
0.006949999935925 0.0516499967500567 0.00564999974519014 16 0.0112055940553546 -0.000642088241875172 -0.00719654746353626 0.0133329629898071
0.00974999997764826 0.0516499967500567 0.00564999974519014 16 0.00300768529996276 -0.000433834153227508 -0.000734126486349851 0.00312623172067106
0.0125500000193715 0.0516499967500567 0.00564999974519014 16 -0.00362863158807158 -0.0054435352794826 0.00652887765318155 0.00924258027225733
0.0153500000610948 0.0516499967500567 0.00564999974519014 16 -0.00496164569631219 -0.00365619361400604 0.00827935244888067 0.0103214997798204
0.018150000102818 0.0516499967500567 0.00564999974519014 16 -0.00259194779209793 -0.00440980866551399 0.0034925565123558 0.00619375146925449
0.0209500001445413 0.0516499967500567 0.00564999974519014 16 7.07421277184039e-05 -0.00437225727364421 -0.00213977252133191 0.00486829178407788
0.0237500001862645 0.0516499967500567 0.00564999974519014 16 0.00149675807915628 -0.0155212003737688 -0.00619489466771483 0.0167786963284016
0.0265500002279878 0.0516499967500567 0.00564999974519014 16 -0.00130706664640456 -0.0230508632957935 -0.010536135174334 0.0253783538937569
0.029350000269711 0.0516499967500567 0.00564999974519014 16 -0.00946905091404915 -0.0206328183412552 -0.00676469504833221 0.0236883349716663
0.0321500003114343 0.0516499967500567 0.00564999974519014 16 -0.0181931499391794 -0.00677166879177094 -0.00498135341331363 0.0200414601713419
0.0349500003531575 0.0516499967500567 0.00564999974519014 16 -0.0236249640583992 0.00366680044680834 0.00140774017199874 0.0239492412656546
-0.0350500006899238 0.0488499967083335 0.00564999974519014 16 -0.00675115082412958 0.0148536991328001 0.0121050477027893 0.0203160680830479
-0.0322500006482005 0.0488499967083335 0.00564999974519014 16 -0.00693153310567141 0.0125208143144846 0.017585176974535 0.0226727891713381
-0.0294500006064773 0.0488499967083335 0.00564999974519014 16 -0.00723335426300764 0.00656545348465443 0.018539497628808 0.0209556575864553
-0.026650000564754 0.0488499967083335 0.00564999974519014 16 -0.00459939613938332 -0.00476084183901548 0.00786707922816277 0.0102815851569176
-0.0238500005230308 0.0488499967083335 0.00564999974519014 16 -4.79441259813029e-05 -0.0166471339762211 -0.0113315144553781 0.0201378408819437
-0.0210500004813075 0.0488499967083335 0.00564999974519014 16 0.00637779710814357 -0.0253203213214874 -0.0270657055079937 0.0376078113913536
-0.0182500004395843 0.0488499967083335 0.00564999974519014 16 0.00870223436504602 -0.0220752060413361 -0.0175844356417656 0.0295339785516262
-0.015450000397861 0.0488499967083335 0.00564999974519014 16 0.00707199098542333 -0.0112382592633367 -0.000530513119883835 0.0132888294756413
-0.0126500003561378 0.0488499967083335 0.00564999974519014 16 0.00379386125132442 0.00202398002147675 0.0240453388541937 0.024426793679595
-0.0098500003144145 0.0488499967083335 0.00564999974519014 16 0.00406808685511351 0.00106085720472038 0.0247377846390009 0.0250924844294786
-0.00705000027269125 0.0488499967083335 0.00564999974519014 16 0.0110107734799385 -0.00835793931037188 0.020736750215292 0.0249219797551632
-0.004250000230968 0.0488499967083335 0.00564999974519014 16 0.0189860407263041 -0.0257094614207745 0.00495649734511971 0.0323421247303486
-0.00145000018924474 0.0488499967083335 0.00564999974519014 16 0.0270204171538353 -0.0272518824785948 -0.0044526532292366 0.0386341065168381
0.0013499998524785 0.0488499967083335 0.00564999974519014 16 0.0262299720197916 -0.0209899768233299 -0.0126178869977593 0.0358859524130821
0.00414999989420176 0.0488499967083335 0.00564999974519014 16 0.0224211439490318 -0.00270562409423292 -0.0142103098332882 0.0266825966536999
0.006949999935925 0.0488499967083335 0.00564999974519014 16 0.0110468994826078 0.00937577895820141 -0.00798910949379206 0.0165458489209414
0.00974999997764826 0.0488499967083335 0.00564999974519014 16 0.00180745020043105 0.0162743628025055 0.00296748569235206 0.0166411455720663
0.0125500000193715 0.0488499967083335 0.00564999974519014 16 -0.00377652188763022 0.0112637029960752 0.00963304843753576 0.0152947288006544
0.0153500000610948 0.0488499967083335 0.00564999974519014 16 -0.0038338229060173 0.00496249692514539 0.0118644973263144 0.0134197939187288
0.018150000102818 0.0488499967083335 0.00564999974519014 16 0.00155044673010707 -0.0045719975605607 0.00185825198423117 0.00517302099615335
0.0209500001445413 0.0488499967083335 0.00564999974519014 16 0.00350051512941718 -0.009481449611485 -0.00368493725545704 0.0107577992603183
0.0237500001862645 0.0488499967083335 0.00564999974519014 16 0.00233146920800209 -0.0172288920730352 -0.00899083353579044 0.0195730812847614
0.0265500002279878 0.0488499967083335 0.00564999974519014 16 -0.00652993284165859 -0.0190683603286743 -0.00605700956657529 0.021045895293355
0.029350000269711 0.0488499967083335 0.00564999974519014 16 -0.0192858092486858 -0.0102134793996811 0.00186102907173336 0.0219025351107121
0.0321500003114343 0.0488499967083335 0.00564999974519014 16 -0.030934264883399 0.00596087332814932 0.00653047533705831 0.0321730934083462
0.0349500003531575 0.0488499967083335 0.00564999974519014 16 -0.0370075404644012 0.0179772060364485 0.0113301854580641 0.0426744781434536
-0.0350500006899238 0.0460499966666102 0.00564999974519014 16 -0.00110084633342922 0.0122406873852015 0.00702965538948774 0.0141584724187851
-0.0322500006482005 0.0460499966666102 0.00564999974519014 16 -0.0018573523266241 0.00883633643388748 0.0122300432994962 0.0152021236717701
-0.0294500006064773 0.0460499966666102 0.00564999974519014 16 -0.00486333528533578 0.00149658229202032 0.0158445965498686 0.0166416056454182
-0.026650000564754 0.0460499966666102 0.00564999974519014 16 -0.00811408180743456 -0.0101163275539875 0.0127638382837176 0.0181959867477417
-0.0238500005230308 0.0460499966666102 0.00564999974519014 16 -0.00953767169266939 -0.0212739799171686 -0.000230735648074187 0.0233152881264687
-0.0210500004813075 0.0460499966666102 0.00564999974519014 16 -0.00569470133632421 -0.0303331799805164 -0.0127658033743501 0.0333990603685379
-0.0182500004395843 0.0460499966666102 0.00564999974519014 16 0.00211285171099007 -0.0281692557036877 -0.00976769719272852 0.0298894457519054
-0.015450000397861 0.0460499966666102 0.00564999974519014 16 0.00784892868250608 -0.0193169433623552 0.0028326753526926 0.0210421960800886
-0.0126500003561378 0.0460499966666102 0.00564999974519014 16 0.0120162656530738 -0.00707135116681457 0.0213298816233873 0.0254825130105019
-0.0098500003144145 0.0460499966666102 0.00564999974519014 16 0.0105264568701386 -0.00719597889110446 0.0242750067263842 0.0274201463907957
-0.00705000027269125 0.0460499966666102 0.00564999974519014 16 0.0122541887685657 -0.0139037892222404 0.0176495742052794 0.0255927331745625
-0.004250000230968 0.0460499966666102 0.00564999974519014 16 0.011021432466805 -0.0269991680979729 0.000511999300215393 0.0291665773838758
-0.00145000018924474 0.0460499966666102 0.00564999974519014 16 0.0146178528666496 -0.0282895136624575 -0.0141339488327503 0.0348388664424419
0.0013499998524785 0.0460499966666102 0.00564999974519014 16 0.0129487356171012 -0.0233301799744368 -0.0253097526729107 0.0367770381271839
0.00414999989420176 0.0460499966666102 0.00564999974519014 16 0.0118935955688357 -0.00832853093743324 -0.0264209676533937 0.0301477946341038
0.006949999935925 0.0460499966666102 0.00564999974519014 16 0.0046537471935153 0.00443133618682623 -0.0203860811889172 0.0213749017566442
0.00974999997764826 0.0460499966666102 0.00564999974519014 16 -0.00141763687133789 0.013164397329092 -0.00754358386620879 0.0152386585250497
0.0125500000193715 0.0460499966666102 0.00564999974519014 16 -0.00407397653907537 0.0106948092579842 -0.0016711053904146 0.0115658473223448
0.0153500000610948 0.0460499966666102 0.00564999974519014 16 -0.00351403933018446 0.00366530986502767 0.00371311232447624 0.00629048282280564
0.018150000102818 0.0460499966666102 0.00564999974519014 16 0.00170918891672045 -0.0051747765392065 -0.00318480632267892 0.00631210207939148
0.0209500001445413 0.0460499966666102 0.00564999974519014 16 0.0024426740128547 -0.00834027212113142 -0.00350748375058174 0.00937172584235668
0.0237500001862645 0.0460499966666102 0.00564999974519014 16 0.00112499750684947 -0.00940158776938915 -0.0061432896181941 0.0112869599834085
0.0265500002279878 0.0460499966666102 0.00564999974519014 16 -0.00756466761231422 -0.00699125416576862 0.000560380343813449 0.0103158056735992
0.029350000269711 0.0460499966666102 0.00564999974519014 16 -0.019051069393754 0.00357587146572769 0.00689252093434334 0.0205727238208055
0.0321500003114343 0.0460499966666102 0.00564999974519014 16 -0.0304887369275093 0.0161687526851892 0.0112562170252204 0.0363000556826591
0.0349500003531575 0.0460499966666102 0.00564999974519014 16 -0.0358434021472931 0.0258603189140558 0.0131012331694365 0.0460993237793446
