TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0106411967426538 -0.0120244240388274 0.00234447070397437 0.016227088868618
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00316369230858982 -0.0147358877584338 0.00206410000100732 0.0152123579755425
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00467406725510955 -0.0161539688706398 -0.00911584589630365 0.0191284157335758
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.016669562086463 -0.00612341240048409 -0.0101872105151415 0.0204731468111277
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0219704546034336 0.0108374860137701 -0.00879930425435305 0.0260303635150194
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0257733128964901 0.0208528004586697 0.00484239030629396 0.0335045009851456
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0219492316246033 0.013860366307199 -9.96170929283835e-05 0.0259593613445759
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0130130425095558 -0.00275508454069495 -0.0033916353713721 0.0137270884588361
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00304809818044305 -0.0188361313194036 -0.0117085129022598 0.0223870500922203
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00141345476731658 -0.0246334578841925 0.0087501797825098 0.0261795874685049
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0100402226671576 -0.0224387627094984 0.0222385376691818 0.0331490077078342
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0174229741096497 -0.016453493386507 0.0289832390844822 0.0376072563230991
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0195199102163315 -0.0145664066076279 0.0114684524014592 0.0269208550453186
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0113984486088157 -0.0172922257333994 -0.00320524885319173 0.0209575593471527
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00646287901327014 -0.0266265105456114 -0.0106352744624019 0.0293913073837757
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00174811226315796 -0.029238622635603 -0.00560495397076011 0.0298222806304693
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00381616759113967 -0.0292698200792074 0.00146467203740031 0.0295538622885942
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00948769971728325 -0.0220501758158207 0.00430044019594789 0.0243868920952082
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00443303445354104 -0.0166962184011936 0.0129363033920527 0.0215815529227257
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00691892765462399 -0.014413327910006 0.00898700300604105 0.0183407142758369
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0016828749794513 -0.0113630509003997 0.0184711944311857 0.0217516906559467
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00624786410480738 -0.00988348200917244 0.00532380817458034 0.012847644276917
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00186082150321454 -0.00637947954237461 0.00926436111330986 0.0114012630656362
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00644506560638547 -0.00630780076608062 -0.0116945561021566 0.0147678656503558
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0156424734741449 -0.00537837203592062 -0.0231625270098448 0.0284625459462404
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0178827550262213 -0.00641270400956273 -0.0376853719353676 0.0422031171619892
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00912163965404034 -0.00770344864577055 0.00221867812797427 0.0121437208727002
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.0037127158138901 -0.0142443776130676 -0.00172369962092489 0.0148208532482386
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.0035055004991591 -0.017529109492898 -0.0133328717201948 0.0223007556051016
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.0128613105043769 -0.00936264451593161 -0.015230655670166 0.022023743018508
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.0155503433197737 0.0103284325450659 -0.0125819500535727 0.02251211181283
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.0191881023347378 0.020736338570714 0.00577210448682308 0.0288356766104698
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.0160698462277651 0.017156083136797 0.00165621913038194 0.0235651060938835
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.0117834359407425 -0.000644620158709586 0.00403208611533046 0.0124708712100983
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.00201996020041406 -0.0163094624876976 -0.00661037629470229 0.0177137199789286
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.000375433475710452 -0.0232544112950563 0.00996450800448656 0.0253021754324436
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.0033332291059196 -0.0196914859116077 0.015399606898427 0.0252192970365286
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.00937489792704582 -0.00890069827437401 0.0207218732684851 0.0244234967976809
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.00955540500581264 -0.00209645112045109 0.0068077789619565 0.0119183361530304
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.005445571616292 -0.00129212206229568 -0.00308864028193057 0.00639245845377445
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.00163916009478271 -0.0129913641139865 -0.00988453347235918 0.0164062920957804
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.000206995187909342 -0.022033954039216 -0.00701294932514429 0.0231240019202232
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.00186432246118784 -0.0258090458810329 -0.00693262740969658 0.0267888754606247
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.00427533127367496 -0.0209886189550161 -0.00807473342865705 0.0228910874575377
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 9.66571460594423e-05 -0.013380354270339 -0.00481644552201033 0.0142211597412825
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.00141394603997469 -0.0104669565334916 -0.00460857059806585 0.0115236863493919
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.00577558856457472 -0.00768804736435413 0.00430705212056637 0.0105363270267844
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.00145564787089825 -0.0065793227404356 0.000163558128406294 0.00674041174352169
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.000403331447159871 -0.00362167810089886 0.00741763645783067 0.00826441496610641
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -1.81229540885397e-06 -0.00216961652040482 -0.00309431087225676 0.00377915310673416
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 -0.00661504128947854 -0.00175433873664588 -0.0100013390183449 0.0121187148615718
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 -0.00653745885938406 -0.00138881569728255 -0.0203270353376865 0.0213975589722395
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.0123173939064145 -0.0152479941025376 0.0021385841537267 0.0197178367525339
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 0.00662343762814999 -0.0211406275629997 -0.000177122783497907 0.022154625505209
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 1.52779903146438e-05 -0.0228622350841761 -0.0072834868915379 0.0239943992346525
-0.026650000564754 0.05444999679178 0.00564999974519014 16 -0.00720726884901524 -0.0166343804448843 -0.00764467567205429 0.0196745619177818
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 -0.0062501966021955 0.00641099642962217 -0.00982461590319872 0.0132924383506179
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 -0.00999389588832855 0.0167414546012878 0.00923529732972383 0.0215741731226444
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 -0.00803104136139154 0.0200762189924717 1.53359596879454e-05 0.0216229613870382
-0.015450000397861 0.05444999679178 0.00564999974519014 16 -0.00907019153237343 0.00686959270387888 0.00388499861583114 0.012023014947772
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 0.00185871450230479 -0.00103273312561214 -0.0190928913652897 0.0192109309136868
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 0.00684203859418631 -0.0087983189150691 -0.00983729586005211 0.0148659441620111
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 0.00847506243735552 -0.0131403850391507 -0.00778724439442158 0.0174681879580021
-0.004250000230968 0.05444999679178 0.00564999974519014 16 0.0023338976316154 -0.00855874549597502 0.00846843607723713 0.0122643224895
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 0.00313328485935926 -0.00180619780439883 0.0107277743518353 0.0113209970295429
0.0013499998524785 0.05444999679178 0.00564999974519014 16 0.00379102048464119 0.00918773282319307 0.0148596372455359 0.0178772229701281
0.00414999989420176 0.05444999679178 0.00564999974519014 16 0.00706023722887039 0.00553615670651197 0.0112859159708023 0.0144176241010427
0.006949999935925 0.05444999679178 0.00564999974519014 16 8.72576929396018e-05 -0.000660426216199994 0.00943220313638449 0.00945569854229689
0.00974999997764826 0.05444999679178 0.00564999974519014 16 0.000793320767115802 -0.00459016487002373 -0.00439929543063045 0.00640724366530776
0.0125500000193715 0.05444999679178 0.00564999974519014 16 -3.55997835868038e-05 -0.00273301638662815 -0.0146566294133663 0.0149093065410852
0.0153500000610948 0.05444999679178 0.00564999974519014 16 -0.00264042639173567 0.00310256355442107 -0.0182939041405916 0.0187420565634966
0.018150000102818 0.05444999679178 0.00564999974519014 16 -0.00872533302754164 -0.000189051890629344 -0.00971003342419863 0.0130557240918279
0.0209500001445413 0.05444999679178 0.00564999974519014 16 -0.0141880344599485 -0.00372837600298226 0.00219955085776746 0.0148337157443166
0.0237500001862645 0.05444999679178 0.00564999974519014 16 -0.0044723148457706 -0.00648981658741832 0.00835332646965981 0.0114846583455801
0.0265500002279878 0.05444999679178 0.00564999974519014 16 0.00241937814280391 -0.00416584592312574 0.01165811996907 0.0126142548397183
0.029350000269711 0.05444999679178 0.00564999974519014 16 0.0108220903202891 -0.00103711255360395 0.00176249362993985 0.0110136112198234
0.0321500003114343 0.05444999679178 0.00564999974519014 16 0.00533758755773306 -0.00104276882484555 -0.0100886793807149 0.0114611806347966
0.0349500003531575 0.05444999679178 0.00564999974519014 16 0.00444866949692369 -0.00176854617893696 -0.0224080756306648 0.0229137577116489
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 0.00102080556098372 0.00206595193594694 0.00204833690077066 0.00308316177688539
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 -0.00439628167077899 -0.00847896188497543 0.00193440541625023 0.00974484533071518
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 -0.00744440918788314 -0.0154644725844264 -0.00189022289123386 0.0172667913138866
-0.026650000564754 0.0516499967500567 0.00564999974519014 16 -0.00917868968099356 -0.019343227148056 0.00245226197876036 0.0215504616498947
-0.0238500005230308 0.0516499967500567 0.00564999974519014 16 -0.000876745849382132 -0.00490524945780635 -0.000970268447417766 0.00507657136768103
-0.0210500004813075 0.0516499967500567 0.00564999974519014 16 -2.31840003834805e-05 -0.00294507434591651 0.0164399743080139 0.0167016983032227
