TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0119132790714502 -0.0125916041433811 -0.0237456690520048 0.0293995160609484
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0135442651808262 -0.0145910056307912 -0.00772155402228236 0.0213533826172352
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0235661920160055 -0.0209145769476891 0.00687516340985894 0.0322498492896557
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0252955202013254 -0.0208101328462362 0.010181468911469 0.0343014188110828
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0179473254829645 -0.014933604747057 -0.00169558508787304 0.0234092734754086
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00389193813316524 -0.0159420240670443 -0.00105969898868352 0.0164443999528885
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0238754004240036 -0.0103704342618585 0.0153325339779258 0.0302103832364082
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0192524157464504 -0.0231064707040787 0.019073873758316 0.0356142818927765
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0115536991506815 -0.010222626850009 0.0248435735702515 0.0292436853051186
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0138049740344286 -0.00689016235992312 0.00145107880234718 0.0154970083385706
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0138908615335822 0.0136962598189712 0.00771467853337526 0.0209776032716036
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0220364518463612 0.0141083104535937 -0.00130174250807613 0.0261981710791588
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00696386070922017 0.0114574115723372 0.0124731278046966 0.018312469124794
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00526187103241682 0.0131610352545977 0.00842251256108284 0.0164875369518995
