TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00135941081680357 -0.00484305247664452 -0.0169498361647129 0.0176805015653372
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0052977898158133 -0.00339040695689619 -0.0251363031566143 0.0259112939238548
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00420515798032284 -0.00227283663116395 -0.0196369420737028 0.0202103592455387
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00171978876460344 -0.00461630709469318 -0.0160331632941961 0.0167729035019875
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0065979496575892 -0.0117750260978937 -0.00198939419351518 0.0136433821171522
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0044403993524611 -0.0208407305181026 -0.00475850654765964 0.0218333825469017
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.000761795439757407 -0.0237071979790926 -0.00807743798941374 0.025057066231966
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.011026936583221 -0.0171965956687927 -0.0109918033704162 0.0231977589428425
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0128038143739104 -0.00055424781749025 -0.000623006140813231 0.0128309391438961
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0146423391997814 0.015317790210247 0.00864330679178238 0.0228853560984135
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0105684502050281 0.0247149150818586 0.0189236011356115 0.032872810959816
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00860231928527355 0.0215752795338631 0.0222801975905895 0.032185398042202
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.000491889892145991 0.00910272728651762 0.0294969882816076 0.0308735147118568
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00347754266113043 -0.00698994379490614 0.0283240154385567 0.0293803066015244
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00434680795297027 -0.0210666581988335 0.026167469099164 0.0338738150894642
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00215466599911451 -0.0270182937383652 0.0127742672339082 0.0299635231494904
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00831216759979725 -0.0269102808088064 0.00223377905786037 0.0282532330602407
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00878241565078497 -0.021665632724762 -0.00717200059443712 0.0244533848017454
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00543961906805634 -0.0171230528503656 -0.00919882766902447 0.0201843213289976
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0015012986259535 -0.00956261344254017 -0.00357822654768825 0.0103199407458305
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00466748746111989 -0.00296570966020226 -0.000951002410147339 0.00561117427423596
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.0089604090899229 0.0032244713511318 0.00389490043744445 0.0102886538952589
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00990654062479734 4.53344873676542e-05 -0.00425495021045208 0.0107817528769374
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00737492181360722 -0.009906355291605 -0.0115174008533359 0.0168871507048607
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0015788022428751 -0.0215301066637039 -0.0241116061806679 0.0323636792600155
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00327567337080836 -0.0271210130304098 -0.0275699980556965 0.0388121642172337
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -9.8900418379344e-05 -0.00644030142575502 -0.0212863944470882 0.0222395546734333
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.0050528971478343 -0.00464416109025478 -0.0248858891427517 0.0258148685097694
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00660168426111341 -0.00307239172980189 -0.0172193106263876 0.0186956264078617
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.0055412664078176 -0.00459713861346245 -0.0121953813359141 0.0141621548682451
