TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0107821067795157 0.00286675803363323 -0.015711460262537 0.0192697197198868
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00789462216198444 0.013607450760901 -0.00627387082204223 0.0169366244226694
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00478550791740417 0.0156055493280292 0.000959639728534967 0.0163509976118803
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0153141776099801 0.0128039261326194 0.00334426714107394 0.0202397797256708
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0176191404461861 -0.00838696584105492 0.000146119942655787 0.019514013081789
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0134444544091821 -0.0149296438321471 -0.0094735799357295 0.0222125258296728
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00255058403126895 -0.00963820237666368 0.00640843529254198 0.0118519393727183
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00539156328886747 0.00486473925411701 0.00314229633659124 0.00791256409138441
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0100159542635083 0.00922878179699183 0.0200866218656301 0.0242685414850712
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00209978804923594 0.000650131900329143 0.0021919752471149 0.00310427718795836
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00295885954983532 -0.00113649165723473 0.00725142611190677 0.00791388936340809
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.000935989315621555 -0.00305625074543059 -0.00632057338953018 0.00708282412961125
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00398800475522876 0.00423239823430777 0.00377407902851701 0.00693260785192251
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -6.72662572469562e-05 0.002292470773682 0.00280431937426329 0.00362272746860981
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00025939370971173 0.00740966806188226 0.00796719919890165 0.010883322916925
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00527585484087467 0.00916275102645159 -0.00949107855558395 0.0142081398516893
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00634514493867755 0.0109142083674669 -0.0255629774183035 0.0285104643553495
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00914053525775671 0.000848297902848572 -0.0227403119206429 0.0245232693850994
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0185337234288454 -0.00260620308108628 0.00060828891582787 0.0187259502708912
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0207130387425423 -0.00633748108521104 0.0270563326776028 0.0346588939428329
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0320684127509594 0.00112203182652593 0.0182839874178171 0.0369316413998604
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.0167457014322281 -0.00159457931295037 -0.00813386589288712 0.0186847802251577
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0138810388743877 -0.00477501424029469 -0.0323687382042408 0.035541795194149
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.00010602409747662 -0.0152162741869688 -0.0250366516411304 0.0292981248348951
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0113518759608269 -0.0216975770890713 -0.00785042345523834 0.025715347379446
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0127100488170981 -0.0257179476320744 0.00910485815256834 0.0300974510610104
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0102258389815688 0.00759299285709858 0.00500774336978793 0.0136857163161039
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00379355205222964 0.0153872240334749 0.0101497005671263 0.0188195146620274
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.0100165940821171 0.0167404152452946 0.0121663520112634 0.0229911673814058
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.0229846835136414 0.0137916086241603 0.0132782822474837 0.0299134906381369
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.0224109347909689 -0.00436708657070994 0.00819891411811113 0.0242599174380302
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.0165136195719242 -0.00905398558825254 -0.00684339366853237 0.0200376231223345
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00291686016134918 -0.00435169134289026 0.000511075078975409 0.00526369549334049
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.00617022439837456 0.00697697792202234 -0.00770300859585404 0.0120866131037474
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.0102848876267672 0.00890069454908371 0.0097207548096776 0.0167180839926004
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.00231062644161284 -4.53425600426272e-05 -0.00272925407625735 0.00357629405334592
