TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0111788809299469 -0.00929704587906599 0.00450658844783902 0.0152220819145441
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00556716555729508 -0.00903284922242165 0.00936517771333456 0.0141524644568563
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00137695716693997 -0.0113619472831488 0.000898954749573022 0.0114803304895759
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00635672174394131 -0.00803801417350769 -0.000386059837182984 0.0102550778537989
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00234027509577572 -0.00611496437340975 -0.00830833241343498 0.0105781881138682
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00257639307528734 -0.0024768824223429 0.00547585543245077 0.00653894012793899
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00658406782895327 -0.00496301054954529 0.0165532287210226 0.0184929929673672
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00424791406840086 -0.0108671057969332 0.0251382514834404 0.0277140848338604
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00202579097822309 -0.0216982513666153 0.0168873686343431 0.0275699310004711
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.000530652294401079 -0.0268839504569769 0.0063161738216877 0.0276210512965918
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00116693344898522 -0.0216214824467897 -0.00150036893319339 0.0217048693448305
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.000564508722163737 0.000848949828650802 0.00158124638255686 0.00188141595572233
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00203126366250217 0.0252072364091873 0.00507963774725795 0.0257940590381622
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00743212038651109 0.0425830744206905 0.00693633733317256 0.0437797605991364
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0143959261476994 0.0418691039085388 -0.00106576317921281 0.0442877002060413
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0211088843643665 0.0348153300583363 -0.00849875342100859 0.0415923185646534
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0212208013981581 0.0287167858332396 -0.00963190197944641 0.0369831025600433
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0136266434565187 0.0262234676629305 0.000931404181756079 0.0295672658830881
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00145564856939018 0.0267485957592726 0.00909585598856211 0.0282902978360653
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00819484144449234 0.0192140880972147 0.0114635787904263 0.0238275099545717
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.0105632795020938 0.0101238237693906 0.00676557654514909 0.0161197930574417
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.0103257549926639 -0.00237296242266893 0.0123638659715652 0.0162824243307114
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00112155999522656 -0.0100453989580274 0.0121622513979673 0.0158141795545816
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.00593942496925592 -0.0120263677090406 0.0072614811360836 0.0152525212615728
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0188948642462492 -0.0135310832411051 -0.0155888618901372 0.027984257787466
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0212390217930079 -0.0118763977661729 -0.0259923208504915 0.0356054157018661
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.015228308737278 -0.00856626499444246 0.00517991418018937 0.0182239897549152
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00944177992641926 -0.00725953234359622 0.00857432559132576 0.0146753909066319
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00152203382458538 -0.00895197410136461 -7.90521153248847e-05 0.00908078625798225
