TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00997362192720175 0.0146512584760785 -0.00971150025725365 0.0202100407332182
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.01032096426934 0.014079611748457 -0.0182704217731953 0.0252698659896851
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0138411736115813 0.026664087548852 -0.0276810172945261 0.0408508293330669
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -5.03131850564387e-05 0.0251549109816551 -0.0230681356042624 0.0341307893395424
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00935388263314962 0.0273787416517735 -0.00923758186399937 0.0303714275360107
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0138757647946477 0.014553458429873 0.00144827296026051 0.0201602950692177
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00392645550891757 0.0130485221743584 -0.000116917297418695 0.0136269824579358
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00217628385871649 0.0118841519579291 -0.00140922260470688 0.0121636837720871
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00660082185640931 0.0101655619218946 0.00113716640044004 0.0121738510206342
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0167911853641272 -0.00686563039198518 -0.000914814532734454 0.0181636363267899
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0233173687011003 -0.0282950345426798 -0.006732527166605 0.0372778177261353
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0123717989772558 -0.0445943623781204 -0.0193126332014799 0.0501467473804951
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00164268410298973 -0.0328357107937336 -0.0123901385813951 0.0351339988410473
