TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00599993206560612 0.00958735402673483 -0.00664574140682817 0.0131180193275213
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00199979241006076 0.00765525782480836 -0.00810230989009142 0.0113247325643897
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00503911962732673 0.00229293131269515 -0.0115992967039347 0.0128527795895934
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0146661996841431 -0.00274446071125567 -0.0147825144231319 0.0210036244243383
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0184764470905066 -0.00585394212976098 -0.0182526893913746 0.0266234558075666
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0173240397125483 -0.00572975119575858 -0.0163887403905392 0.0245263781398535
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0101021081209183 -0.00394682958722115 -0.0132298152893782 0.0171072520315647
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00301299779675901 -0.00266496813856065 -0.0110713522881269 0.0117794340476394
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00247857929207385 -0.00276409764774144 -0.0083553483709693 0.00914305355399847
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00521952006965876 -0.00473040109500289 -0.00721442513167858 0.0100830560550094
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0134134721010923 -0.00594731280580163 0.00121983082499355 0.0147234424948692
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0142304021865129 -0.00688301306217909 0.00981984101235867 0.0186093933880329
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00973321218043566 -0.00668685231357813 0.0178926512598991 0.0214382000267506
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00510085700079799 -0.00702054100111127 0.0145674897357821 0.0169563703238964
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.017150929197669 -0.00764430547133088 0.00631406484171748 0.0198105312883854
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0217796955257654 -0.00706001184880733 -0.00616038590669632 0.023709686473012
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0125447707250714 -0.00751956645399332 -0.00599669013172388 0.0158074498176575
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00106144207529724 -0.00812425278127193 -0.00873800087720156 0.0119784316048026
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00982807297259569 -0.0120131587609649 -0.00165374425705522 0.0156090315431356
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00938672944903374 -0.0123655125498772 -0.0045271897688508 0.0161713343113661
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00627979403361678 -0.0106848711147904 -0.000519878114573658 0.0124045377597213
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.000162276541232131 -0.000805234361905605 -0.00296288984827697 0.00307464669458568
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.000833370198961347 0.00622962834313512 -0.00583661906421185 0.00857723131775856
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.000258050247794017 0.013611851260066 -0.0156508162617683 0.0207436047494411
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.000491842918563634 0.0133038777858019 -0.0270499438047409 0.0301485415548086
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.000626788416411728 0.0140741411596537 -0.0325299426913261 0.0354495607316494
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00934509932994843 0.0123360846191645 -0.00876333750784397 0.0177849922329187
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00462911650538445 0.00858206953853369 -0.00693467166274786 0.0119653791189194
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00257362378761172 0.000605116714723408 -0.00861012935638428 0.00900688767433167
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.0125825023278594 -0.00526472041383386 -0.00915981363505125 0.01642981544137
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.0165557246655226 -0.00723308371379972 -0.0136373499408364 0.0226359628140926
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.0159372631460428 -0.00486006215214729 -0.0130929341539741 0.0211905986070633
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00911139789968729 -0.000635540927760303 -0.0126331681385636 0.0155890481546521
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.0023447445128113 0.00112346676178277 -0.0110326772555709 0.0113349007442594
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.0016200632089749 0.00099252862855792 -0.00962842162698507 0.00981408264487982
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.00412828754633665 -0.00281824334524572 -0.00933552626520395 0.0105894906446338
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.0122031206265092 -0.00581531692296267 -0.0032388954423368 0.0139005221426487
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.0130345178768039 -0.00866398960351944 0.00377271813340485 0.016099588945508
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.00941869150847197 -0.0089946324005723 0.0119632929563522 0.017684331163764
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.0050691282376647 -0.00907805096358061 0.00999331660568714 0.014421284198761
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.0172449443489313 -0.00749964220449328 0.00292858225293458 0.0190317984670401
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.0229676850140095 -0.00536182522773743 -0.00907096918672323 0.0252694711089134
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.0152069814503193 -0.00375186395831406 -0.0104172267019749 0.0188108310103416
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.00337559916079044 -0.00504308752715588 -0.010533768683672 0.0121567957103252
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.00735149439424276 -0.00934324041008949 -0.00244351592846215 0.012137190438807
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.00773184094578028 -0.0108875511214137 -0.00238173152320087 0.0135643938556314
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.00372090213932097 -0.00857463385909796 0.000283771223621443 0.0093514695763588
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.00195908802561462 0.00150601018685848 -0.00222920067608356 0.00332797667942941
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.00320203532464802 0.00922943558543921 -0.00503222504630685 0.0109890308231115
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.00195372477173805 0.0154809299856424 -0.013867343775928 0.0208753310143948
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.00137007294688374 0.0142135247588158 -0.0247387420386076 0.0285640805959702
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.00102155387867242 0.013931967318058 -0.0311769880354404 0.0341635458171368
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.011551558971405 0.0082911504432559 -0.00104693463072181 0.0142575511708856
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 0.00667806807905436 0.00473551265895367 0.00455770036205649 0.0093698613345623
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.000294134166324511 -0.00426597567275167 0.00582277216017246 0.00722424639388919
-0.026650000564754 0.05444999679178 0.00564999974519014 16 -0.00817292276769876 -0.00915386155247688 0.00620086910203099 0.0137492045760155
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 -0.00984655227512121 -0.00794683024287224 -0.00406917044892907 0.0132915331050754
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 -0.00883516203612089 -0.00147667026612908 -0.0080640884116292 0.012052807956934
