TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0155942933633924 -0.0122243082150817 -0.0117103410884738 0.0230162497609854
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00940068904310465 -0.0145620768889785 -0.00507571455091238 0.0180607289075851
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00558410910889506 -0.0153553700074553 0.00172549393028021 0.0164300631731749
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00189692061394453 -0.0134730357676744 -0.00184072752017528 0.0137298684567213
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00759600475430489 -0.00862410478293896 -0.014440112747252 0.0184551160782576
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00485611986368895 -0.0058321082033217 -0.0156176639720798 0.017363952472806
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00101347884628922 -0.00585402688011527 -0.00334633700549603 0.00681870523840189
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0123362429440022 -0.00658966694027185 0.0204927362501621 0.0248104576021433
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0168655011802912 -0.00703548500314355 0.0312049556523561 0.0361620299518108
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0165582131594419 -0.00533093418926001 0.0259589776396751 0.0312483888119459
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00329938670620322 -0.000836655497550964 0.00333243864588439 0.00476351659744978
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00822067633271217 0.00557580124586821 -0.0177426673471928 0.0203339941799641
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0162069890648127 0.0119942175224423 -0.0298766084015369 0.0360435768961906
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0144743388518691 0.0124042378738523 -0.0288728661835194 0.0345978885889053
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.010245124809444 0.0110394200310111 -0.0210413057357073 0.0258760116994381
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00357505609281361 0.00546433543786407 -0.0053626773878932 0.00844975095242262
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0029670235235244 0.0035150209441781 0.010372206568718 0.0113464202731848
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00517789926379919 0.000711020256858319 0.0247944612056017 0.0253393277525902
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0155299715697765 -0.00128386821597815 0.0240208152681589 0.0286326371133327
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.019374268129468 -0.0026053914334625 0.0175433959811926 0.0262663494795561
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0189105365425348 -0.00741958431899548 0.00380009412765503 0.0206663813441992
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00600426783785224 -0.0104936212301254 -0.00101617036852986 0.0121325980871916
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00450787041336298 -0.0152694936841726 -0.00247318553738296 0.0161119513213634
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.0132293356582522 -0.0136804888024926 0.00567708443850279 0.019859516993165
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0141908377408981 -0.00961965601891279 0.0142607875168324 0.022299949079752
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0142720779404044 -0.00619212631136179 0.0199337471276522 0.025286141782999
