TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0165676828473806 0.00691895093768835 0.0363315679132938 0.0405258275568485
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0132331280037761 0.0056313332170248 0.0275451205670834 0.0310734808444977
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00706383213400841 0.00334766320884228 0.0113510312512517 0.0137822525575757
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.000989993801340461 0.00071930669946596 -0.0102114984765649 0.0102845607325435
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.004542819224298 0.000411549815908074 -0.0202548056840897 0.0207620747387409
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00430249003693461 0.00143722910434008 -0.0174006354063749 0.0179821904748678
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.000914094329345971 0.00437384564429522 0.00165009126067162 0.00476328656077385
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00408911379054189 0.00653983606025577 0.0213502533733845 0.0227007418870926
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0052606170065701 0.00881447177380323 0.033798910677433 0.0353232957422733
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00219116103835404 0.00915562454611063 0.032805547118187 0.0341296121478081
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0017228937940672 0.0080910949036479 0.0228386353701353 0.0242906864732504
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00556239439174533 0.00454050116240978 0.0101610738784075 0.0124420179054141
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00774991977959871 0.000223406343138777 0.000562387751415372 0.00777350924909115
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0074189156293869 -0.00339358975179493 -0.00356963882222772 0.00890500284731388
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00489023420959711 -0.00482079386711121 -0.00190154160372913 0.00712532829493284
0.006949999935925 0.0600499968752265 0.00564999974519014 16 6.34080497547984e-05 -0.00264668022282422 0.00235123024322093 0.00354079389944673
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00401702290400863 0.00156016566324979 0.00734549947082996 0.0085162753239274
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00735943531617522 0.00709932297468185 0.0104370433837175 0.0146114192903042
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00740026356652379 0.00929682422429323 0.0128811346367002 0.0175247956067324
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0068288897164166 0.00822614505887032 0.0165753252804279 0.0197242144495249
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00577657204121351 0.00325425923801959 0.0219862964004278 0.0229642372578382
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00501008983701468 -0.00134050077758729 0.0256160739809275 0.0261358208954334
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00519176898524165 -0.00310030393302441 0.023822370916605 0.024577870965004
